Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.977200,0.990060,0.984433,0.964075,0.934031,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999785,92.469200,
1,0.973523,0.989004,0.982545,0.961470,0.915861,0.065252,0.065252,1.000000,1.000000,1.000000,1.000000,59.289631,60.000000,60.000000,0.999726,91.761303,
2,0.972723,0.988533,0.982090,0.962332,0.911347,0.087396,0.087396,1.000000,1.000000,1.000000,1.000000,58.824386,60.000000,60.000000,0.999662,91.618440,
3,0.971402,0.988037,0.981502,0.958362,0.909349,0.098050,0.098050,1.000000,1.000000,1.000000,1.000000,57.426381,60.000000,60.000000,0.999588,91.346657,
4,0.973631,0.988051,0.981570,0.963104,0.920588,0.111119,0.111119,1.000000,1.000000,1.000000,1.000000,58.601033,60.000000,60.000000,0.999629,91.847995,
5,0.972124,0.987800,0.981539,0.962671,0.909928,0.110467,0.111401,1.000000,1.000000,1.000000,1.000000,57.298151,60.000000,60.000000,0.999533,91.520269,
6,0.971469,0.987701,0.981066,0.961690,0.907656,0.100640,0.110467,1.000000,1.000000,1.000000,1.000000,57.786374,60.000000,60.000000,0.999537,91.364720,
7,0.970813,0.987476,0.980194,0.960537,0.906398,0.100640,0.100640,1.000000,1.000000,1.000000,1.000000,56.856168,60.000000,60.000000,0.999491,91.222546,
8,0.971928,0.987814,0.980574,0.959710,0.914380,0.105110,0.115614,1.000000,1.000000,1.000000,1.000000,56.792268,60.000000,60.000000,0.999533,91.470389,
9,0.971062,0.987631,0.980242,0.957450,0.911578,0.073545,0.105110,1.000000,1.000000,1.000000,1.000000,57.688429,60.000000,60.000000,0.999607,91.239073,
10,0.970835,0.987540,0.980131,0.956392,0.911892,0.055445,0.073545,1.000000,1.000000,1.000000,1.000000,58.481517,60.000000,60.000000,0.999685,91.164966,
11,0.970194,0.987124,0.979400,0.955754,0.910835,0.050765,0.055445,1.000000,1.000000,1.000000,1.000000,58.590264,60.000000,60.000000,0.999681,91.019640,
12,0.970662,0.987210,0.979208,0.953634,0.917902,0.050765,0.050765,1.000000,1.000000,1.000000,1.000000,57.233384,60.000000,60.000000,0.999629,91.121087,
13,0.970783,0.986985,0.979047,0.953712,0.920075,0.051178,0.052296,1.000000,1.000000,1.000000,1.000000,58.776614,60.000000,60.000000,0.999684,91.147945,
14,0.971125,0.987157,0.978637,0.953974,0.922691,0.050047,0.051178,1.000000,1.000000,1.000000,1.000000,57.184113,60.000000,60.000000,0.999626,91.220455,
15,0.970597,0.987167,0.978601,0.954423,0.917788,0.048360,0.050047,1.000000,1.000000,1.000000,1.000000,58.798907,60.000000,60.000000,0.999686,91.103642,
16,0.970407,0.987397,0.978264,0.954148,0.916433,0.048360,0.048360,1.000000,1.000000,1.000000,1.000000,58.957616,60.000000,60.000000,0.999694,91.062376,
17,0.970194,0.987434,0.978379,0.953365,0.915660,0.048760,0.048760,1.000000,1.000000,1.000000,1.000000,58.873559,60.000000,60.000000,0.999684,91.016893,
18,0.969727,0.987328,0.978136,0.951245,0.915810,0.051204,0.052032,1.000000,1.000000,1.000000,1.000000,58.766200,60.000000,60.000000,0.999678,90.919106,
19,0.970653,0.987572,0.978316,0.952771,0.919785,0.047773,0.051204,1.000000,1.000000,1.000000,1.000000,58.799982,60.000000,60.000000,0.999683,91.114919,
20,0.971891,0.987884,0.978700,0.955601,0.923713,0.042857,0.047773,1.000000,1.000000,1.000000,1.000000,58.807440,60.000000,60.000000,0.999696,91.376561,
21,0.972011,0.988117,0.978991,0.956144,0.922424,0.038165,0.042857,1.000000,1.000000,1.000000,1.000000,58.988152,60.000000,60.000000,0.999705,91.396099,
22,0.971998,0.988085,0.978651,0.956351,0.922850,0.035016,0.038165,1.000000,1.000000,1.000000,1.000000,59.072684,60.000000,60.000000,0.999714,91.388964,
