Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.921055,0.877107,0.835453,0.927473,0.958446,0.000000,0.000000,0.503109,0.786363,0.863957,0.908777,35.491214,39.593908,41.962790,0.985507,68.367550,
1,0.921054,0.877107,0.835453,0.927473,0.958444,0.000140,0.000140,0.503097,0.786364,0.863958,0.908779,35.491203,39.572913,41.971857,0.985507,68.367861,
2,0.916812,0.878403,0.834116,0.923881,0.951289,0.672572,0.702886,0.519075,0.779428,0.855145,0.899880,35.301584,39.620158,42.066685,0.985150,67.288331,
3,0.910726,0.881958,0.826283,0.912968,0.946678,0.672572,0.672572,0.516802,0.766706,0.841015,0.886562,34.918932,39.599121,42.019548,0.984191,64.641779,
4,0.914820,0.874356,0.818628,0.921972,0.954649,0.622297,0.672666,0.516496,0.779861,0.855148,0.900400,35.303699,39.512447,42.042290,0.984653,66.865337,
5,0.912757,0.876163,0.817734,0.918462,0.952027,0.605070,0.622297,0.520296,0.775557,0.850007,0.895657,35.170948,39.549288,41.995360,0.984242,65.899268,
6,0.908118,0.871961,0.807974,0.915524,0.948017,0.605070,0.605070,0.517330,0.771607,0.845333,0.890747,35.001423,39.487456,42.023379,0.983782,64.458309,
7,0.906794,0.871873,0.806562,0.913917,0.946554,0.618112,0.618112,0.516227,0.769071,0.841595,0.886361,34.717442,39.450392,41.970928,0.983104,63.771791,
8,0.910120,0.871833,0.811936,0.915621,0.951042,0.723901,0.723901,0.513654,0.771009,0.843987,0.888789,35.042655,39.363659,41.977561,0.983857,64.831158,
9,0.906658,0.874588,0.811258,0.912076,0.945086,0.856756,0.856756,0.515363,0.760994,0.831372,0.874133,34.458436,39.220742,41.843086,0.981499,62.835704,
10,0.897663,0.872724,0.802205,0.902146,0.935066,0.821512,0.860498,0.508877,0.749359,0.816183,0.856624,34.205010,38.920291,41.757092,0.978900,59.316740,
11,0.891659,0.874763,0.801880,0.893523,0.926812,0.803603,0.821512,0.507200,0.741971,0.806788,0.846146,33.584889,38.662793,41.506146,0.977000,57.108638,
12,0.908995,0.873385,0.813781,0.911744,0.950072,0.743618,0.803603,0.506171,0.755641,0.829384,0.877564,34.724790,39.020163,41.677716,0.982750,63.418869,
13,0.903941,0.875883,0.813529,0.901027,0.945147,0.704405,0.743618,0.506386,0.743266,0.816090,0.865184,34.356094,38.979245,41.542826,0.981963,61.096868,
14,0.897668,0.868414,0.802386,0.899450,0.937785,0.629701,0.704405,0.505279,0.740621,0.811114,0.858884,34.143956,38.897636,41.566413,0.981082,59.161133,
15,0.893901,0.868408,0.801523,0.891144,0.935133,0.596047,0.629701,0.502367,0.735342,0.806172,0.854500,33.872455,38.817290,41.445702,0.980122,57.947849,
16,0.903786,0.867934,0.813032,0.902152,0.946210,0.550938,0.596047,0.503815,0.748460,0.822663,0.872234,34.419713,38.902903,41.545180,0.982323,61.584408,
17,0.902273,0.868478,0.811866,0.899157,0.945050,0.537997,0.550938,0.503767,0.744360,0.818047,0.868127,34.288756,38.890203,41.482513,0.982007,60.844332,
18,0.899207,0.867690,0.810259,0.895221,0.941516,0.537997,0.537997,0.501066,0.739914,0.813399,0.864125,34.107313,38.853205,41.514024,0.981626,59.829663,
19,0.897648,0.867493,0.807204,0.893417,0.940387,0.618039,0.618039,0.500474,0.736140,0.808768,0.858676,33.844444,38.767442,41.391132,0.981015,59.102104,
20,0.905616,0.866951,0.809480,0.904313,0.950492,0.755456,0.755456,0.506276,0.754790,0.827518,0.873903,34.414128,38.856355,41.433731,0.982632,62.426484,
21,0.900977,0.871069,0.808568,0.899378,0.942529,0.897796,0.897796,0.505966,0.743675,0.813287,0.856870,33.830130,38.724713,41.233256,0.980542,60.042042,
22,0.893813,0.867300,0.794154,0.892535,0.937066,0.819629,0.900283,0.503425,0.740356,0.807972,0.851617,33.742193,38.461851,41.064255,0.979204,58.002578,
23,0.889772,0.866971,0.794745,0.891208,0.928559,0.746225,0.819629,0.503341,0.737303,0.803075,0.844437,33.181966,38.212674,40.817551,0.977461,56.476442,
24,0.902621,0.866249,0.803177,0.906606,0.944624,0.622683,0.746225,0.503442,0.753095,0.828312,0.878777,34.437903,38.793313,41.254246,0.983058,62.061607,
25,0.901366,0.866786,0.801449,0.905089,0.943247,0.576025,0.622683,0.505718,0.751605,0.825907,0.875145,34.300017,38.744956,41.112994,0.982821,61.414229,
26,0.898272,0.865597,0.798894,0.900389,0.940613,0.543328,0.576025,0.504354,0.750540,0.824072,0.872239,34.164959,38.654756,41.076146,0.982416,60.494923,
