Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.962088,0.901009,0.875982,0.975098,0.997368,0.000000,0.000000,0.454885,0.935160,0.978072,0.990753,36.320128,38.248689,40.545106,0.993041,87.863752,
1,0.939660,0.899399,0.848180,0.941251,0.979245,4.412848,4.443210,0.429525,0.853828,0.925639,0.957047,35.454089,38.296674,40.473453,0.987265,83.426118,
2,0.945319,0.899886,0.860365,0.954462,0.979976,4.412848,4.412848,0.425369,0.854467,0.925881,0.957550,35.463748,38.137250,40.290857,0.986775,84.676180,
3,0.937560,0.896747,0.843564,0.945498,0.975786,4.444445,4.454549,0.416975,0.846803,0.919037,0.950228,35.093068,38.102113,40.253562,0.985242,82.260129,
4,0.952491,0.898158,0.861143,0.962376,0.991253,4.444445,4.444445,0.424505,0.880035,0.947541,0.972979,35.574025,38.036670,40.195899,0.987715,88.327169,
5,0.938205,0.897198,0.844821,0.945249,0.975547,4.503254,4.503254,0.412186,0.834173,0.913585,0.950063,35.071883,38.107141,40.202923,0.984793,82.258971,
6,0.944287,0.899498,0.852556,0.948961,0.982732,4.535194,4.535194,0.418597,0.839389,0.917201,0.951620,35.267354,38.079282,40.206888,0.984734,83.815612,
7,0.935900,0.898818,0.836627,0.938293,0.975806,4.568044,4.568044,0.408549,0.819518,0.901675,0.940637,34.892258,37.983883,40.143707,0.982677,80.691035,
8,0.955237,0.900264,0.863046,0.962847,0.994130,4.507189,4.573384,0.421387,0.877086,0.947268,0.974049,35.575049,37.995748,40.099748,0.987330,89.058392,
9,0.939479,0.897787,0.839671,0.943851,0.979481,4.484810,4.507189,0.408618,0.832363,0.912972,0.950131,35.045858,38.063868,40.136939,0.984318,82.497561,
10,0.946114,0.899965,0.855439,0.953443,0.983531,4.484810,4.484810,0.411985,0.837982,0.917078,0.952703,35.197992,37.961916,40.121059,0.984316,84.238627,
11,0.935362,0.897692,0.836587,0.940571,0.974980,4.570860,4.570860,0.399949,0.815601,0.899176,0.939296,34.767507,37.853124,40.001209,0.982030,80.411648,
12,0.952125,0.899028,0.860125,0.962184,0.991151,4.562744,4.627591,0.418420,0.873615,0.946496,0.974583,35.507735,37.864279,39.953105,0.987004,88.474961,
13,0.935016,0.896136,0.839966,0.934377,0.976764,4.514865,4.562744,0.399975,0.815509,0.901951,0.943216,34.799408,37.853379,40.020830,0.983090,80.685415,
14,0.945688,0.897827,0.851012,0.949595,0.986708,4.439126,4.514865,0.408360,0.837426,0.918377,0.953884,35.089811,37.820414,39.957244,0.984041,84.250156,
15,0.935517,0.894386,0.836231,0.935769,0.977570,4.400076,4.439126,0.394900,0.811957,0.898874,0.940916,34.636173,37.772927,39.861072,0.981502,80.388427,
16,0.955616,0.898987,0.862191,0.963621,0.994835,4.400076,4.400076,0.417744,0.874669,0.947710,0.975560,35.455382,37.826611,39.904485,0.986878,89.161709,
17,0.941629,0.897357,0.844265,0.942486,0.983005,4.375669,4.401012,0.404281,0.827680,0.912216,0.950393,34.900014,37.864651,39.974133,0.983628,82.835267,
18,0.940976,0.897094,0.843258,0.941487,0.983177,4.375669,4.375669,0.400249,0.817078,0.903728,0.944717,34.902768,37.801053,39.893009,0.982579,81.957160,
19,0.937380,0.896528,0.840101,0.938213,0.979725,4.390506,4.390506,0.400404,0.820447,0.903970,0.942898,34.752357,37.803456,39.867679,0.981452,81.084058,
20,0.952293,0.898960,0.860090,0.962281,0.991444,4.401159,4.409708,0.421315,0.876793,0.947824,0.975330,35.550185,37.850137,39.949804,0.987473,88.438166,
21,0.938311,0.898010,0.847849,0.943338,0.976747,4.266991,4.401159,0.407566,0.831851,0.913788,0.951469,35.015270,37.896217,40.010677,0.984170,82.148724,
22,0.940955,0.898461,0.848671,0.944584,0.980639,4.138302,4.266991,0.401908,0.818812,0.905253,0.947233,34.973979,37.764713,39.874060,0.983151,81.933188,
23,0.933841,0.895637,0.836120,0.934702,0.975541,4.073226,4.138302,0.395747,0.809864,0.896999,0.938921,34.680249,37.817353,39.896227,0.981473,79.454860,
24,0.953343,0.898604,0.862450,0.962618,0.991608,3.992830,4.073226,0.416536,0.871468,0.945367,0.974132,35.458492,37.815154,39.923112,0.986894,88.010835,
