Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.964683,0.885195,0.873431,0.992372,0.998055,0.000000,0.000000,0.592005,0.946703,0.983096,0.991441,38.046708,43.459209,45.289296,0.995823,88.383638,
1,0.964684,0.885195,0.873431,0.992375,0.998055,0.000140,0.000140,0.591992,0.946702,0.983096,0.991442,38.046688,43.431266,45.285343,0.995822,88.384066,
2,0.956858,0.886351,0.868833,0.982695,0.988120,0.672572,0.702886,0.603756,0.919567,0.961234,0.975519,37.785681,43.545247,45.505524,0.995234,85.255604,
3,0.955544,0.888425,0.861251,0.977421,0.990817,0.672572,0.672572,0.603390,0.916208,0.958889,0.974063,37.752183,43.446806,45.424716,0.994844,84.754925,
4,0.962416,0.884694,0.865119,0.988742,0.998511,0.622297,0.672666,0.598877,0.931571,0.973868,0.986517,37.826614,43.428343,45.393697,0.995379,87.831643,
5,0.957697,0.886466,0.864655,0.981810,0.992013,0.605070,0.622297,0.600711,0.913981,0.958332,0.974284,37.606865,43.464209,45.405780,0.995004,85.125609,
6,0.953988,0.882469,0.856930,0.978150,0.989858,0.605070,0.605070,0.592174,0.901945,0.950494,0.970052,37.381949,43.407766,45.395303,0.994623,83.669642,
7,0.953893,0.882508,0.857014,0.979116,0.988890,0.618112,0.618112,0.592552,0.901146,0.947882,0.966875,37.278110,43.289995,45.358869,0.994293,83.304675,
8,0.961617,0.883401,0.862067,0.988414,0.998153,0.723901,0.723901,0.596546,0.929724,0.973259,0.986076,37.771901,43.345481,45.352033,0.995279,87.725917,
9,0.958846,0.886382,0.865156,0.984170,0.992806,0.856756,0.856756,0.598474,0.909842,0.954669,0.971386,37.572284,43.184078,45.199566,0.994510,85.297953,
10,0.957021,0.884703,0.861422,0.981278,0.992356,0.821512,0.860498,0.595039,0.909937,0.957676,0.975837,37.570641,43.109365,45.098230,0.994719,85.349401,
