Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.844285,0.859494,0.756256,0.807608,0.893808,0.000000,0.000000,0.261078,0.471217,0.581790,0.675337,29.148005,36.578831,39.780628,0.906929,37.098555,
1,0.844285,0.859494,0.756257,0.807608,0.893808,0.000077,0.000077,0.261075,0.471216,0.581787,0.675335,29.148002,36.574132,39.766777,0.906928,37.098528,
2,0.805490,0.860011,0.706656,0.767829,0.851146,11.242972,11.269252,0.242975,0.424516,0.521263,0.607278,27.958949,35.786694,38.872404,0.881796,37.915943,
3,0.739407,0.853466,0.666682,0.696386,0.765595,10.727948,11.242972,0.205947,0.357902,0.440244,0.516249,25.441158,34.820297,38.535815,0.827552,24.985942,
4,0.820696,0.863896,0.719387,0.782509,0.869011,10.646197,10.727948,0.244241,0.428928,0.529875,0.621835,28.311127,35.817345,39.153347,0.891932,40.594177,
5,0.758899,0.852989,0.667430,0.707837,0.800304,10.646197,10.646197,0.217426,0.374661,0.460865,0.541650,26.469086,35.539714,39.072041,0.854201,28.264200,
6,0.779222,0.856053,0.687291,0.729968,0.824353,11.472750,11.502996,0.223238,0.389889,0.481238,0.566309,27.191940,35.571948,38.874361,0.867497,32.756067,
7,0.718828,0.846069,0.641827,0.649760,0.759466,11.394846,11.472750,0.201830,0.347064,0.426787,0.502502,25.652438,35.366419,38.941611,0.832062,22.408442,
8,0.803729,0.861305,0.707653,0.767881,0.846851,11.394846,11.394846,0.238592,0.415848,0.514238,0.604838,28.152662,35.730804,39.062520,0.885480,37.813486,
9,0.764997,0.857072,0.672714,0.715491,0.807084,11.862649,11.862649,0.211723,0.360557,0.444723,0.524842,26.355283,35.659030,39.177146,0.847072,30.009390,
10,0.766561,0.851169,0.672953,0.699850,0.821415,12.241227,12.261842,0.219787,0.378174,0.467442,0.552350,27.173088,35.298207,38.816976,0.859159,31.130813,
11,0.718302,0.841682,0.629981,0.670269,0.751012,12.161600,12.241227,0.197120,0.336462,0.415077,0.490582,25.517502,34.442431,38.612323,0.819683,22.965668,
12,0.801651,0.854941,0.694925,0.752340,0.858192,11.762185,12.161600,0.230387,0.404825,0.504318,0.598310,27.915557,35.659478,38.971383,0.878952,37.729602,
13,0.750487,0.843686,0.671070,0.690805,0.795057,11.242391,11.762185,0.204878,0.354903,0.439406,0.519925,26.046639,34.928341,38.891126,0.837819,27.303995,
14,0.761100,0.837819,0.660858,0.702751,0.814500,11.242391,11.242391,0.211813,0.370301,0.459756,0.545811,26.878461,34.764036,38.383498,0.856920,29.424118,
15,0.721563,0.832186,0.626371,0.647035,0.775210,11.277106,11.277106,0.188613,0.327438,0.405146,0.479321,25.228244,34.528411,38.139554,0.812199,22.733994,
16,0.797739,0.844835,0.687721,0.741188,0.859544,11.102668,11.443131,0.226860,0.401207,0.498709,0.590488,27.805401,35.167885,38.596984,0.879481,36.239463,
17,0.733311,0.829290,0.631521,0.664479,0.789486,9.850546,11.102668,0.199978,0.348254,0.429232,0.506247,25.901289,34.681313,38.353731,0.831580,23.347449,
18,0.757051,0.828811,0.656118,0.683726,0.821488,8.532825,9.850546,0.200617,0.357768,0.444883,0.527892,26.576144,34.713609,37.916019,0.847572,26.269154,
19,0.707535,0.816735,0.595952,0.640894,0.762661,7.286448,8.532825,0.181554,0.322649,0.400145,0.474879,25.221454,34.062164,37.677024,0.813775,17.637446,
20,0.794230,0.834234,0.686616,0.743737,0.854731,7.157461,7.286448,0.214221,0.393401,0.493720,0.585985,27.545009,34.982494,37.968636,0.874323,32.298479,
21,0.748370,0.818936,0.631554,0.692507,0.808271,7.010840,7.157461,0.195170,0.352416,0.441104,0.525295,26.241280,34.668408,37.896816,0.842955,23.802043,
22,0.758503,0.822071,0.643631,0.700144,0.820874,6.958210,7.010840,0.200497,0.362114,0.453259,0.539028,26.720909,34.707089,37.952733,0.852336,25.465446,
23,0.725463,0.815542,0.617922,0.657223,0.785416,6.958210,6.958210,0.187825,0.333707,0.415036,0.491536,25.567856,34.236945,37.783838,0.824377,19.949577,
24,0.785557,0.825858,0.673675,0.736961,0.846016,7.458994,7.458994,0.216387,0.390339,0.489142,0.582600,27.500303,34.887497,37.988080,0.871463,31.055879,
25,0.745509,0.816252,0.627728,0.698708,0.800267,8.467768,8.467768,0.194963,0.344421,0.427531,0.507205,25.848523,34.447390,38.006183,0.830637,24.200368,
26,0.763767,0.817470,0.641271,0.709584,0.827363,8.079567,8.837263,0.204347,0.363721,0.452254,0.537111,26.735248,34.716090,37.852878,0.850797,27.060145,
27,0.727245,0.811985,0.617597,0.661260,0.786137,6.930766,8.079567,0.182626,0.323332,0.399919,0.472979,25.185539,34.055776,37.571524,0.804490,20.045360,
28,0.791844,0.822382,0.665296,0.734044,0.863469,6.930766,6.930766,0.215891,0.393707,0.493884,0.587064,27.432263,35.110290,37.989559,0.874295,31.741093,
29,0.752823,0.815595,0.641055,0.698733,0.810533,7.385661,7.385661,0.194976,0.348246,0.433835,0.515959,25.957028,34.358054,37.858412,0.831092,24.578784,
30,0.761443,0.819078,0.635044,0.706687,0.825824,7.277874,7.680910,0.202651,0.364586,0.454804,0.540818,26.817299,34.994503,37.988792,0.851888,26.160520,
31,0.724237,0.812824,0.611869,0.667276,0.778020,6.546310,7.277874,0.183346,0.325905,0.405716,0.482987,25.277806,33.903082,37.805312,0.813002,19.499352,
32,0.789037,0.821056,0.669152,0.732545,0.858040,6.546310,6.546310,0.214136,0.390556,0.491168,0.585194,27.444123,34.968877,38.418130,0.874067,30.957282,
33,0.751999,0.812377,0.631528,0.693150,0.815224,7.285592,7.285592,0.195343,0.348106,0.434381,0.516205,25.940985,34.614816,38.440044,0.836948,24.383871,
34,0.758336,0.813480,0.636001,0.690662,0.829054,8.013642,8.013642,0.203005,0.363026,0.453467,0.538099,26.583005,34.834831,38.470181,0.854084,26.244823,
35,0.722063,0.807932,0.599860,0.660592,0.782069,8.586596,8.586596,0.187890,0.330922,0.409789,0.483625,25.266912,34.433568,37.961598,0.819388,20.635276,
36,0.796602,0.827981,0.673226,0.735338,0.868303,9.225852,9.225852,0.216930,0.392161,0.492293,0.587464,27.425672,35.360602,38.502607,0.877829,34.544621,
37,0.758426,0.826538,0.637124,0.688767,0.826048,9.414265,9.414265,0.199851,0.348593,0.433072,0.514903,26.112641,35.215061,38.466500,0.844184,27.019835,
38,0.761824,0.831647,0.647457,0.698033,0.824288,10.477995,10.477995,0.207800,0.363192,0.452802,0.539567,26.877757,35.026702,38.337860,0.858801,28.866006,
39,0.731342,0.833203,0.621871,0.668271,0.784907,11.303304,11.303304,0.193405,0.330211,0.407994,0.482274,25.635902,34.979189,38.205739,0.828336,24.123717,
40,0.789427,0.841652,0.683345,0.717724,0.858449,11.290879,11.546592,0.222063,0.391876,0.489948,0.583232,27.589918,35.116538,38.063526,0.878398,34.946696,
41,0.754266,0.833567,0.639948,0.688768,0.815936,10.855476,11.290879,0.200303,0.346875,0.431983,0.516085,26.151700,34.995325,38.026354,0.844945,27.678961,
42,0.759719,0.832672,0.638299,0.704786,0.818276,10.536397,10.855476,0.204917,0.357076,0.444762,0.529086,26.608910,35.015405,37.935689,0.852473,28.387094,
43,0.721176,0.824095,0.607189,0.638820,0.788276,10.286065,10.536397,0.186240,0.319884,0.396957,0.474693,25.263180,34.799905,37.782708,0.817482,22.018855,
44,0.785226,0.838234,0.680880,0.723014,0.850422,9.842995,10.286065,0.216847,0.384484,0.481557,0.575198,27.367266,35.007593,37.934326,0.873827,32.864236,
45,0.747454,0.825330,0.629442,0.674557,0.817126,9.742215,9.842995,0.197408,0.343041,0.427858,0.510409,25.979322,34.902377,37.732706,0.840363,25.675080,
46,0.761205,0.826575,0.647284,0.687378,0.832242,9.742215,9.742215,0.204303,0.356586,0.444886,0.531811,26.583421,34.728344,37.673140,0.852195,28.064061,
47,0.732630,0.818726,0.606388,0.658736,0.802675,9.824085,9.824085,0.186873,0.321509,0.399462,0.477377,25.442514,34.333533,37.472372,0.817989,23.300038,
48,0.792721,0.831545,0.683222,0.722268,0.864190,9.875994,9.938549,0.217614,0.385729,0.483537,0.575302,27.360894,34.877003,37.615567,0.873076,34.077329,
49,0.751399,0.822167,0.632302,0.689849,0.815789,9.875994,9.875994,0.199177,0.345426,0.430114,0.512153,25.877345,34.486729,37.548932,0.840159,26.350218,
50,0.765424,0.823128,0.646448,0.709134,0.827798,9.882303,9.965090,0.203689,0.354850,0.442820,0.529576,26.527734,34.541470,37.370780,0.850555,28.797928,
51,0.727518,0.814031,0.610649,0.656099,0.789812,9.882303,9.882303,0.184785,0.317662,0.394466,0.472894,25.214905,34.246591,37.312800,0.813829,22.633897,
52,0.789934,0.831113,0.675752,0.736371,0.852162,9.965472,9.965472,0.216728,0.383572,0.479627,0.572786,27.290218,34.799468,37.418245,0.870543,33.638942,
53,0.751228,0.824399,0.633954,0.688425,0.813245,10.290710,10.290710,0.199613,0.344307,0.427498,0.510915,26.053064,34.618272,37.449451,0.837810,26.652874,
54,0.766212,0.829447,0.645856,0.702980,0.830291,10.803992,10.803992,0.202886,0.352367,0.438566,0.523092,26.395602,34.729865,37.361494,0.847177,29.527115,
55,0.733194,0.822746,0.618120,0.665561,0.792235,11.208575,11.208575,0.183735,0.313253,0.387679,0.462989,25.021760,34.375790,37.233819,0.808404,24.396815,
56,0.798341,0.837457,0.679214,0.736710,0.865488,11.424625,11.424625,0.220571,0.385498,0.480931,0.574338,27.340421,34.574273,37.385611,0.870639,36.245870,
57,0.763019,0.825058,0.641762,0.704692,0.824062,11.089419,11.441231,0.199622,0.342655,0.424629,0.505506,25.892907,34.326489,37.449902,0.834089,28.954586,
58,0.763362,0.821958,0.647161,0.695079,0.830985,10.314819,11.089419,0.202749,0.352487,0.439111,0.526331,26.396765,34.364930,37.414308,0.845601,28.794547,
59,0.727996,0.811376,0.623322,0.655581,0.788205,9.794327,10.314819,0.185187,0.318307,0.394418,0.470602,25.163482,34.295454,37.494906,0.811273,22.540298,
60,0.789447,0.826324,0.662681,0.734617,0.856575,9.442777,9.794327,0.217277,0.384431,0.480842,0.573765,27.250391,34.631165,37.472500,0.869403,33.131800,
61,0.762220,0.818634,0.640125,0.696499,0.828708,9.345938,9.442777,0.202675,0.349717,0.432956,0.513882,26.031497,34.532173,37.505699,0.835510,27.446298,
62,0.758424,0.816694,0.633565,0.686843,0.829514,9.148773,9.345938,0.203962,0.356358,0.443280,0.528810,26.488031,34.284276,37.459420,0.848123,27.038820,
