Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.926571,0.899968,0.844050,0.923793,0.964084,0.000000,0.000000,0.519711,0.753589,0.824146,0.870112,36.569395,41.820535,44.447285,0.978392,65.383258,
1,0.894823,0.891119,0.773880,0.886155,0.943476,2.762702,2.762702,0.503790,0.709930,0.775430,0.821489,34.809532,41.843224,44.603047,0.972240,57.541765,
2,0.892471,0.886642,0.783522,0.883449,0.938642,2.835006,2.835006,0.505436,0.702734,0.767678,0.813859,34.750212,41.780753,44.477365,0.969829,56.463707,
3,0.869541,0.879585,0.750412,0.851228,0.920492,2.899834,2.899834,0.489906,0.671964,0.733081,0.777911,33.341913,41.495874,44.475870,0.962405,49.056564,
4,0.895323,0.891220,0.799063,0.886540,0.936535,2.953928,2.953928,0.503686,0.709540,0.778196,0.829719,35.299792,41.643669,44.285746,0.971551,58.502417,
5,0.869070,0.881463,0.761441,0.848201,0.916402,2.991148,2.991148,0.490503,0.676254,0.740685,0.789376,34.004226,41.527900,44.308770,0.965095,49.956734,
6,0.877123,0.883854,0.775776,0.863250,0.918106,3.007280,3.024654,0.486578,0.676390,0.740655,0.787441,34.038106,41.498766,44.206596,0.963759,51.432379,
7,0.857167,0.876073,0.741163,0.835940,0.904394,2.920696,3.007280,0.469370,0.642454,0.701944,0.746920,32.732729,41.310712,44.175511,0.954054,44.415140,
8,0.900575,0.886283,0.789115,0.897284,0.944088,2.920696,2.920696,0.490626,0.693754,0.763397,0.813823,34.904927,41.228010,43.978010,0.968438,58.170552,
9,0.877426,0.873919,0.757600,0.851858,0.933298,2.897194,2.924559,0.478564,0.661854,0.726224,0.774482,33.650920,41.149164,43.978313,0.961790,50.340349,
10,0.880856,0.873950,0.751246,0.850357,0.944126,2.894698,2.897194,0.473541,0.660195,0.725726,0.776240,33.833242,40.913577,43.849443,0.962119,51.139883,
11,0.858143,0.872429,0.725871,0.812592,0.925277,2.867288,2.894698,0.461021,0.635490,0.697036,0.744511,32.729280,40.757980,43.727952,0.954916,44.407450,
12,0.894538,0.885198,0.788835,0.880135,0.940829,2.867288,2.867288,0.484157,0.684026,0.754359,0.806185,34.648038,40.907671,43.633865,0.967309,56.249819,
13,0.870895,0.879317,0.753536,0.852705,0.918821,2.951678,2.951678,0.473280,0.654374,0.719594,0.769556,33.500440,40.983948,43.615130,0.961181,48.756908,
14,0.872110,0.879716,0.746819,0.847923,0.927272,3.005939,3.005939,0.469986,0.652996,0.718781,0.769093,33.640441,40.844076,43.638449,0.960675,49.029358,
15,0.849066,0.873391,0.731766,0.817817,0.900284,3.009521,3.009521,0.456174,0.625522,0.687492,0.736699,32.482550,40.770259,43.575567,0.952467,42.309335,
16,0.889697,0.884683,0.786318,0.868699,0.937071,3.089896,3.089896,0.479188,0.675493,0.747093,0.801784,34.459652,40.689423,43.533273,0.965243,55.141468,
17,0.869032,0.880217,0.737549,0.838483,0.928358,3.127225,3.127225,0.467943,0.644713,0.710571,0.762179,33.272746,40.556892,43.531916,0.958485,48.034211,
18,0.862178,0.878541,0.736230,0.836850,0.917656,3.183429,3.183429,0.464853,0.644081,0.710486,0.764148,33.346161,40.578034,43.471596,0.957894,46.918760,
19,0.844745,0.871131,0.715321,0.825086,0.895834,3.243670,3.254441,0.451012,0.617097,0.679067,0.731514,32.182211,40.361342,43.432921,0.950209,41.390781,
20,0.881445,0.885442,0.773431,0.865229,0.928077,3.243670,3.243670,0.473992,0.668019,0.741015,0.799339,34.345457,40.643081,43.389153,0.964906,53.453029,
21,0.858329,0.874601,0.733230,0.831267,0.912034,3.338768,3.338768,0.462458,0.637172,0.704385,0.759775,33.170292,40.643628,43.455005,0.959108,46.025961,
22,0.865773,0.880743,0.753043,0.833956,0.917687,3.320686,3.374413,0.460361,0.637238,0.705431,0.760940,33.385616,40.515744,43.427407,0.958057,47.535015,
23,0.846203,0.872877,0.726380,0.798965,0.905794,3.165223,3.320686,0.438809,0.613533,0.677241,0.729998,32.332089,40.246500,43.408014,0.950922,41.560236,
24,0.891826,0.890411,0.789748,0.869684,0.939198,3.018639,3.165223,0.462782,0.669247,0.742272,0.798224,34.483535,40.956704,43.372156,0.964920,55.234893,
25,0.866495,0.879524,0.751623,0.844502,0.914960,3.018639,3.018639,0.452136,0.640995,0.708937,0.763299,33.373160,40.598954,43.381473,0.959072,47.569320,
26,0.878347,0.886032,0.759143,0.861163,0.925607,3.026152,3.026152,0.450013,0.642863,0.711731,0.768423,33.564221,40.923994,43.349313,0.959255,50.231784,
27,0.856658,0.874122,0.736199,0.818608,0.910759,3.116533,3.116533,0.435699,0.616848,0.681377,0.736583,32.469163,40.787665,43.303779,0.952589,43.916883,
28,0.897603,0.892795,0.791463,0.875020,0.945241,3.143340,3.143340,0.457398,0.664806,0.738701,0.795821,34.361081,40.859662,43.116301,0.964776,56.316444,
29,0.880530,0.883491,0.745323,0.857648,0.936775,3.169045,3.169045,0.446846,0.637581,0.705877,0.760864,33.332620,40.546539,43.112538,0.958893,50.264188,
30,0.873423,0.880299,0.762058,0.849623,0.921550,3.197339,3.197339,0.442603,0.634008,0.702426,0.757627,33.227336,40.796425,43.051592,0.957971,48.703541,
31,0.850069,0.875008,0.719426,0.820473,0.905932,3.236046,3.236046,0.427902,0.604865,0.668839,0.721161,32.120047,40.453543,42.986484,0.949573,41.837291,
32,0.887622,0.888122,0.788375,0.876068,0.928539,3.244281,3.244281,0.454878,0.663974,0.738223,0.796858,34.278888,40.683526,42.977501,0.964589,54.537299,
33,0.872357,0.876659,0.761991,0.844028,0.924844,3.275945,3.275945,0.446738,0.637144,0.706386,0.762667,33.351483,40.707601,42.950127,0.959257,48.936456,
34,0.869039,0.880380,0.745272,0.837600,0.926373,3.309159,3.325809,0.440542,0.632260,0.700654,0.756602,33.157830,40.603835,42.922621,0.957219,47.906794,
35,0.856414,0.869505,0.711429,0.826960,0.918337,3.195741,3.309159,0.429601,0.609110,0.673268,0.725411,32.251202,40.537542,42.867316,0.948773,43.254526,
36,0.888214,0.881966,0.776972,0.863760,0.941585,3.038904,3.195741,0.453146,0.663806,0.738178,0.796513,34.185726,40.555508,42.907242,0.964234,54.414888,
37,0.868218,0.870289,0.743937,0.851019,0.919474,2.988143,3.038904,0.451787,0.632160,0.700833,0.757039,32.990674,40.467194,42.922167,0.957446,47.394842,
38,0.866876,0.873165,0.723469,0.847802,0.924177,2.883311,2.988143,0.451509,0.636084,0.705526,0.761456,33.293489,40.483379,42.898409,0.957623,47.364893,
39,0.856467,0.865310,0.717331,0.825225,0.917319,2.835071,2.883311,0.439912,0.610026,0.674792,0.727243,32.180855,40.289741,42.846758,0.949640,42.968952,
40,0.891456,0.879298,0.769391,0.878819,0.941622,2.814364,2.835071,0.461457,0.660433,0.735187,0.794517,34.174352,40.287328,42.712612,0.963269,54.598311,
41,0.866602,0.868695,0.723571,0.843811,0.924941,2.795509,2.814364,0.450723,0.630697,0.700196,0.757416,33.089446,40.113755,42.704857,0.957284,46.912361,
42,0.864452,0.869648,0.740733,0.842914,0.915967,2.795509,2.795509,0.449199,0.632045,0.701058,0.757400,33.154316,40.146759,42.638802,0.956706,46.510842,
43,0.842318,0.863610,0.714565,0.805947,0.899245,2.860505,2.860505,0.438084,0.608729,0.673591,0.726234,32.199846,39.929141,42.605286,0.950064,40.296211,
44,0.882948,0.880135,0.766357,0.863973,0.933036,2.823554,2.889306,0.460468,0.659089,0.733248,0.790758,34.081128,40.272587,42.625345,0.962854,52.667284,
45,0.862028,0.866262,0.739275,0.830438,0.920769,2.737635,2.823554,0.446341,0.625358,0.693900,0.749893,32.828469,40.130807,42.583286,0.956009,45.460278,
46,0.865535,0.869826,0.733869,0.843011,0.922467,2.736373,2.737635,0.446307,0.629626,0.699121,0.754402,33.089730,40.113549,42.553226,0.955392,46.469146,
47,0.837620,0.865781,0.705961,0.800643,0.896861,2.736373,2.736373,0.432749,0.602719,0.667640,0.722334,32.043048,40.055342,42.444244,0.948247,39.061450,
48,0.887475,0.877285,0.779387,0.870750,0.937948,2.710543,2.743659,0.460132,0.658746,0.732273,0.789336,34.058329,40.112865,42.540040,0.962131,53.314455,
49,0.861155,0.869712,0.737260,0.837069,0.916247,2.615225,2.710543,0.448746,0.629052,0.697453,0.752779,32.967972,40.069712,42.537058,0.956785,45.364404,
50,0.864050,0.867245,0.726376,0.833406,0.928315,2.470096,2.615225,0.448821,0.632109,0.700785,0.755972,33.113786,39.778686,42.484396,0.956195,45.994937,
51,0.843817,0.862913,0.703341,0.809672,0.907920,2.421509,2.470096,0.438200,0.608857,0.673525,0.727061,32.079073,39.706426,42.456569,0.949687,40.161570,
52,0.879588,0.872256,0.761279,0.867630,0.930930,2.421509,2.421509,0.460598,0.660831,0.734528,0.790065,34.046319,40.181379,42.532114,0.962583,51.546171,
53,0.854653,0.868112,0.739273,0.828151,0.907265,2.492385,2.492385,0.449903,0.630320,0.698364,0.751918,32.937352,40.235834,42.521231,0.956937,43.949311,
54,0.865354,0.865733,0.724871,0.844334,0.924665,2.563350,2.563350,0.450606,0.634899,0.703423,0.758507,33.087696,40.218423,42.494501,0.956675,46.518043,
55,0.839007,0.861007,0.685126,0.820760,0.896669,2.524831,2.578508,0.437367,0.608478,0.672601,0.724921,31.976191,39.976631,42.460719,0.949510,39.242209,
56,0.883488,0.872553,0.771512,0.861076,0.937854,2.517183,2.524831,0.460787,0.662395,0.735466,0.791200,34.007624,40.114984,42.470357,0.962794,52.490157,
57,0.860025,0.864940,0.725638,0.830085,0.920209,2.517183,2.517183,0.455022,0.638095,0.705631,0.759034,33.033813,40.141791,42.501173,0.957710,45.478589,
58,0.862160,0.867459,0.737357,0.823353,0.924474,2.559256,2.559256,0.451092,0.634196,0.700142,0.753352,32.961719,40.071553,42.451212,0.955914,45.515204,
59,0.841664,0.859146,0.694227,0.808819,0.906214,2.581167,2.581167,0.440336,0.612179,0.674757,0.725826,32.008630,39.929808,42.397878,0.948747,39.821054,
60,0.888778,0.872107,0.773215,0.874892,0.939217,2.605487,2.605487,0.459706,0.660994,0.733158,0.788832,33.992441,40.133254,42.321679,0.962860,53.422682,
61,0.863015,0.864641,0.732897,0.837058,0.919951,2.611016,2.611016,0.451271,0.632828,0.700118,0.753509,32.914921,40.044031,42.334546,0.957780,45.760641,
62,0.869721,0.865012,0.744872,0.838599,0.930589,2.615685,2.615685,0.452190,0.636043,0.703349,0.756062,33.033915,39.976438,42.308175,0.956270,47.234719,
63,0.844011,0.861288,0.718474,0.792871,0.911700,2.682766,2.682766,0.438901,0.610404,0.673427,0.724857,32.012233,39.782883,42.272947,0.949334,40.311927,
64,0.891936,0.875629,0.767465,0.877130,0.945947,2.745207,2.745207,0.449245,0.661645,0.733983,0.790739,33.967098,40.188128,42.341883,0.962958,54.371208,
65,0.866516,0.866119,0.720184,0.849212,0.925274,2.740153,2.749142,0.453662,0.636025,0.702967,0.758009,32.977076,40.110905,42.360924,0.958413,46.857668,
