Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.952861,0.776730,0.852467,1.001533,0.991798,0.000000,0.000000,0.646043,0.952364,0.988452,0.995618,35.004291,49.364058,48.980850,0.998151,86.334185,
1,0.952907,0.776681,0.852439,1.001483,0.991969,0.000373,0.001947,0.645990,0.952332,0.988448,0.995615,35.000853,49.372334,48.979170,0.998145,86.344067,
2,0.952947,0.776724,0.852588,1.001514,0.991977,0.000249,0.000373,0.645925,0.952315,0.988418,0.995591,35.000035,49.369191,48.978569,0.998151,86.349327,
3,0.952994,0.776670,0.852763,1.001481,0.992064,0.000249,0.000249,0.645901,0.952307,0.988416,0.995587,34.998247,49.372134,48.980147,0.998146,86.358909,
4,0.952962,0.776654,0.852609,1.001473,0.992055,0.000269,0.001177,0.645965,0.952302,0.988427,0.995618,34.999082,49.341680,48.982695,0.998148,86.354946,
5,0.952953,0.776656,0.852547,1.001475,0.992053,0.000059,0.000269,0.645964,0.952307,0.988432,0.995627,34.997999,49.355353,48.985519,0.998139,86.353660,
6,0.952951,0.776650,0.852547,1.001479,0.992048,0.000052,0.000059,0.645892,0.952312,0.988426,0.995627,34.998631,49.352566,48.983969,0.998150,86.353197,
7,0.952948,0.776640,0.852546,1.001477,0.992046,0.000052,0.000052,0.645875,0.952314,0.988427,0.995630,34.997313,49.355675,48.985836,0.998145,86.352934,
8,0.952950,0.776640,0.852563,1.001476,0.992045,0.000072,0.000221,0.645959,0.952316,0.988438,0.995627,34.998692,49.349459,48.987090,0.998148,86.353461,
9,0.952950,0.776639,0.852564,1.001476,0.992045,0.000032,0.000072,0.645957,0.952315,0.988436,0.995625,34.997541,49.353565,48.987223,0.998138,86.353236,
10,0.952950,0.776637,0.852564,1.001476,0.992045,0.000029,0.000032,0.645886,0.952316,0.988428,0.995625,34.998257,49.350380,48.985356,0.998150,86.352829,
11,0.952950,0.776635,0.852567,1.001475,0.992045,0.000029,0.000029,0.645873,0.952316,0.988428,0.995624,34.997546,49.353498,48.987458,0.998148,86.352865,
12,0.952950,0.776633,0.852567,1.001476,0.992045,0.000070,0.000089,0.645954,0.952316,0.988436,0.995620,34.998466,49.349803,48.985723,0.998148,86.352858,
13,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000070,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
14,0.952951,0.776635,0.852568,1.001477,0.992045,0.000025,0.000025,0.645958,0.952320,0.988437,0.995625,34.998629,49.348849,48.985754,0.998155,86.353315,
15,0.952951,0.776635,0.852568,1.001476,0.992045,0.000025,0.000025,0.645958,0.952320,0.988437,0.995624,34.997999,49.351956,48.987539,0.998155,86.353314,
