Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.930345,0.851648,0.821619,0.932481,0.968300,0.000000,0.000000,0.376884,0.731685,0.830714,0.888319,30.725434,37.545887,38.568337,0.978285,68.396451,
1,0.930293,0.851632,0.821576,0.932391,0.968263,0.000100,0.000100,0.376693,0.730982,0.829797,0.887541,30.716031,37.535861,38.559810,0.977884,68.303854,
2,0.907122,0.840269,0.773758,0.901699,0.953598,26.250542,26.783710,0.335891,0.640259,0.733979,0.802813,28.922265,37.626583,38.517504,0.966711,79.832914,
3,0.881711,0.831180,0.741040,0.869527,0.931866,26.052891,26.250542,0.294427,0.564776,0.654476,0.726816,27.149005,37.507387,38.311221,0.946607,69.131972,
4,0.910146,0.840217,0.782655,0.906058,0.955300,25.986845,26.052891,0.333689,0.648233,0.749672,0.822283,29.118170,37.261959,38.217480,0.969361,81.836071,
5,0.884528,0.829685,0.741259,0.868628,0.938276,25.986845,25.986845,0.297179,0.571584,0.665148,0.741417,27.403171,37.188571,38.039255,0.951013,70.593570,
6,0.893949,0.829742,0.750165,0.884470,0.945252,26.122019,26.122019,0.305943,0.597124,0.697222,0.774685,28.039460,36.923946,37.866943,0.958668,74.886985,
7,0.870145,0.823073,0.715803,0.853188,0.925977,26.581512,26.581512,0.279362,0.538391,0.630057,0.707162,26.672309,36.820091,37.715478,0.941429,66.137569,
8,0.911831,0.847740,0.786293,0.905106,0.956878,27.102461,27.102461,0.330648,0.635858,0.740952,0.817147,28.953573,36.744052,37.624006,0.967833,82.394928,
9,0.886292,0.833140,0.741354,0.873333,0.938415,27.739021,27.739021,0.291651,0.564874,0.661254,0.740394,27.328788,36.433318,37.409160,0.949758,72.026163,
10,0.899987,0.845934,0.760205,0.887361,0.950459,28.293867,28.293867,0.303544,0.586354,0.688861,0.770955,28.056342,36.574072,37.314238,0.957213,77.100947,
11,0.872777,0.834001,0.722512,0.855557,0.926079,28.484028,28.836185,0.269842,0.527203,0.620853,0.699255,26.682342,36.435030,37.256740,0.937344,67.429864,
12,0.913268,0.859299,0.791443,0.902413,0.957657,28.255722,28.484028,0.322857,0.631899,0.738535,0.814274,29.056846,36.793430,37.509848,0.964711,83.140798,
13,0.886955,0.841431,0.741120,0.870747,0.938996,28.012697,28.255722,0.285366,0.560876,0.658080,0.737444,27.500922,36.652421,37.456951,0.946092,72.117418,
14,0.898084,0.849591,0.762549,0.881700,0.947691,27.907438,28.012697,0.300165,0.584362,0.687041,0.767785,28.146682,36.763514,37.484961,0.953948,76.284065,
15,0.873274,0.835427,0.724692,0.848681,0.929955,27.551956,27.907438,0.269501,0.529138,0.624710,0.705160,26.824683,36.587940,37.311502,0.935455,67.254838,
16,0.911125,0.854941,0.784777,0.902748,0.955806,27.488070,27.551956,0.324777,0.632256,0.739331,0.816966,29.047946,37.186388,37.717652,0.964365,82.456345,
