Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.935286,0.809889,0.808684,0.974580,0.995144,0.000000,0.000000,0.359183,0.921036,0.975912,0.988787,32.202221,37.651062,40.035236,0.990180,82.260246,
1,0.935286,0.809889,0.808684,0.974580,0.995144,0.000351,0.000351,0.359179,0.921035,0.975910,0.988786,32.202210,37.645612,40.016940,0.990180,82.260447,
2,0.926936,0.809572,0.786293,0.965283,0.990797,2.503154,2.537321,0.338359,0.857531,0.941216,0.969366,31.794147,37.610452,40.008128,0.984100,80.467914,
3,0.924445,0.805377,0.774003,0.963856,0.992042,2.502463,2.503154,0.336419,0.854300,0.939757,0.968418,31.748308,37.552585,39.998829,0.983874,79.826003,
4,0.926801,0.809484,0.795409,0.964932,0.988084,2.493733,2.502463,0.337566,0.860898,0.941881,0.969640,31.901219,37.305221,39.813899,0.984673,80.477091,
5,0.925655,0.810148,0.792897,0.962326,0.988754,2.476258,2.493733,0.336838,0.845559,0.932588,0.964976,31.777481,37.544750,39.960862,0.983379,79.500659,
6,0.923521,0.805566,0.783897,0.963067,0.988423,2.441654,2.476258,0.331266,0.845261,0.934739,0.967206,31.682100,37.477017,39.920322,0.983142,79.299964,
7,0.922037,0.810168,0.785556,0.956521,0.986943,2.441654,2.441654,0.333895,0.841946,0.930842,0.964334,31.743403,37.458738,39.911349,0.983255,78.607812,
8,0.927892,0.807456,0.798293,0.965305,0.989984,2.427066,2.454881,0.336197,0.861616,0.943569,0.971341,31.865386,37.321651,39.828962,0.984378,80.836088,
9,0.924540,0.808690,0.787358,0.958150,0.990197,2.382475,2.427066,0.331491,0.842736,0.932801,0.965585,31.623750,37.540279,39.964544,0.982852,79.244865,
10,0.923834,0.804449,0.783663,0.957111,0.991146,2.373952,2.382475,0.330110,0.842152,0.932479,0.965548,31.660530,37.436344,39.883739,0.983000,79.079181,
11,0.922249,0.807460,0.781356,0.956670,0.987160,2.344840,2.373952,0.331075,0.836854,0.927380,0.962152,31.662704,37.479137,39.897928,0.982895,78.256303,
12,0.928839,0.807807,0.795951,0.967125,0.989810,2.338077,2.344840,0.332683,0.858490,0.942944,0.971541,31.786429,37.300765,39.749506,0.983903,80.939754,
13,0.927530,0.805928,0.790058,0.960631,0.994122,2.304797,2.338077,0.329084,0.843606,0.934988,0.967546,31.595496,37.575423,39.937046,0.982321,80.027514,
14,0.923226,0.805964,0.786011,0.955299,0.989556,2.276405,2.304797,0.327797,0.838866,0.930820,0.965631,31.623856,37.403945,39.853480,0.982825,78.798739,
15,0.922326,0.802909,0.779704,0.956488,0.990113,2.276405,2.276405,0.324813,0.829710,0.925548,0.962932,31.485219,37.461484,39.867935,0.981897,78.222245,
16,0.928488,0.808034,0.791874,0.966661,0.991816,2.270664,2.284292,0.332862,0.858206,0.942382,0.971598,31.778499,37.218358,39.682607,0.984105,80.772462,
17,0.924848,0.805470,0.781977,0.961865,0.991669,2.234053,2.270664,0.331060,0.847647,0.936961,0.968921,31.665131,37.528354,39.901930,0.983068,79.564896,
18,0.920911,0.804095,0.787085,0.952061,0.987542,2.221808,2.234053,0.327339,0.839223,0.930780,0.965714,31.625599,37.429956,39.792828,0.982764,78.264422,
19,0.919673,0.803230,0.776665,0.950901,0.989811,2.221808,2.221808,0.321577,0.825951,0.923346,0.961491,31.435586,37.476505,39.814893,0.981445,77.435736,
