Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.823186,0.868516,0.731060,0.755637,0.885302,0.000000,0.000000,0.285787,0.470441,0.570050,0.658785,30.053748,34.371436,37.222664,0.904674,32.280618,
1,0.823186,0.868516,0.731060,0.755634,0.885304,0.000834,0.000834,0.285788,0.470441,0.570044,0.658779,30.053753,34.366392,37.215209,0.904672,32.281047,
2,0.771841,0.856262,0.672654,0.694837,0.833532,4.162231,4.329210,0.263792,0.418228,0.503568,0.585718,28.572930,34.299315,37.275006,0.877592,25.069083,
3,0.717984,0.850281,0.631138,0.634285,0.767786,4.137562,4.162231,0.232697,0.362353,0.433847,0.506089,26.540623,34.150614,37.222491,0.831309,15.666229,
4,0.782258,0.862501,0.691643,0.720981,0.832420,4.137562,4.137562,0.256068,0.415439,0.503870,0.588673,28.856881,34.021906,37.094009,0.877244,26.981202,
5,0.729797,0.851759,0.631542,0.664976,0.774426,4.219376,4.219376,0.236179,0.371554,0.446816,0.520987,27.340505,33.905017,37.059557,0.844956,17.621600,
6,0.729648,0.855190,0.648210,0.669893,0.764450,4.238849,4.238849,0.230988,0.366868,0.440999,0.514929,27.524794,33.782594,37.047195,0.840725,17.604675,
7,0.678827,0.851474,0.615235,0.614293,0.697476,4.356836,4.356836,0.209213,0.326577,0.388881,0.452746,26.077620,33.702512,36.952762,0.803686,10.467869,
8,0.763892,0.859992,0.673920,0.688128,0.816159,4.627467,4.627467,0.243413,0.395870,0.479858,0.561345,28.476844,33.623432,36.783614,0.866223,23.900695,
9,0.709691,0.852944,0.626843,0.619923,0.755452,4.910281,4.910281,0.223125,0.352316,0.423825,0.496144,27.096999,33.600592,36.732948,0.836229,15.223770,
10,0.725754,0.853047,0.642204,0.639979,0.774437,4.836612,4.964675,0.226240,0.361068,0.435192,0.509736,27.468457,33.531822,36.650853,0.838444,17.582986,
11,0.682469,0.850387,0.605589,0.601197,0.716277,4.798624,4.836612,0.200992,0.316513,0.379273,0.444516,25.987072,33.492464,36.571311,0.801036,11.585692,
12,0.754404,0.859421,0.682937,0.675774,0.800354,4.718747,4.798624,0.239899,0.390403,0.474832,0.556778,28.378986,33.505773,36.498067,0.863651,22.498914,
