Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.975739,0.989667,0.983608,0.962577,0.927344,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999772,92.151972,
1,0.972513,0.988748,0.982298,0.960415,0.910524,0.065252,0.065252,1.000000,1.000000,1.000000,1.000000,59.126821,60.000000,60.000000,0.999721,91.542414,
2,0.971325,0.988025,0.982299,0.958942,0.906124,0.087396,0.087396,1.000000,1.000000,1.000000,1.000000,58.248713,60.000000,60.000000,0.999645,91.315363,
3,0.969985,0.987543,0.980303,0.957618,0.903231,0.098050,0.098050,1.000000,1.000000,1.000000,1.000000,56.844409,60.000000,60.000000,0.999582,91.039541,
4,0.972168,0.987869,0.981372,0.959178,0.915381,0.111119,0.111119,1.000000,1.000000,1.000000,1.000000,58.013218,60.000000,60.000000,0.999584,91.530756,
5,0.971148,0.987765,0.981533,0.960873,0.904690,0.110467,0.111401,1.000000,1.000000,1.000000,1.000000,56.359919,60.000000,60.000000,0.999495,91.308783,
6,0.971140,0.987541,0.981040,0.958317,0.910461,0.100640,0.110467,1.000000,1.000000,1.000000,1.000000,57.145615,60.000000,60.000000,0.999530,91.293287,
7,0.970299,0.987238,0.979855,0.956806,0.909193,0.100640,0.100640,1.000000,1.000000,1.000000,1.000000,56.260215,60.000000,60.000000,0.999482,91.111041,
8,0.970993,0.987659,0.980086,0.957509,0.911538,0.105110,0.115614,1.000000,1.000000,1.000000,1.000000,57.255225,60.000000,60.000000,0.999560,91.267688,
9,0.969810,0.987511,0.979673,0.956028,0.905022,0.073545,0.105110,1.000000,1.000000,1.000000,1.000000,57.103965,60.000000,60.000000,0.999608,90.967708,
10,0.970582,0.987603,0.979987,0.956679,0.909481,0.055445,0.073545,1.000000,1.000000,1.000000,1.000000,57.962029,60.000000,60.000000,0.999674,91.110145,
11,0.967574,0.986639,0.978221,0.951785,0.899410,0.050765,0.055445,1.000000,1.000000,1.000000,1.000000,57.579970,60.000000,60.000000,0.999659,90.452020,
12,0.968689,0.986999,0.978609,0.951369,0.907022,0.050765,0.050765,1.000000,1.000000,1.000000,1.000000,58.340778,60.000000,60.000000,0.999679,90.693409,
13,0.966505,0.986375,0.977429,0.948717,0.897908,0.051178,0.052296,1.000000,1.000000,1.000000,1.000000,57.318063,60.000000,60.000000,0.999646,90.220992,
14,0.968455,0.987023,0.978296,0.951691,0.905203,0.050047,0.051178,1.000000,1.000000,1.000000,1.000000,58.282372,60.000000,60.000000,0.999678,90.641853,
15,0.968299,0.986767,0.977925,0.952449,0.904640,0.048360,0.050047,1.000000,1.000000,1.000000,1.000000,57.023111,60.000000,60.000000,0.999630,90.605572,
16,0.969214,0.987238,0.977906,0.952188,0.910826,0.048360,0.048360,1.000000,1.000000,1.000000,1.000000,58.536723,60.000000,60.000000,0.999682,90.803927,
17,0.968428,0.986993,0.978058,0.951772,0.905703,0.048760,0.048760,1.000000,1.000000,1.000000,1.000000,56.930148,60.000000,60.000000,0.999623,90.634180,
18,0.968591,0.987418,0.977802,0.950499,0.907949,0.051204,0.052032,1.000000,1.000000,1.000000,1.000000,58.318589,60.000000,60.000000,0.999670,90.672817,
19,0.968398,0.987031,0.977307,0.951648,0.906964,0.047773,0.051204,1.000000,1.000000,1.000000,1.000000,56.846279,60.000000,60.000000,0.999616,90.626308,
20,0.969234,0.987756,0.977486,0.951500,0.910931,0.042857,0.047773,1.000000,1.000000,1.000000,1.000000,58.714291,60.000000,60.000000,0.999686,90.800710,
21,0.969874,0.987723,0.978234,0.953815,0.911249,0.038165,0.042857,1.000000,1.000000,1.000000,1.000000,57.010293,60.000000,60.000000,0.999628,90.932865,
