Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.815405,0.883519,0.733153,0.742844,0.863580,0.000000,0.000000,0.238005,0.436790,0.543675,0.641740,30.169733,36.900029,35.125240,0.895241,31.056474,
1,0.779532,0.882131,0.706014,0.707434,0.816312,5.332127,5.332127,0.215361,0.384094,0.474742,0.562217,28.488012,36.899615,35.119474,0.867752,27.539052,
2,0.779839,0.884491,0.705240,0.706683,0.817693,5.353174,5.353174,0.212456,0.378541,0.466898,0.552551,28.522669,36.821556,35.054177,0.863200,27.376558,
3,0.748980,0.881672,0.673386,0.676933,0.779888,5.459159,5.459159,0.185877,0.329383,0.406132,0.482145,26.720305,36.761077,34.893106,0.824230,22.025538,
4,0.797776,0.887268,0.727212,0.719610,0.840109,5.640566,5.640566,0.212510,0.385612,0.479603,0.571337,29.033400,36.744681,34.845930,0.869434,31.076685,
5,0.773857,0.885748,0.696761,0.699090,0.811933,5.774560,5.774560,0.193461,0.343816,0.426228,0.507849,27.692493,36.739407,34.740638,0.842594,26.280539,
6,0.767210,0.887515,0.699927,0.698790,0.797625,5.842060,5.848198,0.194565,0.345813,0.427541,0.507756,27.814813,36.672597,34.701426,0.841302,25.258384,
7,0.719338,0.880941,0.669898,0.624874,0.749647,5.821530,5.842060,0.169393,0.301427,0.372295,0.444057,26.263843,36.608294,34.518782,0.804615,18.246293,
8,0.785550,0.885724,0.728551,0.713181,0.820237,5.821530,5.821530,0.203245,0.369501,0.462091,0.555020,28.744752,36.537449,34.542513,0.859962,29.082380,
9,0.746811,0.881321,0.686714,0.666465,0.778522,5.876780,5.876780,0.187795,0.333061,0.413353,0.495215,27.456684,36.538660,34.364306,0.833413,22.307205,
10,0.744293,0.881770,0.688044,0.672798,0.768903,5.943763,5.943763,0.186620,0.331196,0.411055,0.492052,27.561636,36.453161,34.301299,0.831038,21.967297,
11,0.712061,0.877016,0.659503,0.630239,0.734647,6.018641,6.018641,0.166678,0.294292,0.363967,0.436809,26.116909,36.396361,34.115964,0.796370,17.541481,
12,0.767260,0.882582,0.700370,0.691190,0.802707,6.123602,6.123602,0.197191,0.357227,0.447787,0.540036,28.503807,36.301969,34.201344,0.852643,26.298338,
13,0.736383,0.878808,0.660383,0.658370,0.768564,6.241272,6.241272,0.185066,0.326116,0.405857,0.488007,27.397951,36.328577,34.060426,0.828773,21.121780,
14,0.735968,0.880287,0.682279,0.659158,0.761604,6.341562,6.341562,0.184943,0.326495,0.405129,0.485147,27.580776,36.251657,34.032865,0.825616,21.045141,
15,0.698315,0.877512,0.644003,0.615465,0.719192,6.338823,6.385062,0.166393,0.291590,0.360762,0.430986,26.264051,36.192714,33.886978,0.791913,15.914059,
16,0.758083,0.878553,0.681549,0.673029,0.800437,6.292634,6.338823,0.193868,0.349510,0.437761,0.526966,28.362827,36.080917,33.960779,0.845553,24.819157,
17,0.726657,0.876681,0.650167,0.646289,0.759096,6.292634,6.292634,0.182272,0.319809,0.397169,0.476702,27.325242,36.091483,33.883162,0.822017,19.687821,
18,0.728778,0.875479,0.657343,0.651983,0.757662,6.323951,6.323951,0.183164,0.320900,0.397553,0.475531,27.485398,36.064123,33.772937,0.818725,19.934019,
19,0.698849,0.871350,0.633185,0.615217,0.723895,6.392331,6.392331,0.165561,0.288337,0.355679,0.425054,26.215743,36.012544,33.644727,0.786588,16.044969,
20,0.758386,0.875396,0.676773,0.668686,0.804026,6.470777,6.470777,0.194627,0.347554,0.434002,0.520874,28.399405,35.978503,33.843482,0.844418,24.849199,
21,0.728643,0.873961,0.643371,0.631900,0.773958,6.535486,6.544529,0.180699,0.315713,0.391361,0.468574,27.217236,36.005826,33.770920,0.819579,20.097045,
