Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.908959,0.805377,0.784677,0.932378,0.972274,0.000000,0.000000,0.279834,0.723682,0.844183,0.905161,31.045900,36.000933,37.954243,0.967180,66.340979,
1,0.908959,0.805377,0.784677,0.932378,0.972274,0.000351,0.000351,0.279831,0.723679,0.844179,0.905161,31.045891,35.996724,37.941105,0.967180,66.341247,
2,0.903161,0.803967,0.763158,0.926093,0.971916,2.503154,2.537321,0.276581,0.700563,0.825935,0.893011,30.820943,36.144280,38.011136,0.964178,66.559060,
3,0.894189,0.798341,0.736613,0.919378,0.967737,2.502463,2.503154,0.273622,0.691373,0.818123,0.887062,30.733033,36.146247,37.999294,0.963285,64.183917,
4,0.896250,0.804121,0.768727,0.917231,0.960474,2.493733,2.502463,0.270414,0.684982,0.811228,0.882549,30.745792,35.929733,37.905529,0.963007,64.110102,
5,0.891620,0.801909,0.757153,0.911804,0.959422,2.476258,2.493733,0.272027,0.680037,0.807312,0.880307,30.692247,36.142056,37.997583,0.962199,62.928583,
6,0.894242,0.798268,0.755137,0.918867,0.962943,2.441654,2.476258,0.270178,0.685578,0.814218,0.886526,30.656264,36.102589,37.973299,0.962340,64.032877,
7,0.888434,0.796929,0.733057,0.912123,0.962835,2.441654,2.441654,0.266785,0.676927,0.807488,0.880562,30.524702,36.127650,37.975280,0.961389,62.347011,
8,0.897109,0.801067,0.766182,0.918578,0.963605,2.427066,2.454881,0.270301,0.687969,0.814586,0.884473,30.727687,35.947538,37.928045,0.962714,64.430487,
9,0.888702,0.798786,0.746693,0.903944,0.961281,2.382475,2.427066,0.268447,0.678181,0.807826,0.880819,30.544193,36.114949,38.019233,0.961287,62.345968,
10,0.894417,0.795302,0.746233,0.912101,0.969566,2.373952,2.382475,0.270195,0.685696,0.814154,0.885147,30.655234,36.085680,37.996844,0.962424,63.896309,
11,0.889174,0.794270,0.726761,0.906303,0.968492,2.344840,2.373952,0.267258,0.678118,0.809355,0.882747,30.539633,36.109412,37.988260,0.961537,62.591511,
12,0.896583,0.799543,0.758212,0.917681,0.964384,2.338077,2.344840,0.266806,0.682663,0.811289,0.884081,30.616820,35.922950,37.894853,0.962007,64.162811,
13,0.890065,0.793303,0.737851,0.907005,0.966314,2.304797,2.338077,0.266109,0.676513,0.807613,0.881883,30.494291,36.152499,38.009769,0.961068,62.629330,
14,0.892252,0.795897,0.743082,0.911260,0.966318,2.276405,2.304797,0.267261,0.678988,0.808449,0.882872,30.554351,36.065098,37.969565,0.961880,63.097044,
15,0.888973,0.790733,0.732235,0.908115,0.966726,2.276405,2.276405,0.263165,0.670409,0.802306,0.878578,30.404302,36.116427,37.988032,0.960652,62.058119,
16,0.893579,0.797673,0.749318,0.918822,0.961943,2.270664,2.284292,0.264203,0.675225,0.804015,0.878842,30.535339,35.893433,37.865996,0.961166,62.978644,
17,0.886678,0.792302,0.727974,0.911312,0.961333,2.234053,2.270664,0.263546,0.669374,0.800799,0.876782,30.422108,36.126737,37.992198,0.960259,61.398702,
18,0.891433,0.793405,0.744650,0.910935,0.965863,2.221808,2.234053,0.265841,0.677076,0.806842,0.880739,30.537595,36.071475,37.935943,0.961632,62.703047,
19,0.887394,0.790686,0.734960,0.902768,0.966359,2.221808,2.221808,0.262327,0.669061,0.801264,0.877168,30.417565,36.118473,37.953945,0.960466,61.578218,
20,0.892735,0.795426,0.747014,0.911423,0.966666,2.227434,2.232004,0.263727,0.676177,0.805682,0.878550,30.535824,35.918160,37.852317,0.960975,62.795036,
21,0.885070,0.790573,0.723942,0.908321,0.961227,2.200620,2.227434,0.263733,0.670770,0.802319,0.876631,30.438939,36.112953,37.994644,0.960314,61.072431,
22,0.890355,0.793163,0.735935,0.916107,0.963556,2.197979,2.200620,0.264964,0.674804,0.805338,0.879320,30.518991,36.039405,37.955643,0.960934,62.344759,
23,0.883777,0.787240,0.721964,0.906060,0.963027,2.197979,2.197979,0.260558,0.665475,0.798669,0.875616,30.360839,36.069266,37.952889,0.959497,60.701148,
24,0.894811,0.796525,0.752808,0.920614,0.964363,2.216848,2.219110,0.263464,0.675530,0.805239,0.880050,30.549677,35.873197,37.844243,0.960684,63.290474,
25,0.888054,0.792306,0.731905,0.912561,0.963164,2.189072,2.216848,0.263872,0.670968,0.802549,0.878308,30.480208,36.092970,37.969104,0.960158,61.766508,
26,0.888275,0.792350,0.730740,0.912886,0.963709,2.171659,2.189072,0.263499,0.672155,0.803490,0.878927,30.498517,36.015995,37.927949,0.960458,61.855590,
27,0.880479,0.786348,0.711008,0.901905,0.962986,2.167113,2.171659,0.259890,0.664148,0.797950,0.874798,30.352132,36.071711,37.945133,0.959227,59.963392,
28,0.890842,0.795644,0.753755,0.907840,0.963435,2.167113,2.167113,0.259190,0.665248,0.796751,0.873164,30.441043,35.861835,37.816755,0.958782,61.831315,
29,0.884324,0.791082,0.735827,0.899160,0.961840,2.132472,2.168724,0.259459,0.658786,0.791365,0.868723,30.340394,36.091845,37.965661,0.958169,60.109554,
30,0.888309,0.791379,0.731783,0.911969,0.963113,2.126323,2.132472,0.262654,0.670056,0.801387,0.877486,30.479494,36.005532,37.915559,0.960043,61.672495,
31,0.883798,0.787919,0.715542,0.906779,0.962686,2.125360,2.126323,0.259460,0.662724,0.796689,0.874397,30.354166,36.044301,37.933001,0.958943,60.517329,
32,0.890228,0.793423,0.735589,0.914891,0.962922,2.118917,2.125360,0.257759,0.661983,0.793857,0.870906,30.380317,35.830224,37.809172,0.958416,61.454247,
33,0.884421,0.789680,0.728282,0.905658,0.959959,2.097828,2.118917,0.257984,0.656727,0.789978,0.868688,30.320621,36.078415,37.951968,0.957639,60.077165,
34,0.889452,0.791449,0.738429,0.910125,0.964314,2.094965,2.097828,0.260951,0.666146,0.798090,0.875699,30.429333,35.977565,37.886282,0.959299,61.682878,
35,0.883685,0.787604,0.718815,0.905671,0.962554,2.094965,2.094965,0.257691,0.658307,0.791968,0.871282,30.302528,36.044948,37.911256,0.958261,60.156442,
36,0.892516,0.794232,0.742215,0.918682,0.963092,2.100335,2.105858,0.260159,0.667693,0.798274,0.875054,30.461862,35.826300,37.789592,0.959247,62.239660,
37,0.886777,0.792022,0.725208,0.907813,0.964530,2.072429,2.100335,0.260389,0.662478,0.794578,0.871877,30.411743,36.044136,37.919462,0.958568,60.800678,
38,0.889344,0.790929,0.738263,0.908040,0.966086,2.059876,2.072429,0.261408,0.668343,0.800532,0.877015,30.457684,35.959587,37.883448,0.959440,61.770391,
39,0.881731,0.786942,0.724444,0.895231,0.963851,2.052745,2.059876,0.258704,0.660524,0.794312,0.872354,30.354668,36.037161,37.898169,0.958427,59.850240,
40,0.890507,0.794303,0.746161,0.905615,0.966676,2.033393,2.052745,0.255515,0.657763,0.790384,0.869520,30.357501,35.793650,37.764391,0.957347,61.271644,
41,0.885567,0.790255,0.724650,0.904445,0.965346,1.995298,2.033393,0.257681,0.654286,0.787163,0.866355,30.338451,36.056590,37.931996,0.957273,59.974327,
42,0.889147,0.791079,0.728860,0.914141,0.965483,1.969025,1.995298,0.259829,0.665312,0.798110,0.874842,30.429919,35.946251,37.857934,0.958580,61.448468,
43,0.882365,0.787447,0.715311,0.902209,0.964446,1.960704,1.969025,0.257417,0.658022,0.792047,0.870441,30.332279,36.033335,37.896617,0.957785,59.709782,
44,0.888540,0.792041,0.744119,0.908358,0.962548,1.923142,1.960704,0.255388,0.657890,0.790753,0.869795,30.333563,35.810662,37.756369,0.957731,60.803183,
45,0.884338,0.790042,0.728733,0.903712,0.962963,1.870088,1.923142,0.258134,0.655877,0.789182,0.869169,30.347136,36.047565,37.907088,0.957777,59.841545,
46,0.890548,0.790126,0.736366,0.914012,0.967572,1.855666,1.870088,0.258183,0.662918,0.796695,0.875224,30.379599,35.931723,37.825378,0.958279,61.619995,
47,0.881999,0.785179,0.714829,0.905120,0.963359,1.839985,1.855666,0.256032,0.654759,0.789876,0.870541,30.291970,36.006035,37.853364,0.957234,59.495743,
48,0.893913,0.792645,0.743029,0.920153,0.967702,1.821329,1.839985,0.259356,0.670044,0.801555,0.877954,30.494718,35.874293,37.764710,0.959005,62.511373,
49,0.888464,0.790988,0.732229,0.912469,0.964842,1.775340,1.821329,0.261035,0.660490,0.791897,0.870455,30.464685,36.088393,37.891030,0.958252,60.655703,
50,0.892173,0.788433,0.733923,0.916894,0.970864,1.762706,1.775340,0.259967,0.665994,0.798932,0.876783,30.411619,35.947235,37.784180,0.958830,61.979601,
51,0.885430,0.785325,0.721103,0.901765,0.971401,1.761097,1.762706,0.257760,0.658696,0.792853,0.872682,30.342997,36.046327,37.861848,0.957838,60.270566,
52,0.894108,0.790816,0.750037,0.912613,0.971030,1.756831,1.761097,0.256441,0.665043,0.798002,0.875575,30.420803,35.855000,37.736229,0.957883,62.269372,
53,0.886618,0.788788,0.731627,0.902136,0.967997,1.716015,1.756831,0.258048,0.655783,0.788727,0.868845,30.413650,36.065578,37.858732,0.957246,60.091125,
54,0.890622,0.788934,0.731892,0.909665,0.971843,1.707394,1.716015,0.258124,0.663486,0.797202,0.875448,30.367012,35.928241,37.755454,0.957934,61.506332,
55,0.885035,0.786346,0.717573,0.904248,0.968334,1.707394,1.707394,0.256352,0.653927,0.788969,0.869430,30.304709,36.014293,37.825729,0.956914,59.851683,
56,0.892963,0.789101,0.732422,0.921086,0.969146,1.726896,1.726896,0.255836,0.665156,0.799336,0.876832,30.397470,35.804455,37.695738,0.957724,62.146006,
57,0.887351,0.787802,0.720604,0.906191,0.971280,1.705200,1.730864,0.258151,0.656841,0.791489,0.871211,30.401928,36.022141,37.827114,0.957082,60.460271,
58,0.893823,0.788042,0.734549,0.916883,0.974110,1.700338,1.705200,0.257071,0.662155,0.797045,0.875765,30.353650,35.878731,37.724347,0.957240,62.162439,
59,0.888032,0.785334,0.721344,0.908544,0.972083,1.700338,1.700338,0.255847,0.655684,0.791296,0.871353,30.316888,35.994727,37.792904,0.956467,60.617754,
60,0.894167,0.789915,0.743541,0.918128,0.969689,1.706582,1.706582,0.257348,0.668436,0.801946,0.879168,30.444293,35.815238,37.714071,0.958233,62.565836,
61,0.886434,0.788450,0.723041,0.909216,0.965528,1.681241,1.714560,0.259390,0.659796,0.793040,0.872235,30.437829,36.041833,37.853769,0.957488,60.337222,
62,0.890842,0.788116,0.729749,0.916180,0.968481,1.677101,1.681241,0.256900,0.662252,0.797469,0.876332,30.359876,35.902821,37.753882,0.957327,61.607400,
63,0.884070,0.784371,0.715597,0.902594,0.968392,1.677101,1.677101,0.255287,0.653121,0.788744,0.869545,30.288376,36.007511,37.818452,0.956443,59.648630,
64,0.894459,0.790290,0.741731,0.916799,0.971711,1.678718,1.682406,0.255874,0.665415,0.799400,0.877069,30.399100,35.810857,37.719291,0.957421,62.404788,
65,0.886013,0.789513,0.727805,0.905044,0.965663,1.672457,1.678718,0.258093,0.656509,0.791014,0.871865,30.407397,36.028803,37.857433,0.956709,60.199104,
66,0.894329,0.789015,0.740078,0.913838,0.974703,1.666890,1.672457,0.256395,0.661433,0.796886,0.876802,30.346201,35.885075,37.753650,0.956832,62.304550,
67,0.886090,0.784912,0.722829,0.899708,0.972601,1.666890,1.666890,0.257850,0.653941,0.789990,0.871485,30.328527,35.975365,37.831922,0.956338,60.178740,
68,0.894485,0.790561,0.739863,0.913123,0.975008,1.685833,1.685833,0.254788,0.662738,0.797314,0.877359,30.375241,35.773039,37.680305,0.957379,62.403580,
69,0.885566,0.790054,0.722522,0.900730,0.969029,1.695350,1.698962,0.259248,0.655234,0.790067,0.871796,30.390538,36.013241,37.838369,0.956918,60.107713,
70,0.891244,0.788241,0.729653,0.911953,0.972734,1.695350,1.695350,0.255356,0.658621,0.794391,0.875141,30.318540,35.886424,37.740957,0.956682,61.570911,
71,0.885984,0.784158,0.715214,0.903930,0.973147,1.702987,1.702987,0.254368,0.652887,0.789393,0.871065,30.289154,36.007388,37.803040,0.956099,60.180455,
72,0.892679,0.790643,0.740235,0.914125,0.971017,1.723784,1.723784,0.257299,0.663437,0.798209,0.877932,30.423476,35.811857,37.691143,0.957273,62.135813,
73,0.885054,0.789462,0.727281,0.904306,0.965619,1.711075,1.734427,0.256618,0.653287,0.788196,0.869843,30.368462,36.034623,37.830608,0.956586,59.868565,
74,0.893040,0.787802,0.744543,0.914430,0.971080,1.698058,1.711075,0.258203,0.661612,0.797545,0.877230,30.363213,35.896497,37.739979,0.957140,62.122900,
75,0.887378,0.785604,0.722273,0.910198,0.969979,1.698058,1.698058,0.254663,0.652914,0.789656,0.870931,30.290168,36.003866,37.831402,0.956033,60.443805,
76,0.891782,0.790841,0.735096,0.916224,0.969405,1.699497,1.702312,0.256103,0.659444,0.794763,0.874932,30.365877,35.781479,37.688782,0.957077,61.664979,
