Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.949465,0.899002,0.864323,0.953963,0.986809,0.000000,0.000000,0.406827,0.857105,0.934174,0.964830,35.446849,37.337684,39.375036,0.986255,81.412368,
1,0.927136,0.894615,0.825641,0.922116,0.972030,4.412848,4.443210,0.392931,0.794659,0.887414,0.932438,34.812557,37.425072,39.363721,0.981572,77.629482,
2,0.931237,0.896347,0.844877,0.932677,0.968399,4.412848,4.412848,0.387336,0.790034,0.880968,0.926560,34.687310,37.312062,39.248814,0.980441,77.822628,
3,0.921327,0.892605,0.823529,0.923781,0.961077,4.444445,4.454549,0.380000,0.783121,0.875675,0.920444,34.334308,37.320387,39.243040,0.978526,75.197735,
4,0.937110,0.894570,0.842601,0.939858,0.978268,4.444445,4.444445,0.383501,0.804568,0.897293,0.940733,34.751010,37.157955,39.107383,0.980775,80.743279,
5,0.922768,0.893418,0.825416,0.920038,0.964362,4.503254,4.503254,0.374590,0.769657,0.867541,0.917835,34.281309,37.280255,39.153808,0.977665,75.135202,
6,0.928610,0.896367,0.830909,0.926894,0.969651,4.535194,4.535194,0.377933,0.767527,0.864123,0.914255,34.340442,37.251444,39.164736,0.976747,75.980585,
7,0.922881,0.895911,0.821151,0.920503,0.963872,4.568044,4.568044,0.371493,0.755193,0.853435,0.905380,34.020302,37.200234,39.150379,0.974368,73.871194,
8,0.939285,0.895410,0.836198,0.940017,0.982925,4.507189,4.573384,0.373767,0.792311,0.890641,0.937488,34.559856,37.096359,39.008493,0.979046,80.822471,
9,0.926970,0.893924,0.820328,0.920268,0.973602,4.484810,4.507189,0.366451,0.759124,0.861140,0.914578,34.138026,37.201799,39.070636,0.975754,75.575967,
10,0.928504,0.895680,0.830826,0.927613,0.969816,4.484810,4.484810,0.365664,0.757950,0.858039,0.910205,34.147752,37.120293,39.063050,0.974945,75.462575,
11,0.920177,0.892981,0.815465,0.917402,0.964005,4.570860,4.570860,0.357849,0.742111,0.844007,0.899240,33.775863,37.048107,38.968822,0.972079,72.648490,
12,0.934503,0.894546,0.836303,0.935928,0.977500,4.562744,4.627591,0.369109,0.784558,0.886341,0.935758,34.436919,36.957353,38.872476,0.978036,79.632203,
13,0.915505,0.890129,0.812454,0.910959,0.958769,4.514865,4.562744,0.358204,0.743361,0.849586,0.906486,33.905995,36.982346,38.929403,0.974391,72.355209,
14,0.926004,0.892384,0.823854,0.920510,0.971502,4.439126,4.514865,0.360856,0.752200,0.855214,0.908711,33.997511,36.951107,38.877558,0.974437,74.730570,
15,0.917638,0.889329,0.811922,0.908361,0.964215,4.400076,4.439126,0.351746,0.733634,0.839198,0.897117,33.610450,36.923726,38.813102,0.971386,71.694216,
16,0.936870,0.893416,0.837884,0.936444,0.979498,4.400076,4.400076,0.368497,0.783020,0.884896,0.935120,34.421022,36.910945,38.835215,0.977858,79.848948,
17,0.924012,0.892675,0.815173,0.915994,0.970991,4.375669,4.401012,0.361388,0.750222,0.856269,0.912643,34.031032,36.983706,38.918501,0.974772,74.589794,
18,0.922317,0.892539,0.818122,0.918211,0.965790,4.375669,4.375669,0.354978,0.734543,0.839323,0.897035,33.837300,36.913339,38.875315,0.972597,72.602769,
19,0.917298,0.890798,0.809414,0.910345,0.964201,4.390506,4.390506,0.353654,0.734255,0.838852,0.895858,33.680107,36.905925,38.858869,0.970552,71.500787,
20,0.934138,0.894672,0.837379,0.938044,0.974976,4.401159,4.409708,0.370203,0.782000,0.883051,0.933553,34.429705,36.876794,38.830764,0.977611,79.093853,
21,0.918845,0.892929,0.819293,0.917141,0.960754,4.266991,4.401159,0.361278,0.749269,0.854541,0.911005,33.999076,36.971175,38.915192,0.974469,73.236488,
22,0.919417,0.893985,0.826907,0.915859,0.959117,4.138302,4.266991,0.356058,0.735340,0.840192,0.898425,33.855982,36.846400,38.812072,0.972666,71.878850,
23,0.916369,0.891466,0.815384,0.908861,0.960797,4.073226,4.138302,0.351489,0.729429,0.834796,0.892405,33.622626,36.901766,38.840178,0.970879,70.616691,
24,0.935013,0.893737,0.835740,0.937035,0.976970,3.992830,4.073226,0.366027,0.777830,0.881260,0.933071,34.376941,36.844404,38.808670,0.977068,78.750579,
25,0.926525,0.893168,0.817384,0.921931,0.973165,3.986648,3.992830,0.363169,0.758596,0.864377,0.919544,34.111215,36.959990,38.898963,0.974815,75.442151,
26,0.927693,0.894272,0.831966,0.921227,0.970863,3.982569,3.986648,0.359990,0.750475,0.853829,0.909974,33.992012,36.784306,38.747359,0.973252,74.635280,
27,0.920051,0.889204,0.815269,0.910485,0.966736,3.982569,3.982569,0.351384,0.732443,0.838277,0.896620,33.658588,36.789394,38.735854,0.970583,71.675481,
