Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.928799,0.850331,0.814932,0.955320,0.975751,0.000000,0.000000,0.476055,0.805662,0.889250,0.932326,35.202701,39.451951,40.311284,0.978489,72.692892,
1,0.872745,0.837900,0.766200,0.874095,0.922921,11.925584,11.925584,0.410342,0.660098,0.747356,0.808635,32.095770,38.373779,39.335945,0.951333,61.831143,
2,0.892823,0.843258,0.781808,0.888208,0.949003,12.062342,12.062342,0.421716,0.683074,0.775166,0.838274,33.108943,38.499855,39.321292,0.959227,68.522655,
3,0.847483,0.833372,0.730896,0.840747,0.902519,12.186268,12.186268,0.389868,0.612932,0.702840,0.771367,31.741128,37.689825,38.598505,0.942606,54.229479,
4,0.905852,0.851166,0.806032,0.909682,0.956963,12.242715,12.242715,0.443838,0.725388,0.820506,0.881462,34.238061,38.828907,39.705006,0.968451,75.503353,
5,0.863885,0.838460,0.746425,0.855042,0.921171,13.541296,13.541296,0.399379,0.631259,0.722336,0.790501,32.215398,37.956822,38.840886,0.947102,60.135424,
6,0.886804,0.844279,0.782446,0.883181,0.940430,13.781449,13.781449,0.423034,0.674368,0.769428,0.837180,33.243089,37.990417,38.827307,0.958459,68.813483,
7,0.846760,0.837334,0.730251,0.824558,0.908995,14.183149,14.183149,0.388809,0.604373,0.694991,0.767965,31.703771,37.350347,38.314354,0.940503,55.712254,
8,0.901540,0.851698,0.789621,0.902762,0.956101,14.335867,14.335867,0.447132,0.720211,0.817131,0.879149,34.112587,38.269377,39.196955,0.966903,76.405236,
9,0.856844,0.840895,0.740248,0.839368,0.915054,14.456217,14.456217,0.401261,0.627049,0.719679,0.791371,32.092680,37.461939,38.441859,0.945935,59.680071,
10,0.872098,0.846356,0.761029,0.863866,0.926351,14.515183,14.515183,0.419514,0.667561,0.765578,0.836029,33.221318,37.626227,38.598172,0.956478,66.472557,
11,0.829016,0.838048,0.716608,0.804799,0.884909,14.585054,14.585054,0.380847,0.593883,0.688799,0.766807,31.608755,36.923180,37.820069,0.936134,52.694911,
12,0.896199,0.852387,0.790361,0.895194,0.949627,15.008453,15.008453,0.440506,0.707778,0.806275,0.872302,34.114175,37.901174,38.847685,0.964023,75.188958,
13,0.854951,0.843216,0.738625,0.834924,0.914927,15.289093,15.289093,0.394480,0.615346,0.710684,0.785338,32.042541,37.266176,38.240324,0.942039,59.627600,
14,0.872406,0.850667,0.770297,0.856108,0.928000,15.533207,15.533207,0.413070,0.656813,0.756218,0.827309,33.195303,37.281579,38.371832,0.953867,66.729273,
15,0.835552,0.840346,0.712449,0.809455,0.897635,15.569318,15.697586,0.374336,0.583681,0.679097,0.756766,31.460268,36.585133,37.679506,0.934083,54.151617,
16,0.894291,0.854008,0.790436,0.886041,0.949338,15.171778,15.569318,0.435145,0.700024,0.801995,0.869591,33.985139,37.430442,38.654031,0.962036,74.677296,
17,0.849149,0.846934,0.743454,0.824860,0.904234,14.768450,15.171778,0.391679,0.615853,0.713600,0.790356,32.111775,36.850697,38.316666,0.941617,58.422454,
18,0.875330,0.846706,0.768781,0.865569,0.930185,14.446040,14.768450,0.411001,0.652485,0.752184,0.824391,33.172719,37.021024,38.350855,0.953115,66.018246,
19,0.840118,0.840655,0.728464,0.813227,0.897938,14.387246,14.446040,0.378462,0.586726,0.679927,0.755339,31.597450,36.553672,37.862474,0.935195,53.790807,
20,0.898324,0.857874,0.801350,0.896806,0.947445,14.387246,14.387246,0.438540,0.702624,0.803285,0.868435,34.228573,37.571499,38.805017,0.963233,74.698592,
21,0.854108,0.850577,0.751865,0.829469,0.907499,14.457881,14.457881,0.391514,0.612793,0.709578,0.783848,32.215556,36.791235,38.143243,0.943292,58.604268,
22,0.881065,0.856242,0.775322,0.856906,0.939441,14.538013,14.538013,0.407238,0.650246,0.752737,0.827755,33.254418,36.942000,38.462703,0.953089,67.491418,
23,0.838653,0.846785,0.731050,0.809999,0.894457,14.778549,14.778549,0.368923,0.577935,0.673328,0.751015,31.517596,36.379699,37.805763,0.933677,53.613981,
24,0.898936,0.859631,0.800760,0.887943,0.952683,15.594188,15.594188,0.426977,0.695945,0.797984,0.864551,33.984040,37.128655,38.363693,0.961371,75.542521,
25,0.856679,0.844913,0.742791,0.843274,0.909709,16.298704,16.298704,0.372508,0.603004,0.701255,0.778020,31.858649,36.253798,37.493358,0.939070,60.350985,
26,0.875959,0.852133,0.772986,0.865085,0.928361,16.511803,17.140009,0.385005,0.638637,0.741497,0.814455,32.975752,36.469438,37.439721,0.947752,67.224104,
27,0.838974,0.838585,0.710208,0.808545,0.905817,15.939654,16.511803,0.346845,0.574239,0.671295,0.747410,31.741953,36.342577,37.008949,0.928281,54.561951,
28,0.896827,0.859664,0.785460,0.884194,0.955694,15.555134,15.939654,0.387506,0.676137,0.783094,0.854179,33.910264,37.196271,38.043636,0.952009,74.022839,
29,0.867371,0.851223,0.747813,0.846311,0.926056,15.195373,15.555134,0.348218,0.598147,0.698880,0.775377,32.342886,36.669273,37.366810,0.932172,61.238584,
30,0.880692,0.855984,0.771754,0.867496,0.934593,14.162607,15.195373,0.358108,0.625524,0.731471,0.806645,33.278289,36.879075,37.608222,0.941488,65.364633,
31,0.854351,0.846289,0.744329,0.827776,0.912268,13.989683,14.162607,0.328157,0.560037,0.661051,0.739675,31.979112,36.380402,37.041696,0.924071,55.200416,
32,0.895827,0.854187,0.788858,0.885417,0.950884,13.989683,13.989683,0.375270,0.662284,0.771619,0.845601,33.864321,37.302729,37.988610,0.949302,71.561333,
33,0.860575,0.845102,0.746648,0.833829,0.922282,13.278766,14.325555,0.334066,0.575226,0.677305,0.755394,32.131749,36.642695,37.221776,0.929426,56.778063,
34,0.879756,0.850585,0.772281,0.870700,0.932617,11.997368,13.278766,0.354149,0.611690,0.718860,0.795698,33.200208,36.980159,37.614112,0.939397,62.264870,
35,0.849387,0.844123,0.743414,0.826138,0.902424,11.391682,11.997368,0.328815,0.553831,0.652150,0.731521,32.021768,36.651622,37.220256,0.923010,51.284030,
36,0.901773,0.857070,0.798375,0.903234,0.953557,11.072120,11.391682,0.386045,0.666159,0.772954,0.843100,34.256347,37.586429,38.248569,0.952262,69.781913,
37,0.856703,0.847537,0.742501,0.837598,0.913051,10.834108,11.072120,0.351780,0.585784,0.686039,0.763694,32.538443,37.027170,37.609333,0.935187,54.248914,
38,0.888583,0.855725,0.793639,0.877920,0.940434,10.603460,10.834108,0.368136,0.616734,0.721270,0.798860,33.533053,37.381302,37.975077,0.943732,62.812416,
39,0.845618,0.843603,0.735233,0.819205,0.906562,10.338160,10.603460,0.340186,0.556498,0.652039,0.728935,32.041744,36.955750,37.406823,0.926707,49.352020,
40,0.904618,0.858239,0.805892,0.915008,0.952661,10.107237,10.338160,0.399102,0.673711,0.777307,0.846126,34.561425,38.000570,38.530375,0.955808,69.651187,
41,0.854597,0.849324,0.758255,0.838174,0.905568,10.107237,10.107237,0.361198,0.589158,0.685228,0.759193,32.514923,37.458792,37.786979,0.936456,52.777027,
42,0.887861,0.854128,0.788608,0.885058,0.936964,10.134284,10.134284,0.385042,0.631105,0.732013,0.805750,33.806742,37.827608,38.139624,0.948994,62.753643,
43,0.843868,0.845158,0.724466,0.827377,0.900612,10.165680,10.381618,0.357462,0.568267,0.661937,0.739624,32.204282,37.343468,37.511433,0.931769,49.449487,
44,0.907822,0.861010,0.813468,0.901102,0.960580,10.010353,10.165680,0.408154,0.673927,0.776283,0.846270,34.607660,38.128212,38.750061,0.956710,70.158720,
45,0.861185,0.851817,0.746243,0.847330,0.915815,9.740509,10.010353,0.370916,0.596081,0.692808,0.767978,32.752301,37.509624,38.002069,0.940864,54.260331,
46,0.886934,0.852755,0.785824,0.876121,0.942205,9.291410,9.740509,0.389827,0.632456,0.732665,0.806257,33.729182,37.737087,38.173922,0.949722,61.755961,
47,0.836916,0.844103,0.731435,0.805998,0.895272,9.127075,9.291410,0.352903,0.562245,0.655484,0.729454,32.018000,37.215564,37.532220,0.930948,46.538038,
48,0.911276,0.856605,0.825605,0.916062,0.958654,9.127075,9.127075,0.412696,0.679487,0.780418,0.846438,34.550128,38.090278,38.628665,0.957682,70.045248,
49,0.860792,0.851529,0.749997,0.843019,0.916635,9.002506,9.311623,0.376776,0.598405,0.693779,0.770167,32.638156,37.645920,38.051511,0.940047,53.563068,
50,0.883666,0.856882,0.791427,0.875142,0.933670,8.763124,9.002506,0.392716,0.630973,0.729352,0.802548,33.799567,37.792608,38.171259,0.950263,60.259953,
51,0.845851,0.853737,0.746554,0.825956,0.895374,8.492363,8.763124,0.364330,0.571674,0.662823,0.737659,32.413431,37.337894,37.519744,0.935316,48.008174,
52,0.905244,0.862050,0.813606,0.911053,0.951000,8.384066,8.492363,0.416599,0.676797,0.775121,0.841164,34.798614,38.464608,38.725001,0.957515,67.554940,
53,0.848593,0.850250,0.753472,0.809349,0.909113,8.275399,8.384066,0.372173,0.587820,0.682813,0.757704,32.737386,37.909812,37.921117,0.937483,49.675789,
54,0.888627,0.859061,0.780727,0.890980,0.937966,8.275399,8.275399,0.392901,0.627078,0.725442,0.798011,33.963591,38.180785,38.198050,0.948598,60.377602,
