Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.808108,0.785895,0.685587,0.768769,0.889421,0.000000,0.000000,0.148149,0.382119,0.508602,0.618366,27.700890,33.411586,35.389454,0.854916,30.801215,
1,0.808108,0.785895,0.685587,0.768769,0.889421,0.000351,0.000351,0.148146,0.382115,0.508598,0.618365,27.700888,33.410244,35.379695,0.854916,30.801535,
2,0.800655,0.781099,0.653316,0.766969,0.887748,2.503154,2.537321,0.150643,0.380342,0.506408,0.616200,27.690369,33.520346,35.421144,0.854427,31.631691,
3,0.778472,0.773953,0.627496,0.731794,0.872018,2.502463,2.503154,0.139721,0.352620,0.474189,0.585437,27.133819,33.518222,35.395885,0.844416,27.549428,
4,0.803523,0.784148,0.674712,0.771124,0.883977,2.493733,2.502463,0.148466,0.378137,0.503639,0.615050,27.651206,33.433306,35.374536,0.854047,32.093915,
5,0.785161,0.782935,0.660731,0.744411,0.865743,2.476258,2.493733,0.141290,0.355230,0.477001,0.589803,27.182016,33.551275,35.411887,0.846722,28.661331,
6,0.789320,0.774434,0.641884,0.759626,0.875821,2.441654,2.476258,0.149251,0.376438,0.502100,0.614960,27.644345,33.525071,35.400342,0.852968,29.801090,
7,0.773933,0.774864,0.628467,0.742697,0.855669,2.441654,2.441654,0.142285,0.356801,0.478683,0.591680,27.265814,33.539027,35.404776,0.846253,26.916131,
8,0.798054,0.779422,0.662718,0.766049,0.880536,2.427066,2.454881,0.148890,0.377514,0.502804,0.613261,27.642721,33.437607,35.383614,0.853847,31.089249,
9,0.777548,0.779024,0.645226,0.736909,0.857810,2.382475,2.427066,0.141616,0.355920,0.478029,0.589810,27.196627,33.531081,35.411437,0.846847,27.383239,
10,0.789801,0.771061,0.637469,0.744503,0.885684,2.373952,2.382475,0.148887,0.374611,0.499396,0.610165,27.620678,33.527221,35.406384,0.852663,29.652616,
11,0.772550,0.770692,0.618936,0.718175,0.869559,2.344840,2.373952,0.141423,0.354610,0.476436,0.588066,27.234271,33.532689,35.400270,0.845848,26.543732,
12,0.798663,0.776696,0.649632,0.766075,0.885185,2.338077,2.344840,0.147535,0.375228,0.500681,0.611970,27.592570,33.429846,35.350555,0.853192,31.117221,
13,0.782353,0.773133,0.626001,0.738055,0.876286,2.304797,2.338077,0.140428,0.353454,0.475510,0.588969,27.093589,33.550527,35.394104,0.846241,28.103474,
14,0.791096,0.771826,0.638804,0.757462,0.880099,2.276405,2.304797,0.147495,0.371623,0.496110,0.609152,27.549603,33.523487,35.390683,0.852212,29.807804,
15,0.776791,0.767800,0.631664,0.733855,0.866939,2.276405,2.276405,0.141529,0.355080,0.476616,0.590405,27.204850,33.545352,35.393753,0.846467,27.220116,
16,0.797995,0.777021,0.644386,0.776478,0.880973,2.270664,2.284292,0.146949,0.373995,0.498658,0.611343,27.563282,33.418563,35.325430,0.852896,30.950690,
17,0.783534,0.774445,0.625912,0.757308,0.868155,2.234053,2.270664,0.140979,0.354763,0.476741,0.590979,27.167855,33.545536,35.370909,0.846625,28.270851,
18,0.787572,0.767786,0.627013,0.748773,0.884512,2.221808,2.234053,0.147362,0.371792,0.495953,0.607925,27.543802,33.524480,35.361615,0.852444,29.148172,
19,0.770498,0.766085,0.616277,0.717408,0.869724,2.221808,2.221808,0.140038,0.351656,0.472232,0.584272,27.112683,33.540887,35.358305,0.844881,26.061518,
20,0.794067,0.773525,0.646843,0.752006,0.887557,2.227434,2.232004,0.145596,0.370364,0.494479,0.604949,27.512782,33.420447,35.295825,0.851422,30.105464,
21,0.779784,0.771903,0.622215,0.729541,0.879665,2.200620,2.227434,0.140318,0.353225,0.474863,0.585630,27.172736,33.527114,35.346338,0.845481,27.492411,
22,0.784193,0.767621,0.616046,0.749206,0.881577,2.197979,2.200620,0.146503,0.369221,0.493442,0.603132,27.514415,33.504424,35.346688,0.851540,28.462637,
23,0.767774,0.764514,0.606239,0.733584,0.859095,2.197979,2.197979,0.140766,0.353568,0.474542,0.585429,27.202623,33.514059,35.341640,0.845721,25.615421,
24,0.794264,0.774238,0.655310,0.772724,0.872980,2.216848,2.219110,0.144562,0.368471,0.492402,0.603708,27.488268,33.400729,35.292243,0.850976,30.125541,
25,0.776656,0.771761,0.634038,0.744592,0.859809,2.189072,2.216848,0.139397,0.351774,0.473242,0.586239,27.109511,33.514485,35.338021,0.844926,27.067653,
26,0.781025,0.766178,0.614971,0.755591,0.871968,2.171659,2.189072,0.144897,0.366858,0.491185,0.603075,27.474313,33.492942,35.331209,0.850326,28.010786,
27,0.768542,0.763653,0.597542,0.742848,0.858905,2.167113,2.171659,0.139411,0.351447,0.472639,0.585062,27.135869,33.528378,35.329790,0.845839,25.763404,
28,0.788790,0.771824,0.643289,0.755186,0.877050,2.167113,2.167113,0.144148,0.366848,0.489764,0.599874,27.462304,33.395071,35.264411,0.850485,29.092903,
29,0.776660,0.769324,0.630310,0.735323,0.866717,2.132472,2.168724,0.140298,0.353350,0.474618,0.584953,27.134738,33.542723,35.338212,0.845137,26.922238,
30,0.779516,0.764597,0.613951,0.732780,0.882009,2.126323,2.132472,0.144965,0.365993,0.488767,0.598151,27.464395,33.503626,35.325352,0.849458,27.544708,
31,0.767997,0.763029,0.606942,0.717384,0.867889,2.125360,2.126323,0.140915,0.354559,0.475851,0.584741,27.213934,33.514444,35.322335,0.845618,25.539472,
32,0.787694,0.771779,0.626832,0.755025,0.878770,2.118917,2.125360,0.142794,0.364090,0.487019,0.595328,27.407106,33.378984,35.255431,0.849486,28.771423,
33,0.778265,0.769269,0.613875,0.741343,0.872253,2.097828,2.118917,0.139440,0.352037,0.472944,0.581365,27.125667,33.518565,35.315429,0.845267,27.041756,
34,0.784056,0.765580,0.622385,0.753592,0.875559,2.094965,2.097828,0.143279,0.363184,0.486107,0.595332,27.418742,33.479412,35.304134,0.848409,28.197451,
35,0.776192,0.763335,0.611367,0.744822,0.868027,2.094965,2.094965,0.139498,0.352560,0.472993,0.582837,27.170891,33.524282,35.301888,0.844533,26.760159,
36,0.790341,0.769891,0.627648,0.776047,0.871817,2.100335,2.105858,0.142811,0.363440,0.485551,0.594895,27.391718,33.374227,35.247943,0.848593,29.162695,
37,0.781117,0.769111,0.611240,0.760566,0.867513,2.072429,2.100335,0.139527,0.351826,0.471632,0.581871,27.113064,33.508228,35.304837,0.844900,27.478648,
38,0.782171,0.763593,0.611599,0.745565,0.881919,2.059876,2.072429,0.143123,0.362909,0.485330,0.595381,27.393570,33.484361,35.289277,0.848409,27.880087,
39,0.773024,0.762998,0.602389,0.730119,0.874785,2.052745,2.059876,0.139950,0.352705,0.472964,0.583439,27.160362,33.522873,35.293345,0.844675,26.252257,
40,0.786552,0.770025,0.641068,0.742445,0.880551,2.033393,2.052745,0.141393,0.361466,0.483414,0.593396,27.355561,33.371341,35.224884,0.847373,28.510899,
41,0.775630,0.767980,0.624411,0.728383,0.871374,1.995298,2.033393,0.139202,0.350702,0.470154,0.579293,27.111844,33.515064,35.302850,0.843699,26.500152,
42,0.780999,0.763665,0.604270,0.742997,0.884082,1.969025,1.995298,0.142567,0.361540,0.483658,0.592388,27.388390,33.477217,35.263544,0.847292,27.538429,
43,0.776842,0.763357,0.596635,0.736729,0.882128,1.960704,1.969025,0.139812,0.352840,0.473015,0.581043,27.206728,33.526920,35.295240,0.844321,26.669709,
44,0.785723,0.765597,0.621245,0.758739,0.878309,1.923142,1.960704,0.140860,0.360381,0.482388,0.591160,27.340899,33.383487,35.219411,0.847330,28.232113,
45,0.778051,0.765230,0.614484,0.747883,0.870929,1.870088,1.923142,0.140770,0.355626,0.476103,0.584477,27.250041,33.533980,35.294589,0.845200,26.838242,
46,0.777337,0.761226,0.607252,0.746865,0.874382,1.855666,1.870088,0.141341,0.359944,0.482433,0.591516,27.364153,33.478317,35.261220,0.846287,26.894920,
47,0.771137,0.759045,0.600397,0.740819,0.867028,1.839985,1.855666,0.139436,0.353217,0.474501,0.584021,27.228347,33.517111,35.268203,0.843692,25.810855,
48,0.781813,0.763606,0.609399,0.770818,0.866853,1.821329,1.839985,0.139259,0.358698,0.481432,0.590996,27.330504,33.392711,35.259271,0.846210,27.593919,
49,0.770184,0.759971,0.585145,0.749054,0.865108,1.775340,1.821329,0.140139,0.356036,0.477932,0.587606,27.305653,33.518895,35.316374,0.845375,25.676564,
50,0.775899,0.759217,0.598471,0.749977,0.872716,1.762706,1.775340,0.140547,0.358711,0.481089,0.591429,27.341674,33.456529,35.268214,0.845982,26.629843,
51,0.771371,0.758921,0.592747,0.745015,0.867646,1.761097,1.762706,0.138541,0.352195,0.473043,0.583136,27.225803,33.516352,35.305900,0.843202,25.781344,
52,0.784508,0.766020,0.623524,0.748968,0.881257,1.756831,1.761097,0.140248,0.360606,0.483547,0.593279,27.376307,33.385981,35.250766,0.846133,27.997862,
53,0.777279,0.761808,0.606006,0.735964,0.880691,1.716015,1.756831,0.141381,0.359756,0.482501,0.592784,27.394883,33.514674,35.304617,0.846217,26.827581,
54,0.778380,0.760856,0.606111,0.735247,0.883588,1.707394,1.716015,0.140372,0.358817,0.482064,0.592481,27.342188,33.437171,35.252462,0.845724,27.015495,
55,0.776243,0.760278,0.593168,0.737958,0.881726,1.707394,1.707394,0.140218,0.356725,0.479541,0.589669,27.322201,33.498196,35.299234,0.845229,26.623098,
56,0.783422,0.764862,0.611191,0.754525,0.879169,1.726896,1.726896,0.139791,0.359672,0.482406,0.592443,27.353036,33.380909,35.227358,0.846071,27.795708,
