Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959947,0.958392,0.916624,0.957188,0.978333,0.000000,0.000000,0.517373,0.866957,0.936837,0.965823,40.847869,46.687747,46.654261,0.984708,83.446386,
1,0.959944,0.958390,0.916622,0.957191,0.978325,0.000578,0.000578,0.517370,0.866966,0.936848,0.965831,40.847651,46.618706,46.582567,0.984707,83.447539,
2,0.942811,0.954403,0.910267,0.928416,0.958977,7.521779,7.531772,0.480853,0.813282,0.894286,0.934379,39.536049,46.256162,46.340280,0.980368,84.522168,
3,0.917700,0.948472,0.874554,0.892857,0.936336,7.459986,7.521779,0.433102,0.758950,0.848484,0.897640,38.032232,45.680463,45.559543,0.973061,75.003331,
4,0.952038,0.953668,0.915849,0.943077,0.970011,7.295639,7.459986,0.477278,0.829540,0.911119,0.949265,39.957541,46.282471,46.184809,0.981365,88.008197,
5,0.915977,0.947801,0.871852,0.886154,0.936585,7.295639,7.295639,0.428168,0.757449,0.848168,0.898465,38.140706,45.428145,45.100811,0.972990,74.538302,
6,0.940263,0.952726,0.897939,0.908985,0.968064,7.330843,7.330843,0.441489,0.784203,0.873559,0.920109,38.973761,45.435318,45.418987,0.976639,82.023240,
7,0.927140,0.951580,0.879840,0.898334,0.951643,7.551079,7.551079,0.413724,0.738027,0.833780,0.888502,37.859311,45.227082,44.870588,0.969388,75.994770,
8,0.954873,0.953445,0.910813,0.948974,0.976135,7.498806,7.566339,0.476816,0.826521,0.906748,0.945876,39.921675,46.373137,46.246358,0.979718,88.398586,
9,0.936971,0.951428,0.900500,0.923791,0.953223,7.376393,7.498806,0.429239,0.755514,0.845132,0.894131,38.426019,45.957371,45.682370,0.971154,78.539994,
10,0.936014,0.957211,0.907075,0.915158,0.951220,6.980135,7.376393,0.442487,0.768830,0.857679,0.907274,39.002513,46.049198,45.893908,0.972590,79.264414,
11,0.906221,0.951557,0.874155,0.885552,0.911812,6.692626,6.980135,0.405052,0.713787,0.806824,0.863306,37.793658,45.576915,44.823786,0.963781,68.269804,
12,0.947128,0.958895,0.913698,0.931703,0.964410,6.427494,6.692626,0.479220,0.812461,0.894745,0.936039,40.076699,46.501558,46.551562,0.977680,84.378334,
13,0.912264,0.955716,0.880212,0.873769,0.930630,6.134233,6.427494,0.422057,0.727938,0.818715,0.874029,38.257536,45.835174,45.649722,0.966492,69.920376,
14,0.924986,0.956578,0.882730,0.891439,0.949887,5.732224,6.134233,0.432726,0.749680,0.842256,0.895369,39.092334,46.408504,45.984342,0.969351,74.300050,
15,0.901255,0.950957,0.856317,0.867154,0.918458,5.303375,5.732224,0.400714,0.702004,0.793718,0.848382,37.904198,46.363462,45.800157,0.959468,64.425511,
16,0.937092,0.955477,0.901792,0.918064,0.955852,5.024538,5.303375,0.467919,0.804646,0.888808,0.933366,40.308712,47.364906,47.237873,0.977019,80.305542,
17,0.899091,0.947164,0.849837,0.869390,0.915840,4.898856,5.024538,0.409527,0.718990,0.810609,0.865230,38.402199,46.544137,45.893612,0.965056,65.123173,
18,0.916750,0.950900,0.878365,0.896211,0.930381,4.650188,4.898856,0.427333,0.753190,0.845859,0.899766,39.177365,46.639920,46.423129,0.969999,71.866698,
19,0.884591,0.947415,0.851576,0.848903,0.891803,4.650188,4.650188,0.397477,0.698224,0.792088,0.850348,37.807562,46.145230,45.535087,0.960071,60.526325,
20,0.936247,0.953131,0.889851,0.910334,0.963605,4.617791,4.671288,0.468676,0.799982,0.887325,0.933077,40.229705,46.959658,46.813000,0.976895,79.603075,
21,0.896330,0.947712,0.854015,0.855043,0.916901,4.513602,4.617791,0.423819,0.720096,0.810600,0.867688,38.292767,46.433992,46.006328,0.965549,64.268191,
22,0.918624,0.949749,0.878600,0.891468,0.938719,4.501194,4.513602,0.450184,0.759596,0.851988,0.907551,39.268773,46.242945,45.838696,0.971701,72.785153,
23,0.885885,0.944924,0.839755,0.833905,0.911650,4.453159,4.501194,0.408243,0.686827,0.779871,0.842780,37.723295,45.602573,44.713124,0.961010,59.734442,
24,0.931688,0.951640,0.884572,0.909407,0.957150,4.453159,4.453159,0.487594,0.800546,0.885495,0.931872,40.280497,46.688961,45.969898,0.977627,78.262477,
25,0.899194,0.946486,0.855263,0.862314,0.920327,4.500349,4.521010,0.438051,0.716469,0.806617,0.863956,38.309036,46.116385,45.170177,0.966003,64.419257,
26,0.908869,0.949846,0.866527,0.881614,0.926524,4.480033,4.500349,0.467909,0.754426,0.844923,0.900528,39.293977,46.112303,45.328394,0.972349,69.970623,
27,0.880739,0.945016,0.837619,0.843860,0.893719,4.469183,4.480033,0.423870,0.680718,0.771623,0.837033,37.693093,45.347119,44.460881,0.961757,58.090940,
28,0.928419,0.949381,0.882365,0.903168,0.954234,4.357438,4.469183,0.509643,0.801286,0.883360,0.928969,40.377537,46.436890,45.700897,0.978604,77.124504,
29,0.895616,0.944863,0.847442,0.856496,0.918052,4.181905,4.357438,0.461862,0.723167,0.809844,0.867717,38.371425,45.859235,45.121723,0.967321,63.597239,
30,0.904825,0.942347,0.847679,0.868889,0.934552,3.970676,4.181905,0.481897,0.756062,0.844005,0.900163,39.330205,46.008737,45.344895,0.972983,68.467792,
31,0.864629,0.939599,0.823197,0.811474,0.882990,3.846913,3.970676,0.442774,0.688320,0.774269,0.837447,37.693137,45.583150,44.666029,0.961780,54.211807,
32,0.926729,0.944722,0.874709,0.903482,0.956195,3.811348,3.846913,0.517605,0.799886,0.880939,0.926607,40.365954,46.539401,45.603121,0.978730,75.863213,
33,0.893497,0.941053,0.846942,0.862903,0.912619,3.767712,3.811348,0.475449,0.726653,0.811093,0.866019,38.418462,46.023224,45.138603,0.968377,62.566885,
34,0.900137,0.937715,0.839439,0.875152,0.926671,3.767712,3.767712,0.488937,0.754567,0.842365,0.897472,39.211546,45.995232,45.101682,0.972778,67.017126,
35,0.867126,0.935895,0.826024,0.818895,0.885360,3.786245,3.797386,0.449535,0.686190,0.772149,0.833997,37.677719,45.664016,44.440217,0.962660,54.336732,
36,0.934228,0.942014,0.878346,0.916188,0.965418,3.777002,3.786245,0.532840,0.809238,0.887162,0.929802,40.447132,46.320372,45.308237,0.979976,77.815502,
37,0.898532,0.937250,0.850215,0.860079,0.926517,3.777002,3.777002,0.486796,0.732442,0.814356,0.869759,38.272214,45.757656,44.617025,0.968729,63.892591,
38,0.914498,0.935392,0.854725,0.885208,0.949003,3.676512,3.793253,0.502904,0.761297,0.846115,0.899586,39.300930,45.799040,44.847767,0.973547,70.072007,
39,0.879124,0.931786,0.826718,0.831181,0.909193,3.674649,3.676512,0.461883,0.690013,0.773162,0.833014,37.634359,45.432558,44.174028,0.962809,56.462342,
40,0.935732,0.938562,0.874479,0.923460,0.967406,3.674649,3.674649,0.544953,0.812109,0.887047,0.928163,40.527935,46.326655,45.398209,0.980635,77.854461,
41,0.903258,0.932939,0.846016,0.875513,0.932700,3.714419,3.729377,0.498755,0.732964,0.812734,0.865579,38.403171,45.774667,44.799796,0.969390,64.393909,
42,0.913309,0.932415,0.842450,0.890687,0.948921,3.714419,3.714419,0.519500,0.765397,0.845857,0.898020,39.415806,45.884263,44.958721,0.975863,69.686648,
43,0.887839,0.929083,0.827911,0.856471,0.915813,3.732647,3.732647,0.481626,0.699538,0.778721,0.836732,37.852871,45.477674,44.467731,0.965591,58.525194,
44,0.937730,0.932853,0.869849,0.930151,0.971857,3.726391,3.765916,0.551199,0.811594,0.885686,0.926825,40.515320,46.343604,45.449451,0.981497,78.171357,
45,0.904378,0.928637,0.839831,0.886039,0.932486,3.579198,3.726391,0.508420,0.737688,0.814324,0.865077,38.614947,45.839596,44.708119,0.971650,64.429234,
46,0.918013,0.928166,0.848373,0.907272,0.948576,3.300326,3.579198,0.525783,0.769845,0.847928,0.897056,39.460478,45.758170,44.746335,0.976411,70.149108,
47,0.888232,0.922215,0.823355,0.865060,0.915756,3.185066,3.300326,0.489254,0.707761,0.783865,0.835331,37.855229,45.403468,44.260440,0.967826,57.965985,
48,0.940866,0.927811,0.879540,0.938316,0.971282,3.185066,3.185066,0.554407,0.816467,0.887651,0.926133,40.469245,46.214162,45.406205,0.982768,78.201252,
49,0.911933,0.923487,0.844011,0.901554,0.940776,3.177708,3.193743,0.514330,0.748522,0.821828,0.869954,38.549265,45.726915,44.623206,0.972824,66.028781,
50,0.925180,0.922601,0.854666,0.916452,0.958847,2.960962,3.177708,0.530864,0.779965,0.853898,0.897607,39.458685,45.723487,44.787934,0.978115,71.437687,
51,0.895690,0.917967,0.824148,0.879651,0.924425,2.873109,2.960962,0.497811,0.724099,0.798624,0.848829,37.788234,45.404818,44.250976,0.970135,60.347743,
52,0.944572,0.923817,0.874131,0.943697,0.978728,2.873109,2.873109,0.559285,0.824923,0.891549,0.926925,40.367709,46.259254,45.405449,0.983675,78.796953,
53,0.913181,0.917279,0.850319,0.901602,0.941790,2.905148,2.905148,0.527367,0.764373,0.832537,0.874523,38.567507,45.852512,44.709819,0.975244,66.545279,
54,0.933144,0.918745,0.867391,0.924847,0.967059,3.073881,3.073881,0.549247,0.802980,0.871020,0.909837,39.594419,45.706076,44.602386,0.981445,74.640631,
55,0.909943,0.915111,0.844990,0.893400,0.942463,3.217256,3.227253,0.523387,0.759420,0.825316,0.867789,38.165896,45.315898,44.005667,0.973840,65.544829,
56,0.948070,0.917865,0.880989,0.952008,0.980586,3.128651,3.217256,0.564506,0.837058,0.898140,0.929177,40.336510,45.974873,45.336896,0.984924,80.238543,
57,0.922718,0.914917,0.860959,0.917692,0.950793,3.128651,3.128651,0.536770,0.783526,0.846358,0.883329,38.806093,45.503176,44.595988,0.979130,69.776529,
58,0.933516,0.915640,0.863881,0.931909,0.965641,3.247836,3.265533,0.543335,0.809990,0.873884,0.910816,39.412543,45.005018,44.427961,0.982616,75.093420,
59,0.913288,0.912197,0.845163,0.902711,0.944753,2.984896,3.247836,0.527049,0.774631,0.837751,0.876957,38.059814,44.907813,43.872678,0.976469,66.963539,
60,0.949559,0.914574,0.874637,0.955300,0.983725,2.800178,2.984896,0.561250,0.846517,0.906095,0.936296,39.998470,45.688047,45.060819,0.985795,81.014792,
61,0.923958,0.914273,0.855796,0.916531,0.955984,2.800178,2.800178,0.545090,0.801485,0.861963,0.896616,38.661183,45.310849,44.252924,0.980924,71.103361,
62,0.927876,0.910027,0.850527,0.924168,0.963581,2.905256,2.905256,0.552208,0.820384,0.881789,0.916582,39.140507,44.973387,44.276441,0.984385,74.199443,
63,0.910939,0.907400,0.835041,0.901137,0.944169,2.613794,2.945076,0.536777,0.787722,0.849247,0.887198,37.892730,44.742605,43.816825,0.980126,67.116931,
64,0.953237,0.910073,0.883612,0.963208,0.984330,2.344453,2.613794,0.570373,0.863924,0.920197,0.947902,39.739596,45.220733,44.702694,0.987949,82.681275,
65,0.930811,0.906152,0.858583,0.933470,0.961188,2.344453,2.344453,0.548638,0.813332,0.874765,0.911716,38.335923,44.926620,43.944575,0.984402,73.546797,
66,0.937885,0.902365,0.865383,0.942607,0.970193,1.978915,2.530125,0.552294,0.835061,0.895065,0.927452,38.883920,44.698994,43.970466,0.986626,76.498985,
67,0.925599,0.902219,0.850575,0.915811,0.964152,1.754199,1.978915,0.540035,0.804279,0.867245,0.905250,37.903573,44.699640,43.672495,0.984026,71.052065,
68,0.949070,0.907466,0.878538,0.958359,0.980602,1.754199,1.754199,0.571418,0.866887,0.921603,0.948174,39.663420,45.275791,44.871315,0.988786,81.159323,
69,0.933156,0.905512,0.862153,0.927662,0.970101,1.775465,1.775465,0.557472,0.825592,0.885789,0.920036,38.531510,45.164896,44.481854,0.986659,74.354328,
70,0.943630,0.904471,0.864491,0.950515,0.978368,2.101619,2.101619,0.565766,0.848284,0.906428,0.937224,39.187997,45.142765,44.558276,0.988008,79.000018,
71,0.929644,0.904250,0.850988,0.926535,0.965930,2.025910,2.191268,0.555335,0.822315,0.882015,0.916180,38.249251,45.069587,44.183271,0.986090,73.496726,
72,0.953484,0.905436,0.873334,0.969888,0.985301,1.813868,2.025910,0.575594,0.871735,0.924471,0.949701,39.723853,45.288520,44.955845,0.989095,82.394418,
