Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.965808,0.861491,0.865364,0.985076,0.995249,0.000000,0.000000,0.470489,0.902738,0.961111,0.980151,33.092738,40.347506,42.130849,0.992491,86.984452,
1,0.965809,0.861491,0.865364,0.985077,0.995251,0.000100,0.000100,0.470486,0.902737,0.961112,0.980156,33.092717,40.334313,42.109014,0.992491,86.985135,
2,0.949697,0.856874,0.836456,0.960749,0.985160,26.250542,26.783710,0.416926,0.790665,0.874889,0.921601,31.619281,40.254767,41.930293,0.986953,100.000000,
3,0.934769,0.850996,0.814297,0.939620,0.974520,26.052891,26.250542,0.374804,0.713222,0.808650,0.871688,30.288996,39.937173,41.467782,0.978675,91.477122,
4,0.960745,0.857652,0.852472,0.977068,0.993618,25.986845,26.052891,0.435161,0.846273,0.925504,0.958820,32.292462,39.763111,41.524196,0.989253,100.000000,
5,0.943503,0.852817,0.825144,0.951245,0.981971,25.986845,25.986845,0.391063,0.743475,0.836538,0.893941,30.793949,39.629249,41.243772,0.982180,95.577130,
6,0.953103,0.853792,0.841263,0.964739,0.988830,26.122019,26.122019,0.408106,0.793799,0.885505,0.932599,31.517583,39.239703,40.977900,0.986102,100.000000,
7,0.938134,0.850646,0.814351,0.942124,0.979570,26.581512,26.581512,0.379916,0.726429,0.823718,0.884606,30.463350,39.124880,40.791092,0.980762,93.815210,
8,0.962817,0.865352,0.858428,0.977709,0.994516,27.102461,27.102461,0.442423,0.844913,0.925071,0.958838,32.408637,39.513343,41.080418,0.989166,100.000000,
9,0.943178,0.854453,0.822118,0.951502,0.981808,27.739021,27.739021,0.387761,0.742558,0.836349,0.893169,30.712349,38.995809,40.666892,0.981739,96.493673,
10,0.956854,0.868921,0.849997,0.965784,0.991137,28.293867,28.293867,0.415414,0.795900,0.888330,0.935538,31.861684,39.195944,40.740291,0.985789,100.000000,
11,0.940370,0.860424,0.823476,0.941924,0.980156,28.484028,28.836185,0.372879,0.720857,0.820008,0.882317,30.541597,38.806686,40.384543,0.978984,95.079727,
12,0.964296,0.876286,0.868197,0.976187,0.993852,28.255722,28.484028,0.438791,0.844290,0.924924,0.959544,32.723702,39.379596,40.937264,0.988218,100.000000,
13,0.945364,0.864354,0.829978,0.951596,0.981866,28.012697,28.255722,0.385473,0.744954,0.838816,0.895530,31.024513,38.964163,40.557763,0.980509,97.306489,
14,0.955687,0.873378,0.850485,0.964427,0.988098,27.907438,28.012697,0.411113,0.790704,0.883541,0.931968,31.957596,39.059080,40.581293,0.984838,100.000000,
15,0.938530,0.861982,0.821335,0.941558,0.976875,27.551956,27.907438,0.371369,0.719055,0.817772,0.880721,30.576625,38.674432,40.208771,0.978579,94.002462,
16,0.963712,0.874622,0.864893,0.975906,0.994164,27.488070,27.551956,0.438706,0.842763,0.923956,0.958720,32.641935,39.333400,40.760386,0.988338,100.000000,
17,0.943754,0.859774,0.827380,0.950819,0.981018,27.488070,27.488070,0.388783,0.744022,0.837774,0.895048,30.872506,38.929295,40.373501,0.981105,96.639307,
18,0.954072,0.863800,0.846787,0.965259,0.987469,27.817959,27.817959,0.414501,0.790263,0.883288,0.931644,31.724141,38.821982,40.274291,0.985971,100.000000,
19,0.936656,0.851872,0.816124,0.943132,0.975586,28.278582,28.278582,0.378810,0.719621,0.818858,0.881992,30.396248,38.399708,39.848077,0.979413,94.216200,
20,0.961298,0.863136,0.854762,0.976711,0.993281,28.485498,28.485498,0.444592,0.843193,0.924069,0.958581,32.341182,39.082791,40.367422,0.989458,100.000000,
21,0.941587,0.855014,0.821814,0.948998,0.980032,28.604219,28.604219,0.398842,0.742336,0.835592,0.892517,30.754586,38.835079,40.082653,0.982237,96.663058,
22,0.954527,0.859077,0.842353,0.965119,0.990357,28.751518,28.751518,0.418219,0.796062,0.888041,0.935136,31.594000,38.537246,39.935273,0.987012,100.000000,
23,0.939946,0.854560,0.817786,0.942973,0.980777,28.672283,28.932854,0.385602,0.719518,0.817639,0.880707,30.424206,38.387512,39.673419,0.980641,94.987275,
24,0.961805,0.863242,0.858138,0.975411,0.994261,28.577002,28.672283,0.441762,0.844332,0.925659,0.959789,32.316655,38.796871,40.034887,0.989676,100.000000,
25,0.946024,0.857313,0.829732,0.954994,0.982782,28.310429,28.577002,0.394112,0.748125,0.841865,0.897419,30.872059,38.644498,39.815161,0.982932,97.874584,
26,0.957272,0.867511,0.852002,0.966388,0.991348,28.310429,28.310429,0.417293,0.798568,0.889481,0.935435,31.879720,38.764482,39.925881,0.986588,100.000000,
27,0.942042,0.864057,0.823747,0.946068,0.980493,28.583113,28.583113,0.382057,0.726160,0.823265,0.883221,30.690586,38.621680,39.705272,0.980480,95.658131,
28,0.962872,0.872617,0.861933,0.975412,0.993928,28.315100,28.734247,0.437377,0.844736,0.925385,0.959598,32.600836,39.226910,40.507674,0.988648,100.000000,
29,0.946137,0.866632,0.834823,0.951988,0.982337,27.419153,28.315100,0.391637,0.746530,0.840359,0.896564,31.097392,39.153177,40.333959,0.980803,97.268606,
30,0.957102,0.869243,0.850820,0.967034,0.990293,26.633217,27.419153,0.408852,0.796414,0.887558,0.933938,31.931196,38.934251,40.237305,0.984987,100.000000,
31,0.938701,0.861604,0.818762,0.943862,0.976921,26.078648,26.633217,0.374828,0.723339,0.819350,0.879093,30.660769,38.816422,40.015383,0.979029,93.081102,
