Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.896538,0.844840,0.781439,0.913766,0.942466,0.000000,0.000000,0.412433,0.682635,0.783719,0.851674,33.435219,37.758268,38.584003,0.959497,57.738408,
1,0.842883,0.833233,0.739564,0.825776,0.896203,11.925584,11.925584,0.362612,0.576059,0.665989,0.736278,30.808454,36.902527,37.526643,0.930254,50.719612,
2,0.853013,0.835080,0.733911,0.842347,0.907057,12.062342,12.062342,0.365823,0.577123,0.668099,0.739812,31.226933,36.903711,37.754308,0.931303,52.973250,
3,0.806146,0.824097,0.695458,0.788076,0.857039,12.186268,12.186268,0.344088,0.528381,0.609925,0.677159,29.858593,36.311353,37.222512,0.912722,40.791647,
4,0.874439,0.844595,0.771703,0.861589,0.930025,12.242715,12.242715,0.386909,0.617137,0.714686,0.789793,32.391479,37.226940,38.150033,0.946086,60.861645,
5,0.819895,0.828332,0.706403,0.796336,0.875183,13.541296,13.541296,0.351999,0.541537,0.625563,0.694960,30.345371,36.448167,37.298167,0.918326,45.476303,
6,0.839233,0.837047,0.736822,0.810176,0.896462,13.781449,13.781449,0.367593,0.569165,0.659038,0.734018,31.233156,36.521863,37.414733,0.929426,51.609671,
7,0.798166,0.829129,0.685040,0.772841,0.849253,14.183149,14.183149,0.339387,0.513458,0.592781,0.662855,29.688965,35.882587,36.630486,0.906060,40.534966,
8,0.851486,0.842640,0.741688,0.822787,0.912318,14.335867,14.335867,0.385659,0.607299,0.705266,0.780629,32.088588,36.670894,37.619892,0.941483,57.755773,
9,0.805171,0.830723,0.685958,0.768877,0.864365,14.456217,14.456217,0.347918,0.530480,0.614616,0.686997,30.206245,36.060066,37.034202,0.913099,43.282908,
10,0.820487,0.836050,0.710169,0.787841,0.878081,14.515183,14.515183,0.360935,0.556411,0.647132,0.724728,31.052613,35.916770,36.815328,0.923819,48.287709,
11,0.779959,0.832867,0.676711,0.744633,0.826632,14.585054,14.585054,0.329694,0.498387,0.579329,0.651900,29.472958,35.185308,36.281447,0.898460,37.357160,
12,0.848173,0.843903,0.740556,0.821522,0.907320,15.008453,15.008453,0.378531,0.595770,0.694527,0.773503,32.103958,36.199610,37.096154,0.937312,57.205698,
13,0.795947,0.833550,0.679915,0.752769,0.856452,15.289093,15.289093,0.343932,0.521740,0.607873,0.684075,30.237469,35.738822,36.589570,0.910115,42.328527,
14,0.814860,0.839820,0.710746,0.772529,0.874410,15.533207,15.533207,0.356549,0.553257,0.646266,0.723486,31.109692,35.453893,36.375103,0.923183,48.181322,
15,0.774941,0.830796,0.666097,0.717076,0.837853,15.569318,15.697586,0.327349,0.496969,0.580349,0.653890,29.468391,34.924327,35.987385,0.897917,37.549081,
16,0.847644,0.845701,0.750445,0.816742,0.903845,15.171778,15.569318,0.369533,0.584325,0.686969,0.767674,31.897701,35.694126,36.918817,0.934841,56.885094,
17,0.796127,0.838400,0.698461,0.741851,0.854944,14.768450,15.171778,0.336749,0.519325,0.610581,0.689577,30.091809,35.346768,36.709099,0.908327,42.283294,
18,0.815896,0.835441,0.714818,0.787415,0.866939,14.446040,14.768450,0.347497,0.540919,0.636385,0.714229,30.936766,35.308013,36.712150,0.919663,46.884937,
19,0.785637,0.836677,0.688843,0.750108,0.829223,14.387246,14.446040,0.327508,0.494948,0.579509,0.654752,29.652283,35.013319,36.416830,0.900315,38.370462,
20,0.845895,0.848208,0.756063,0.811913,0.901014,14.387246,14.387246,0.369813,0.583201,0.685438,0.766605,32.042367,35.628738,36.839319,0.935088,55.744723,
21,0.798779,0.842085,0.701874,0.744634,0.856129,14.457881,14.457881,0.335066,0.514994,0.604522,0.682283,30.200470,35.253328,36.552975,0.910727,42.067671,
22,0.826244,0.844708,0.717062,0.772400,0.891943,14.538013,14.538013,0.345612,0.539484,0.635657,0.716503,31.137239,35.386491,36.468841,0.921435,48.979062,
23,0.781828,0.835925,0.686483,0.730448,0.834658,14.778549,14.778549,0.318962,0.487297,0.571292,0.646255,29.597680,34.864523,35.963505,0.897491,37.736486,
24,0.853030,0.853481,0.756986,0.816159,0.910797,15.594188,15.594188,0.358777,0.575487,0.678175,0.759031,31.871749,35.160960,36.448640,0.934851,57.686348,
25,0.796552,0.835736,0.699979,0.739610,0.856483,16.298704,16.298704,0.315766,0.500679,0.590969,0.670192,29.883667,34.541557,35.786579,0.906783,42.835165,
26,0.818917,0.840800,0.711917,0.780700,0.877516,16.511803,17.140009,0.321770,0.523624,0.620248,0.699831,30.785909,34.695778,35.594939,0.914499,48.561371,
27,0.776274,0.827501,0.662100,0.721699,0.838740,15.939654,16.511803,0.291401,0.472834,0.558245,0.632750,29.562708,34.640227,35.364600,0.887609,37.432410,
28,0.847376,0.848324,0.736716,0.806473,0.913143,15.555134,15.939654,0.325302,0.557454,0.661109,0.743042,31.914380,35.353237,36.209112,0.924006,55.568798,
29,0.813406,0.839426,0.692109,0.754105,0.884496,15.195373,15.555134,0.296075,0.500056,0.590975,0.666189,30.385963,35.114763,35.827556,0.901069,44.643493,
30,0.829253,0.843501,0.706927,0.788238,0.894327,14.162607,15.195373,0.303003,0.515814,0.611523,0.689456,31.252055,35.297667,35.824404,0.909723,47.767441,
31,0.803368,0.835407,0.690560,0.750994,0.867200,13.989683,14.162607,0.280034,0.465168,0.553183,0.628929,30.002202,34.951608,35.571096,0.890002,40.240904,
32,0.849996,0.845867,0.755784,0.805423,0.910419,13.989683,13.989683,0.312480,0.538703,0.643918,0.727126,31.914378,35.449053,36.021541,0.919094,53.670212,
33,0.801615,0.833825,0.693294,0.756849,0.859402,13.278766,14.325555,0.283453,0.476262,0.567296,0.644648,30.277164,34.953221,35.516240,0.897261,39.993055,
34,0.823241,0.839705,0.711718,0.786598,0.882294,11.997368,13.278766,0.293622,0.495123,0.591357,0.670243,31.121489,35.272912,35.908575,0.905006,43.805909,
35,0.797417,0.833338,0.700352,0.741492,0.855421,11.391682,11.997368,0.277168,0.453745,0.537838,0.611961,30.005711,35.225808,35.813375,0.887148,36.206971,
36,0.850758,0.848806,0.749297,0.821338,0.909342,11.072120,11.391682,0.321977,0.543009,0.645370,0.726313,32.189070,35.736508,36.469710,0.921282,50.993372,
37,0.806915,0.840592,0.704893,0.758037,0.865125,10.834108,11.072120,0.298128,0.484771,0.574274,0.651473,30.647463,35.491296,36.110777,0.900148,38.869839,
38,0.836108,0.847095,0.757907,0.794593,0.887936,10.603460,10.834108,0.311967,0.509523,0.603910,0.683291,31.555548,35.665756,36.279947,0.910604,45.344978,
39,0.788023,0.835468,0.697677,0.733031,0.844417,10.338160,10.603460,0.291763,0.464533,0.546278,0.616918,30.078912,35.317560,35.777397,0.890733,33.671045,
40,0.853775,0.849255,0.761480,0.839337,0.902777,10.107237,10.338160,0.336471,0.553120,0.653240,0.732767,32.567894,36.034458,36.593907,0.927447,50.958794,
41,0.800580,0.839167,0.694286,0.766413,0.853808,10.107237,10.107237,0.311380,0.494770,0.579993,0.652543,30.784166,35.702300,36.150075,0.905574,36.960274,
42,0.833719,0.843262,0.729804,0.812698,0.883154,10.134284,10.134284,0.325694,0.519280,0.609459,0.686141,31.700735,35.826644,36.284017,0.917229,44.483832,
43,0.771537,0.836528,0.673050,0.729304,0.817533,10.165680,10.381618,0.305444,0.472256,0.551660,0.623365,30.223243,35.503237,35.792742,0.896344,30.859874,
44,0.866312,0.854733,0.772813,0.838781,0.921524,10.010353,10.165680,0.345451,0.556314,0.654437,0.733310,32.636478,36.134941,36.756122,0.930063,53.180851,
45,0.807223,0.844306,0.715134,0.772965,0.852712,9.740509,10.010353,0.317417,0.497925,0.583870,0.655861,30.743226,35.820018,36.048017,0.910396,37.899098,
46,0.834540,0.843831,0.744948,0.790923,0.893745,9.291410,9.740509,0.329608,0.520242,0.610855,0.688031,31.565229,35.911412,36.337820,0.919541,43.923976,
47,0.771501,0.834075,0.691392,0.720613,0.816562,9.127075,9.291410,0.304779,0.470154,0.547458,0.612356,29.959173,35.768918,36.151643,0.895681,29.409228,
48,0.864182,0.850379,0.785383,0.841960,0.914538,9.127075,9.127075,0.351248,0.565035,0.662883,0.740172,32.633086,36.311348,36.692918,0.932674,52.360139,
49,0.798847,0.839615,0.695959,0.762379,0.849080,9.002506,9.311623,0.323781,0.503033,0.587226,0.658329,30.710194,35.912610,36.123156,0.910068,35.785199,
50,0.824350,0.846645,0.735434,0.789069,0.876114,8.763124,9.002506,0.333378,0.521658,0.610887,0.686236,31.724595,36.158955,36.255642,0.920860,41.453044,
51,0.773593,0.844608,0.684197,0.722533,0.820389,8.492363,8.763124,0.313021,0.478287,0.557035,0.627220,30.532815,35.888831,35.916342,0.904237,29.717741,
52,0.863863,0.855347,0.781945,0.847151,0.910200,8.384066,8.492363,0.352969,0.562469,0.658652,0.734867,32.925215,36.476912,36.758487,0.933460,51.198722,
53,0.813906,0.844382,0.716035,0.769017,0.870368,8.275399,8.384066,0.322635,0.498605,0.581808,0.652327,31.059752,36.226221,36.420069,0.910338,37.438328,
54,0.840817,0.851617,0.737137,0.820118,0.891223,8.275399,8.275399,0.335128,0.522328,0.610667,0.683945,31.965744,36.551785,36.584388,0.920863,43.796718,
55,0.790381,0.844290,0.704279,0.757669,0.831059,8.426032,8.426032,0.311191,0.472853,0.550175,0.619860,30.226860,36.221639,36.087767,0.899422,32.191090,
56,0.863964,0.858778,0.768470,0.834131,0.921887,8.571060,8.571060,0.354034,0.562590,0.659112,0.733914,33.046010,36.747774,36.698797,0.932431,51.350876,
57,0.815287,0.848531,0.724051,0.782837,0.860099,8.214363,8.647811,0.322886,0.500169,0.583111,0.655171,31.159475,36.395328,36.249167,0.912897,37.748845,
58,0.839267,0.853716,0.728883,0.807543,0.896981,8.163249,8.214363,0.329116,0.515647,0.605382,0.681462,32.047944,36.599641,36.426088,0.919268,43.337771,
59,0.789686,0.846169,0.708371,0.741403,0.834104,8.163249,8.163249,0.304783,0.468911,0.548310,0.618368,30.568684,36.143466,35.572437,0.899777,31.871010,
60,0.865680,0.859927,0.776230,0.853657,0.911290,8.413499,8.413499,0.338020,0.547927,0.645272,0.723390,32.648552,36.584039,36.513758,0.927890,50.899664,
61,0.813173,0.854542,0.740203,0.776553,0.854090,8.718743,8.718743,0.311353,0.488097,0.570819,0.639851,31.009203,36.173325,35.727007,0.905629,37.234391,
62,0.839518,0.852278,0.757777,0.795297,0.896650,9.047511,9.047511,0.312612,0.500235,0.589550,0.665850,31.648175,36.149331,35.852095,0.912012,43.511377,
63,0.787507,0.842982,0.691329,0.735890,0.841698,9.031705,9.472115,0.288480,0.451375,0.529749,0.600786,30.265816,35.974540,35.292288,0.891346,31.823346,
64,0.870607,0.860290,0.788404,0.843113,0.927423,8.269834,9.031705,0.338126,0.547070,0.643705,0.723918,32.665561,36.496915,36.321069,0.926445,51.687435,
65,0.795266,0.849312,0.726414,0.754857,0.832479,8.269834,8.269834,0.300427,0.471747,0.554672,0.627663,30.622470,36.115722,35.393022,0.895550,33.377478,
66,0.833126,0.858550,0.745601,0.800744,0.882542,9.074154,9.074154,0.317841,0.501965,0.589451,0.664631,31.716717,36.085603,35.429736,0.909132,42.275612,
67,0.739815,0.836392,0.656130,0.660601,0.793320,10.188550,11.163834,0.278176,0.435531,0.512256,0.580072,29.945854,35.363236,34.406976,0.871580,24.577205,
68,0.868264,0.858016,0.763875,0.858756,0.919654,7.693825,10.188550,0.345441,0.555628,0.651579,0.727947,32.931231,36.763549,36.528144,0.929820,50.920837,
