Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.779529,0.698531,0.621655,0.787555,0.877418,0.000000,0.000000,0.105620,0.325828,0.458939,0.580806,23.016959,36.298756,39.012089,0.826082,26.655108,
1,0.531965,0.640106,0.394319,0.446368,0.642564,16.695221,16.695221,0.050146,0.150284,0.230357,0.328417,20.356970,36.657167,39.462636,0.630061,11.312718,
2,0.562283,0.646954,0.431563,0.486557,0.670443,16.717642,16.717642,0.048882,0.145312,0.222135,0.312751,20.478506,36.449237,39.303031,0.610183,14.528719,
3,0.477997,0.622979,0.337254,0.421492,0.559901,16.779722,16.779722,0.039924,0.118371,0.182541,0.262281,19.893787,36.590549,39.478891,0.552610,8.920774,
4,0.702729,0.679856,0.552897,0.686450,0.804577,16.835609,16.835609,0.069429,0.214452,0.322014,0.436452,21.596375,35.863583,38.910868,0.718997,28.464469,
5,0.519168,0.632745,0.385677,0.425099,0.637524,16.881933,16.881933,0.046509,0.137963,0.212582,0.303852,20.310629,36.285158,39.339123,0.606062,11.025888,
6,0.604895,0.652631,0.450611,0.524448,0.737070,16.955763,16.955763,0.051214,0.154816,0.238947,0.336956,20.713424,36.093220,39.157818,0.635260,18.599239,
7,0.485189,0.618948,0.336738,0.387358,0.605588,17.008625,17.008625,0.039990,0.119408,0.185759,0.267586,19.975565,36.294020,39.361537,0.560852,9.542845,
8,0.704330,0.678036,0.552020,0.684727,0.809957,17.096991,17.096991,0.068647,0.211789,0.319464,0.435235,21.535661,35.752882,38.716744,0.717389,28.954752,
9,0.521420,0.628205,0.366503,0.429633,0.649994,17.152418,17.152418,0.046353,0.138056,0.213702,0.304857,20.296348,36.076893,39.122699,0.607122,11.397500,
10,0.613266,0.648188,0.456118,0.526779,0.753815,17.173824,17.188154,0.050608,0.153616,0.237768,0.337906,20.694553,35.945485,38.882722,0.634329,19.737839,
11,0.488099,0.620549,0.334146,0.368062,0.626383,17.173824,17.173824,0.039153,0.116743,0.182505,0.264549,19.923170,36.132421,39.115253,0.562347,10.097111,
12,0.703421,0.674012,0.546887,0.664090,0.824448,17.226599,17.226599,0.068954,0.213354,0.321524,0.438921,21.504239,35.658587,38.600250,0.718515,28.944609,
13,0.518766,0.626879,0.368116,0.433100,0.640613,17.266748,17.266748,0.045772,0.136499,0.210999,0.304146,20.262700,36.010143,38.954881,0.603914,11.358059,
14,0.602637,0.648007,0.437661,0.558822,0.716203,17.245321,17.272478,0.050620,0.155052,0.240468,0.340819,20.716348,35.941371,38.726862,0.638774,18.574987,
15,0.471728,0.620232,0.346982,0.385955,0.567620,17.170649,17.245321,0.038743,0.116407,0.181837,0.263101,19.984618,36.059041,38.866879,0.561538,8.796753,
16,0.695940,0.673082,0.544533,0.653119,0.817258,17.089621,17.170649,0.066477,0.207423,0.313905,0.429380,21.524467,35.815941,38.453822,0.714389,27.941798,
17,0.515653,0.628723,0.365566,0.432604,0.632415,16.958187,17.089621,0.044764,0.133528,0.207016,0.298079,20.310392,36.096594,38.814645,0.602238,11.062683,
18,0.582903,0.644071,0.437922,0.518304,0.699200,16.958187,16.958187,0.047612,0.146134,0.228121,0.327251,20.704863,35.911373,38.645506,0.624175,16.768448,
19,0.479162,0.623418,0.349783,0.397575,0.577510,16.952375,16.967171,0.037533,0.113777,0.178367,0.257738,20.018491,36.053826,38.810388,0.554742,9.467622,
20,0.693523,0.671347,0.541199,0.657807,0.813825,16.902237,16.952375,0.065832,0.205523,0.311676,0.426375,21.570942,35.864046,38.555420,0.710192,27.520078,
21,0.522892,0.632658,0.379883,0.444465,0.632639,16.838327,16.902237,0.044492,0.132535,0.205702,0.294438,20.378198,36.191148,38.811830,0.597399,11.694289,
22,0.595049,0.643375,0.437564,0.520094,0.727037,16.829659,16.838327,0.048538,0.147583,0.229946,0.326498,20.751423,35.968685,38.594666,0.625344,17.832874,
23,0.474519,0.618709,0.334797,0.388390,0.577813,16.829659,16.829659,0.037835,0.112998,0.177621,0.257807,20.035588,36.125202,38.736789,0.552521,9.063452,
24,0.700666,0.671057,0.537589,0.664401,0.825703,16.771877,16.855583,0.066262,0.205396,0.311791,0.426937,21.578764,35.730604,38.336845,0.707518,28.357149,
25,0.532686,0.627546,0.381984,0.436965,0.661370,16.695732,16.771877,0.046793,0.138240,0.212808,0.303329,20.512990,36.043043,38.683646,0.607921,12.120642,
26,0.600593,0.641513,0.437600,0.525348,0.736783,16.629063,16.695732,0.049649,0.150395,0.234269,0.332502,20.860818,35.873553,38.471365,0.628665,18.140240,
27,0.487324,0.619155,0.341373,0.394847,0.604671,16.525843,16.629063,0.039380,0.116657,0.182745,0.266487,20.189490,36.066559,38.637997,0.558883,9.600436,
28,0.683109,0.664516,0.529659,0.652688,0.799824,16.456011,16.525843,0.064874,0.202925,0.309221,0.425382,21.575503,35.721981,38.310134,0.704810,25.972917,
29,0.516181,0.622192,0.362511,0.447079,0.627694,16.297329,16.456011,0.045486,0.135625,0.210718,0.302375,20.524420,36.140205,38.566258,0.601509,10.504983,
30,0.586817,0.640161,0.437464,0.530894,0.702075,16.172974,16.297329,0.048254,0.146425,0.228493,0.330177,20.866161,35.865497,38.409190,0.623057,16.632830,
31,0.486172,0.618270,0.347774,0.388672,0.603244,16.055815,16.172974,0.038292,0.114027,0.178551,0.261670,20.207960,36.089251,38.561047,0.556534,9.424090,
32,0.674571,0.663001,0.526489,0.623543,0.803858,15.974689,16.055815,0.062509,0.196819,0.301140,0.417720,21.585122,35.861504,38.306498,0.697842,24.710542,
33,0.513980,0.618052,0.353118,0.423437,0.649145,15.876502,15.974689,0.043393,0.130181,0.202762,0.294859,20.530894,35.917492,38.385314,0.589733,10.423184,
34,0.577313,0.631035,0.422397,0.508088,0.705404,15.743539,15.876502,0.046377,0.141901,0.221711,0.320086,20.858474,35.955764,38.413899,0.611257,15.604928,
35,0.478754,0.607341,0.326641,0.397255,0.591760,15.652850,15.743539,0.037079,0.111889,0.176693,0.259753,20.275022,35.934464,38.407470,0.548327,8.715546,
36,0.675786,0.658103,0.517301,0.644767,0.795140,15.565697,15.652850,0.062436,0.197780,0.302599,0.418265,21.635569,35.877651,38.325183,0.700989,24.529320,
37,0.517359,0.616004,0.355279,0.435908,0.647216,15.495761,15.565697,0.044277,0.132862,0.206615,0.297667,20.628878,35.971276,38.417748,0.593866,10.272301,
38,0.574531,0.628516,0.415637,0.518142,0.696300,15.418204,15.495761,0.047144,0.144809,0.227243,0.326643,20.978859,35.974637,38.449780,0.616963,14.928060,
39,0.467332,0.604942,0.329523,0.371213,0.584032,15.356575,15.418204,0.038407,0.115189,0.181434,0.264484,20.340751,35.967327,38.399161,0.555207,7.327622,
40,0.667403,0.654785,0.517218,0.631831,0.787955,15.211010,15.356575,0.061944,0.195224,0.299024,0.414700,21.642501,36.075103,38.658519,0.698135,23.297147,
41,0.495688,0.609063,0.341472,0.431898,0.602527,15.099043,15.211010,0.043719,0.129889,0.202023,0.291112,20.609470,36.074094,38.607321,0.585555,8.319047,
42,0.568340,0.624985,0.410230,0.513486,0.689108,15.007695,15.099043,0.046480,0.142071,0.223011,0.321411,20.967516,36.094294,38.484757,0.612557,14.182706,
43,0.463531,0.603551,0.318455,0.376854,0.574475,14.944577,15.007695,0.037860,0.112734,0.177787,0.257888,20.381278,36.091086,38.504450,0.549673,6.978316,
44,0.667097,0.653816,0.519918,0.615653,0.795767,14.928497,14.944577,0.061473,0.193537,0.297863,0.413347,21.712204,36.177833,38.578928,0.695668,23.110976,
45,0.498374,0.610195,0.348184,0.408879,0.621533,14.827322,14.928497,0.043960,0.129325,0.201646,0.290555,20.654576,36.216884,38.501473,0.583085,8.401357,
46,0.563541,0.627168,0.418257,0.498485,0.683212,14.798548,14.827322,0.047261,0.142787,0.223901,0.323169,21.040029,36.093773,38.573100,0.613583,13.521302,
47,0.455131,0.603104,0.319473,0.376552,0.558155,14.749099,14.798548,0.038364,0.113808,0.178510,0.260745,20.426100,36.131128,38.576445,0.551057,6.124109,
48,0.666408,0.653755,0.515852,0.640311,0.783664,14.729919,14.749099,0.062116,0.197030,0.303961,0.420595,21.756452,36.198796,38.582248,0.702302,22.831545,
49,0.488275,0.607128,0.335694,0.403824,0.611607,14.694242,14.729919,0.043473,0.127267,0.198417,0.286218,20.658837,36.270191,38.569260,0.581027,7.613659,
50,0.564215,0.624991,0.411184,0.483714,0.699729,14.681096,14.694242,0.047617,0.144860,0.227987,0.329160,21.047137,36.213855,38.578594,0.619168,13.390767,
51,0.452375,0.597947,0.306766,0.350513,0.576252,14.654771,14.681096,0.038845,0.114220,0.179485,0.262145,20.434055,36.175225,38.530608,0.552251,5.802537,
52,0.668799,0.651898,0.506353,0.638789,0.792280,14.619954,14.654771,0.062717,0.197503,0.303514,0.420569,21.717425,36.158612,38.712724,0.701755,23.026761,
53,0.485831,0.606013,0.329867,0.392282,0.612990,14.604769,14.619954,0.045032,0.132351,0.205817,0.296878,20.716585,36.153997,38.674681,0.585442,6.958564,
54,0.577320,0.626351,0.415751,0.497472,0.716779,14.495700,14.604769,0.048661,0.145293,0.225967,0.324142,21.019563,36.147393,38.751617,0.617273,14.546256,
55,0.457711,0.598485,0.302229,0.340177,0.597342,14.495700,14.495700,0.041320,0.119252,0.185849,0.270803,20.483122,36.151496,38.761137,0.560088,5.682959,
56,0.667105,0.652676,0.509219,0.631643,0.793308,14.492390,14.534018,0.063595,0.198753,0.304056,0.420709,21.745760,36.238371,38.836420,0.703099,22.666116,
57,0.486122,0.607132,0.341935,0.396857,0.609409,14.404232,14.492390,0.045996,0.133831,0.207335,0.298183,20.734371,36.198457,38.775781,0.592790,6.742229,
58,0.559495,0.625852,0.406316,0.503778,0.676346,14.402328,14.404232,0.050061,0.147493,0.228696,0.326960,21.070867,36.196253,38.736118,0.621409,12.558324,
59,0.435981,0.599572,0.308578,0.326150,0.551101,14.356667,14.402328,0.040925,0.117536,0.183433,0.267195,20.461656,36.184206,38.746786,0.558394,4.093476,
60,0.660704,0.653228,0.511164,0.620509,0.784584,14.356667,14.356667,0.064447,0.200919,0.306810,0.422743,21.766952,36.282019,38.856384,0.705786,21.703515,
61,0.489155,0.611671,0.345796,0.406805,0.602215,14.276490,14.368399,0.046249,0.133406,0.205532,0.296177,20.733284,36.255625,38.850290,0.590265,6.964715,
62,0.568137,0.625359,0.415752,0.497148,0.698246,14.276490,14.276490,0.050494,0.148862,0.230149,0.328230,21.061550,36.214492,38.842664,0.623478,13.255238,
63,0.450254,0.599643,0.298872,0.359164,0.563745,14.241401,14.293447,0.042047,0.119398,0.184603,0.265599,20.471573,36.253639,38.834629,0.560442,4.963199,
64,0.669689,0.653233,0.501624,0.625328,0.805363,14.215562,14.241401,0.064592,0.200025,0.305784,0.422757,21.751529,36.296221,38.716959,0.709118,22.754892,
65,0.475701,0.605379,0.321036,0.356262,0.618840,14.215562,14.215562,0.046949,0.134620,0.207113,0.296789,20.723799,36.294477,38.734502,0.595828,5.697726,
66,0.565330,0.624360,0.393532,0.482031,0.712984,14.196438,14.233906,0.050913,0.150233,0.232895,0.332466,21.072399,36.240475,38.766971,0.628150,12.843407,
67,0.442220,0.599555,0.297292,0.339913,0.562282,14.106694,14.196438,0.042615,0.121344,0.187367,0.269385,20.492726,36.260943,38.732993,0.567229,4.097961,
68,0.656277,0.653011,0.506962,0.616048,0.781463,14.026470,14.106694,0.064446,0.200688,0.305797,0.420385,21.786005,36.347446,38.824052,0.709898,20.893367,
69,0.467813,0.606038,0.320823,0.376810,0.587143,14.026470,14.026470,0.047047,0.135243,0.207205,0.296115,20.785001,36.328852,38.803615,0.599271,4.891708,
70,0.543702,0.624988,0.386134,0.456313,0.683803,13.929763,14.036732,0.050416,0.147625,0.228296,0.325197,21.111451,36.293406,38.790367,0.624656,10.680540,
71,0.454617,0.605190,0.308226,0.344058,0.583769,13.898542,13.929763,0.042756,0.120600,0.186322,0.268954,20.587404,36.291448,38.786052,0.566660,4.969880,
72,0.662416,0.655249,0.508833,0.610338,0.798390,13.823580,13.898542,0.064991,0.202074,0.307575,0.423915,21.889542,36.332121,38.779687,0.713483,21.495573,
73,0.493436,0.613096,0.340383,0.393874,0.629213,13.779393,13.823580,0.048215,0.137361,0.210265,0.298390,20.894976,36.274175,38.778830,0.605189,6.705023,
74,0.537597,0.627537,0.392272,0.452627,0.665059,13.710201,13.779393,0.050796,0.147988,0.228788,0.326188,21.235936,36.339340,38.788926,0.627601,9.925359,
75,0.445578,0.609521,0.311912,0.327174,0.568497,13.710201,13.710201,0.043039,0.122094,0.188499,0.270897,20.675815,36.311734,38.815705,0.575113,4.030503,
76,0.648584,0.658590,0.498731,0.593969,0.778187,13.626712,13.719950,0.064724,0.200031,0.305412,0.420198,21.985307,36.315518,38.842927,0.711958,19.693930,
77,0.476720,0.616604,0.330755,0.376945,0.599657,13.592280,13.626712,0.048340,0.136603,0.209343,0.298675,21.004204,36.335763,38.823409,0.606086,5.222748,
78,0.527478,0.629330,0.387076,0.432544,0.657047,13.574342,13.592280,0.050741,0.147576,0.228314,0.324945,21.293652,36.357059,38.839460,0.631129,8.898190,
79,0.450021,0.613440,0.316058,0.354598,0.555907,13.557954,13.574342,0.044067,0.123304,0.190256,0.273247,20.746793,36.319951,38.805937,0.578010,4.158842,
80,0.657774,0.664208,0.507343,0.616224,0.780461,13.521853,13.557954,0.066535,0.205645,0.314396,0.429533,22.072759,36.306489,38.799821,0.718579,20.608611,
81,0.493750,0.618456,0.337929,0.408918,0.615959,13.415963,13.521853,0.050231,0.143619,0.220407,0.310980,21.102351,36.305525,38.774194,0.617354,6.015193,
82,0.529245,0.629893,0.378323,0.434891,0.661934,13.321162,13.415963,0.052128,0.151210,0.233886,0.332949,21.371648,36.280712,38.741675,0.632127,8.666084,
83,0.449553,0.614661,0.308567,0.329366,0.572976,13.267254,13.321162,0.044782,0.126637,0.195266,0.279035,20.848242,36.304935,38.769090,0.579955,3.650466,
84,0.655552,0.662353,0.497870,0.587159,0.797752,13.214156,13.267254,0.066399,0.205579,0.314814,0.433326,22.123172,36.469538,38.849439,0.722071,20.191096,
85,0.506797,0.623174,0.350537,0.405955,0.639432,13.130914,13.214156,0.050410,0.144471,0.221540,0.313682,21.174064,36.425599,38.814681,0.619486,6.925825,
86,0.530306,0.627983,0.372014,0.439594,0.664065,13.097816,13.130914,0.052389,0.151847,0.235139,0.334146,21.427066,36.420017,38.813637,0.635324,8.571479,
87,0.464626,0.615602,0.311949,0.353021,0.594972,13.097816,13.097816,0.045788,0.129225,0.199315,0.283301,20.931943,36.432271,38.827754,0.587165,4.498254,
