Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.918373,0.848932,0.820655,0.933638,0.969784,0.000000,0.000000,0.290995,0.703183,0.830033,0.897831,33.861390,41.052166,42.511147,0.965119,67.292782,
1,0.918398,0.848936,0.820693,0.933717,0.969778,0.000844,0.000844,0.291008,0.703187,0.830038,0.897854,33.861503,41.035009,42.475548,0.965121,67.300426,
2,0.914210,0.849877,0.818846,0.926348,0.965044,0.857020,0.857020,0.293101,0.685727,0.814145,0.885670,33.734378,41.293320,42.507301,0.963432,66.121006,
3,0.908886,0.847925,0.810911,0.918179,0.961465,0.901199,0.901199,0.287207,0.665779,0.794710,0.869704,33.469689,41.309369,42.486664,0.961291,63.576584,
4,0.908962,0.842208,0.796616,0.924321,0.965450,1.030437,1.030437,0.284424,0.676594,0.806594,0.880791,33.522816,41.103617,42.423541,0.962307,64.801274,
5,0.898967,0.838737,0.782952,0.910201,0.957530,1.157368,1.157368,0.282287,0.659933,0.790419,0.866244,33.303192,41.398626,42.489934,0.960636,61.608780,
6,0.901162,0.838053,0.773664,0.916598,0.962936,1.122511,1.203762,0.283012,0.669073,0.799963,0.874617,33.310040,41.321873,42.445122,0.961093,62.791380,
7,0.889366,0.835213,0.748540,0.900482,0.956692,1.010080,1.122511,0.277066,0.649229,0.780238,0.857642,33.045669,41.349818,42.410056,0.958788,58.818483,
8,0.903128,0.838247,0.773219,0.923157,0.963681,0.892474,1.010080,0.282064,0.673868,0.804687,0.879731,33.435420,41.104220,42.319213,0.962119,63.403338,
9,0.896109,0.839340,0.765637,0.912370,0.956784,0.892474,0.892474,0.281296,0.657043,0.788149,0.865726,33.273432,41.326954,42.364398,0.960424,60.697735,
10,0.893042,0.835374,0.753219,0.912382,0.956076,0.899312,0.899312,0.278180,0.655288,0.786891,0.864723,33.131608,41.270413,42.349534,0.959864,60.034738,
11,0.887495,0.834782,0.738830,0.907165,0.952219,0.962850,0.962850,0.275379,0.643647,0.774384,0.853166,32.961651,41.295183,42.341161,0.958129,57.997319,
12,0.900958,0.838164,0.770565,0.921364,0.961120,0.974188,0.974188,0.280880,0.670301,0.801253,0.877574,33.415739,41.068888,42.290189,0.960923,62.841489,
13,0.893768,0.840828,0.766107,0.913444,0.949987,0.976911,0.976911,0.277878,0.647709,0.779144,0.859644,33.157996,41.246106,42.334337,0.958885,59.754323,
14,0.892215,0.835849,0.755280,0.910047,0.954946,1.008766,1.008766,0.277131,0.651921,0.782913,0.862297,33.127172,41.224094,42.294894,0.958504,59.741112,
15,0.886248,0.833261,0.742674,0.900631,0.953022,1.094253,1.094253,0.272997,0.639246,0.769634,0.850970,32.890280,41.262516,42.305523,0.956527,57.666760,
16,0.903746,0.838474,0.774196,0.925641,0.963787,1.120784,1.120784,0.279333,0.665433,0.795771,0.872735,33.393330,40.989297,42.225677,0.960306,63.089444,
17,0.896773,0.839365,0.765695,0.913196,0.958635,1.133843,1.133843,0.276367,0.646371,0.777521,0.857999,33.095525,41.182043,42.284789,0.957886,60.366850,
18,0.892198,0.834695,0.765793,0.903673,0.956191,1.146289,1.146289,0.275019,0.646633,0.777560,0.858308,33.078192,41.171392,42.251402,0.958071,59.515733,
19,0.884426,0.830077,0.747578,0.894636,0.953244,1.151142,1.158963,0.270022,0.632555,0.763877,0.845771,32.851578,41.190454,42.255246,0.955739,56.951623,
