Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.818123,0.831762,0.732704,0.781272,0.873268,0.000000,0.000000,0.156130,0.381531,0.501624,0.605118,30.002503,38.778909,39.545922,0.873632,31.718439,
1,0.818156,0.831767,0.732729,0.781282,0.873330,0.000844,0.000844,0.156140,0.381536,0.501636,0.605147,30.002713,38.771974,39.518174,0.873634,31.725517,
2,0.815799,0.832095,0.730159,0.775819,0.872124,0.857020,0.857020,0.160438,0.379213,0.497889,0.600212,29.973251,38.948829,39.545464,0.872803,31.854056,
3,0.813128,0.832437,0.729713,0.772067,0.868192,0.901199,0.901199,0.158806,0.372916,0.489915,0.592114,29.835109,38.971724,39.546295,0.870338,31.255741,
4,0.814264,0.824918,0.707404,0.777898,0.878787,1.030437,1.030437,0.158036,0.378083,0.496393,0.600046,29.954972,38.823119,39.514196,0.872166,31.789782,
5,0.809479,0.826079,0.700488,0.774045,0.872499,1.157368,1.157368,0.157073,0.370276,0.486435,0.589729,29.804563,39.008491,39.560362,0.869937,30.857210,
6,0.806546,0.820076,0.678457,0.779352,0.873548,1.122511,1.203762,0.158181,0.374275,0.491675,0.595682,29.885967,38.957489,39.531477,0.870798,30.518341,
7,0.795896,0.820998,0.666870,0.758915,0.866423,1.010080,1.122511,0.154845,0.364428,0.479802,0.584317,29.667435,38.979435,39.530957,0.867285,28.514447,
8,0.799492,0.814231,0.659686,0.772401,0.871644,0.892474,1.010080,0.157367,0.376113,0.493414,0.597670,29.905087,38.822943,39.487187,0.870945,29.252814,
9,0.795734,0.815469,0.652695,0.765697,0.869656,0.892474,0.892474,0.158581,0.371747,0.488040,0.591877,29.810499,38.958042,39.509351,0.869277,28.496784,
10,0.789252,0.810390,0.641454,0.759728,0.864657,0.899312,0.899312,0.157126,0.371667,0.487984,0.591366,29.787907,38.923716,39.505947,0.868791,27.479100,
11,0.784416,0.812598,0.636787,0.753371,0.858423,0.962850,0.962850,0.155429,0.365238,0.480111,0.583097,29.620521,38.939882,39.522832,0.866504,26.605462,
12,0.796280,0.813370,0.652864,0.773559,0.866715,0.974188,0.974188,0.156132,0.372284,0.488781,0.592549,29.814773,38.807439,39.483823,0.868247,28.692867,
13,0.792782,0.816624,0.647983,0.770382,0.861279,0.976911,0.976911,0.156811,0.367266,0.482663,0.585673,29.719457,38.917093,39.520479,0.866704,27.966822,
14,0.788290,0.811309,0.630286,0.761649,0.865843,1.008766,1.008766,0.155541,0.367778,0.482530,0.585380,29.668076,38.903868,39.504225,0.865986,27.275152,
15,0.782533,0.810501,0.619443,0.755086,0.861195,1.094253,1.094253,0.154372,0.362944,0.476226,0.578117,29.514458,38.935246,39.518466,0.864687,26.283498,
16,0.794246,0.811923,0.651274,0.771027,0.865262,1.120784,1.120784,0.155338,0.370443,0.485610,0.588368,29.764482,38.777105,39.463745,0.867637,28.364728,
17,0.789753,0.814378,0.649166,0.762368,0.860289,1.133843,1.133843,0.154481,0.362635,0.476177,0.578609,29.612596,38.914571,39.520424,0.865323,27.464902,
18,0.785442,0.808654,0.643200,0.750393,0.862987,1.146289,1.146289,0.154643,0.364573,0.477949,0.580410,29.624930,38.914186,39.510970,0.864571,26.825037,
19,0.777566,0.809128,0.636097,0.734481,0.858361,1.151142,1.158963,0.152563,0.357428,0.469546,0.571552,29.440767,38.929710,39.519468,0.862159,25.462427,
20,0.786466,0.807878,0.651956,0.752703,0.861778,1.150362,1.151142,0.154247,0.366804,0.481107,0.583668,29.688125,38.777638,39.480594,0.866053,27.072706,
21,0.778843,0.810169,0.644076,0.739962,0.855090,1.088288,1.150362,0.155090,0.361674,0.474658,0.576581,29.571144,38.908439,39.554725,0.864775,25.671005,
22,0.776546,0.806200,0.636061,0.735357,0.857860,1.008633,1.088288,0.153901,0.361841,0.474650,0.576158,29.559873,38.857349,39.517530,0.864079,25.243184,
23,0.771480,0.807433,0.632458,0.727474,0.852216,0.984785,1.008633,0.152742,0.356961,0.468615,0.569856,29.437921,38.878216,39.549885,0.862351,24.339670,
24,0.781609,0.806131,0.643577,0.745214,0.860658,0.984785,0.984785,0.153853,0.364916,0.478612,0.580829,29.646157,38.747048,39.495393,0.865285,26.115858,
25,0.782821,0.808191,0.644898,0.744597,0.862684,1.084920,1.084920,0.155626,0.361968,0.474229,0.575926,29.591928,38.899843,39.552009,0.864440,26.240325,
