Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.795937,0.824315,0.711723,0.751249,0.855291,0.000000,0.000000,0.220042,0.445081,0.560395,0.662972,28.940169,38.171526,41.942590,0.910129,28.981921,
1,0.795937,0.824316,0.711723,0.751249,0.855291,0.000454,0.000454,0.220047,0.445072,0.560367,0.662963,28.940130,38.168877,41.938809,0.910125,28.981690,
2,0.786159,0.823932,0.668932,0.738776,0.859161,2.290634,2.290634,0.223419,0.443067,0.558050,0.659323,28.928226,38.218221,41.983353,0.909582,29.215867,
3,0.767440,0.817279,0.657267,0.707352,0.842618,2.286771,2.307422,0.214642,0.418780,0.529078,0.631139,28.509655,38.260863,42.009959,0.903531,25.292244,
4,0.794315,0.822899,0.699412,0.746979,0.861256,2.286771,2.286771,0.222270,0.443627,0.558514,0.660319,28.919394,38.159886,41.948587,0.909943,30.613015,
5,0.760758,0.822568,0.658885,0.705520,0.826693,2.297132,2.297132,0.208493,0.408024,0.516570,0.619145,28.208382,38.245993,41.985214,0.899240,23.969116,
6,0.793706,0.822470,0.690619,0.765655,0.850488,2.333407,2.333407,0.223598,0.441575,0.555874,0.658023,28.888937,38.178770,41.944567,0.909368,30.451563,
7,0.755354,0.820193,0.661809,0.712625,0.806051,2.348448,2.352003,0.207396,0.405141,0.511891,0.612055,28.190431,38.231608,41.976444,0.898685,22.920577,
8,0.790443,0.825168,0.677110,0.742467,0.862542,2.348448,2.348448,0.220338,0.441391,0.555809,0.656855,28.871487,38.115603,41.952711,0.909122,29.901333,
9,0.761237,0.815565,0.655431,0.701350,0.831984,2.361079,2.361079,0.209476,0.409831,0.518129,0.618991,28.286881,38.218245,41.972228,0.900769,24.045489,
10,0.791374,0.822166,0.682880,0.741861,0.863783,2.376092,2.376092,0.221787,0.438913,0.552789,0.653638,28.822828,38.154517,41.950476,0.908960,29.942540,
11,0.766642,0.820281,0.664886,0.712160,0.832666,2.370425,2.378081,0.209467,0.407109,0.513671,0.613857,28.236185,38.214822,41.976469,0.899471,24.729652,
12,0.792033,0.822592,0.680793,0.762925,0.851501,2.370425,2.370425,0.220981,0.439766,0.553469,0.655439,28.837409,38.132942,41.941826,0.909259,30.124242,
13,0.764592,0.821786,0.666694,0.723235,0.818394,2.393119,2.393119,0.208548,0.406546,0.513273,0.612971,28.242491,38.205841,41.983884,0.899802,24.409193,
14,0.786454,0.823925,0.674505,0.739982,0.855972,2.392653,2.395215,0.220071,0.438425,0.552223,0.652769,28.810336,38.141941,41.979553,0.908563,29.125249,
15,0.758526,0.817807,0.652644,0.700826,0.826967,2.384225,2.392653,0.208580,0.404594,0.510706,0.611051,28.221287,38.203327,41.965951,0.899297,23.400929,
16,0.786949,0.820987,0.680665,0.733870,0.861325,2.384225,2.384225,0.219475,0.438347,0.552557,0.653591,28.810482,38.122752,41.931284,0.908681,29.249138,
17,0.760000,0.816672,0.664581,0.703225,0.825414,2.386180,2.391614,0.208277,0.405284,0.511513,0.612147,28.206529,38.196811,41.982604,0.898475,23.669212,
18,0.788599,0.821130,0.678070,0.758715,0.848897,2.359883,2.386180,0.221023,0.437501,0.551654,0.653437,28.791341,38.139169,41.957137,0.908436,29.489641,
