Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.961283,0.904098,0.877589,0.984584,0.991650,0.000000,0.000000,0.624445,0.912584,0.954810,0.971637,39.646050,43.877782,47.349098,0.993545,84.726657,
1,0.937827,0.899908,0.825453,0.947826,0.981533,2.762702,2.762702,0.591586,0.841128,0.892650,0.921256,37.615103,43.667909,47.415371,0.988726,76.775403,
2,0.940876,0.897358,0.851682,0.950839,0.978933,2.835006,2.835006,0.597114,0.844475,0.899700,0.930142,38.021394,43.648412,47.257568,0.989203,78.442707,
3,0.924225,0.892131,0.814178,0.926862,0.970867,2.899834,2.899834,0.574736,0.803130,0.860525,0.895748,36.868879,43.269296,47.151608,0.984721,71.092209,
4,0.948897,0.899859,0.859007,0.964069,0.985737,2.953928,2.953928,0.606189,0.870305,0.924731,0.952199,38.758857,43.433123,47.058868,0.990979,82.958078,
5,0.932175,0.894222,0.829633,0.939031,0.974828,2.991148,2.991148,0.583061,0.817187,0.875596,0.910804,37.232851,43.296447,47.117004,0.986474,74.482663,
6,0.941635,0.897193,0.846118,0.948650,0.982024,3.007280,3.024654,0.584156,0.828869,0.888566,0.922914,37.849512,43.163962,46.919495,0.988060,77.868930,
7,0.926880,0.890069,0.813981,0.928391,0.974571,2.920696,3.007280,0.563467,0.788999,0.849771,0.889300,36.621959,42.984429,46.842827,0.983781,70.875548,
8,0.951598,0.899411,0.852978,0.970719,0.987717,2.920696,2.920696,0.596372,0.860443,0.917466,0.945983,38.590568,43.046359,46.721759,0.990161,82.730384,
9,0.932717,0.887066,0.818795,0.935541,0.981115,2.897194,2.924559,0.572627,0.808570,0.869734,0.906795,37.100424,42.786148,46.603374,0.986106,74.006883,
10,0.943345,0.893061,0.838983,0.950025,0.987675,2.894698,2.897194,0.576757,0.822548,0.884200,0.920684,37.697427,42.773983,46.566402,0.987243,77.781547,
11,0.926200,0.887601,0.814070,0.922829,0.976094,2.867288,2.894698,0.554626,0.780993,0.843630,0.883808,36.380657,42.626984,46.394046,0.982582,70.101635,
12,0.952263,0.898707,0.857692,0.964849,0.990712,2.867288,2.867288,0.591008,0.854148,0.912579,0.942548,38.431847,42.844103,46.339536,0.989581,82.355378,
13,0.936398,0.892430,0.828142,0.950975,0.975579,2.951678,2.951678,0.568625,0.802130,0.864249,0.902179,37.038753,42.898388,46.310929,0.985109,74.318870,
14,0.941631,0.896740,0.849846,0.946283,0.982202,3.005939,3.005939,0.573550,0.818024,0.881962,0.919544,37.656492,42.838567,46.242300,0.987014,77.396718,
15,0.923773,0.891126,0.819041,0.927014,0.965717,3.009521,3.009521,0.549896,0.772285,0.836388,0.878669,36.289651,42.723218,46.055308,0.981754,69.184850,
16,0.953206,0.898592,0.873137,0.961480,0.988933,3.089896,3.089896,0.590050,0.851821,0.912075,0.943782,38.373088,42.910419,46.146110,0.989497,82.900547,
17,0.938706,0.899175,0.827648,0.945461,0.982343,3.127225,3.127225,0.571266,0.805503,0.868723,0.907746,37.060276,42.859064,46.168841,0.985999,75.575268,
18,0.939937,0.897491,0.845038,0.948961,0.979103,3.183429,3.183429,0.572549,0.816816,0.881923,0.921586,37.602903,42.762266,46.059460,0.986802,77.407681,
19,0.925009,0.891544,0.814197,0.934878,0.967683,3.243670,3.254441,0.551765,0.775795,0.841590,0.885723,36.376264,42.640669,46.004058,0.982908,70.388931,
20,0.949278,0.900062,0.854776,0.963347,0.987491,3.243670,3.243670,0.587079,0.848493,0.909938,0.942723,38.270574,42.867104,46.102824,0.989184,82.090209,
