Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.968903,0.878026,0.910718,0.996953,0.992373,0.000000,0.000000,0.561955,0.905243,0.956632,0.975806,35.155997,41.319363,41.031157,0.994337,86.877366,
1,0.946498,0.876796,0.892969,0.967540,0.968526,2.586487,2.586487,0.506431,0.807930,0.874332,0.912664,32.949279,40.643091,40.712527,0.984073,77.273722,
2,0.953049,0.877970,0.894458,0.977560,0.975857,2.494565,2.592715,0.510632,0.817344,0.886917,0.924176,33.650889,40.624761,40.621340,0.987395,79.856662,
3,0.942001,0.876508,0.887440,0.963650,0.963006,2.494565,2.494565,0.485462,0.774599,0.846718,0.889435,32.589211,40.479362,40.521519,0.980967,73.656014,
4,0.961360,0.877464,0.900096,0.986063,0.987279,2.502181,2.550950,0.530494,0.858018,0.922928,0.952779,34.393031,40.766299,40.722803,0.991238,85.157266,
5,0.945823,0.876499,0.887920,0.966069,0.970194,2.459861,2.502181,0.493860,0.789161,0.861837,0.904323,32.966556,40.337078,40.502930,0.983673,75.983261,
6,0.952885,0.877234,0.894999,0.975066,0.977456,2.423596,2.459861,0.505830,0.814508,0.887087,0.925835,33.716559,40.194016,40.452738,0.986923,79.887774,
7,0.939737,0.875341,0.887355,0.959926,0.961048,2.409462,2.423596,0.480299,0.764608,0.838178,0.884039,32.573512,40.124866,40.545228,0.980229,72.448226,
8,0.960573,0.880097,0.900419,0.985047,0.985602,2.258746,2.409462,0.530800,0.854725,0.919857,0.950586,34.498654,40.482952,40.646666,0.990732,84.404877,
9,0.945000,0.876045,0.889325,0.965269,0.968692,2.258746,2.258746,0.497146,0.795104,0.866367,0.907024,33.115519,40.129471,40.522351,0.984029,75.918363,
10,0.952434,0.874255,0.892565,0.974827,0.979020,2.272551,2.321092,0.507625,0.817099,0.887857,0.925370,33.778485,40.088791,40.491480,0.987326,79.600090,
11,0.940034,0.876416,0.890507,0.958587,0.961412,2.272551,2.272551,0.480385,0.767308,0.840608,0.884833,32.641298,40.038897,40.500116,0.980151,72.483535,
12,0.959425,0.877281,0.897955,0.983549,0.986071,2.232227,2.382432,0.526362,0.849969,0.915787,0.947724,34.472336,40.380510,40.700293,0.990415,83.754924,
13,0.944224,0.876511,0.892095,0.962377,0.967851,2.232227,2.232227,0.494098,0.787119,0.859873,0.902903,33.097523,40.091696,40.565795,0.983212,75.213662,
14,0.954070,0.881999,0.900105,0.974725,0.977898,2.280553,2.297141,0.506267,0.810547,0.882956,0.922113,33.913034,40.057876,40.478566,0.986707,79.535503,
15,0.942252,0.879846,0.893110,0.958451,0.965151,2.280553,2.280553,0.478988,0.761385,0.836466,0.882073,32.681432,39.975969,40.517790,0.978880,72.634987,
16,0.957793,0.879733,0.896578,0.980926,0.984436,2.193769,2.327404,0.526548,0.848351,0.914543,0.946575,34.634148,40.281462,40.759236,0.990087,83.225242,
17,0.943157,0.879423,0.892629,0.961400,0.965712,2.193769,2.193769,0.495502,0.788586,0.860334,0.901295,33.304254,40.040259,40.694589,0.982783,74.836247,
18,0.951040,0.884414,0.897716,0.971454,0.973862,2.165159,2.267330,0.510404,0.813313,0.884518,0.922667,34.156096,39.924772,40.646828,0.986659,78.849573,
19,0.938533,0.880536,0.887533,0.954221,0.961705,2.165159,2.165159,0.484745,0.768001,0.840778,0.884626,32.953436,39.897702,40.678612,0.979551,72.025156,
20,0.956908,0.882426,0.895800,0.980224,0.982594,2.133115,2.256518,0.531386,0.850008,0.916046,0.948101,34.883567,40.289035,40.828801,0.990109,83.132689,
21,0.943803,0.881692,0.892996,0.964212,0.964652,2.133115,2.133115,0.498217,0.791505,0.863475,0.905395,33.518718,40.012566,40.753820,0.983242,75.302683,
22,0.949731,0.884029,0.893242,0.972626,0.972072,2.156566,2.220948,0.508105,0.809868,0.881751,0.921241,34.148918,39.957480,40.770952,0.986284,78.364665,
23,0.939014,0.883809,0.884529,0.959621,0.959403,2.156566,2.156566,0.480883,0.763583,0.838130,0.883574,32.941156,39.861023,40.750920,0.978914,71.975693,
24,0.955340,0.883302,0.892397,0.977672,0.981912,2.148607,2.281857,0.528217,0.847758,0.914548,0.946696,34.852207,40.205470,40.936783,0.989878,82.658896,
25,0.939625,0.884204,0.883477,0.961720,0.959329,2.148607,2.148607,0.497419,0.789650,0.862622,0.904464,33.527602,39.981726,40.783595,0.982844,74.360051,
26,0.949284,0.884025,0.887814,0.970522,0.974502,2.162255,2.162255,0.506740,0.807961,0.879655,0.918630,34.204050,39.866179,40.727370,0.985882,78.009349,
27,0.935674,0.881896,0.880552,0.951587,0.959047,2.160619,2.167591,0.485626,0.767952,0.840894,0.885236,33.111236,39.849228,40.717210,0.979679,71.476014,
28,0.954509,0.880556,0.891072,0.977149,0.981623,2.160619,2.160619,0.530008,0.848078,0.914705,0.947335,34.998032,40.223631,40.936130,0.989965,82.548886,
29,0.939736,0.880390,0.886615,0.955722,0.963744,2.135298,2.249457,0.499366,0.789205,0.860417,0.902384,33.587705,40.014288,40.794929,0.982624,74.128040,
30,0.945368,0.878439,0.883702,0.962940,0.973648,2.135298,2.135298,0.506240,0.803909,0.876222,0.916878,34.188411,39.945158,40.787442,0.985775,76.908168,
31,0.933373,0.877330,0.876378,0.949605,0.957821,2.134909,2.213314,0.485356,0.765939,0.838972,0.884234,33.121741,39.867929,40.747829,0.979647,70.841132,
32,0.953089,0.878397,0.892535,0.975985,0.979297,2.134909,2.134909,0.531642,0.848724,0.914390,0.946893,34.991076,40.214382,40.958392,0.989908,82.167316,
33,0.938263,0.877196,0.878742,0.953557,0.966075,2.225722,2.225722,0.500188,0.792830,0.862744,0.903485,33.601655,39.969611,40.792032,0.982745,74.079800,
34,0.945089,0.880255,0.882920,0.966329,0.970672,2.075063,2.249700,0.510647,0.808464,0.879327,0.918834,34.257870,39.989763,40.771011,0.986030,77.020702,
35,0.932977,0.877844,0.874987,0.950641,0.956868,2.075063,2.075063,0.490042,0.769589,0.840968,0.885606,33.244723,39.909543,40.729654,0.979824,70.829739,
36,0.953708,0.880048,0.891556,0.977680,0.980087,2.228827,2.253152,0.531116,0.850405,0.916183,0.948516,34.930797,40.244264,40.948618,0.990030,82.607504,
37,0.936334,0.879727,0.881104,0.953473,0.960180,2.228827,2.228827,0.498815,0.790339,0.861511,0.902749,33.501115,40.025901,40.848052,0.983042,73.595240,
38,0.945299,0.879321,0.884439,0.968055,0.970003,2.283779,2.283779,0.509001,0.809197,0.880130,0.919674,34.202919,39.975282,40.772635,0.986313,77.405953,
39,0.933592,0.876731,0.875486,0.951606,0.958021,2.279163,2.314405,0.484385,0.765424,0.838463,0.884387,33.047727,39.861581,40.732209,0.979595,71.050616,
40,0.954858,0.881133,0.892390,0.979741,0.980214,2.254214,2.279163,0.532340,0.850395,0.916281,0.948353,34.942569,40.233304,40.905410,0.990404,82.870111,
41,0.939809,0.877938,0.883533,0.958630,0.963837,2.213736,2.254214,0.497283,0.790053,0.861254,0.903141,33.473136,40.037640,40.757539,0.983104,74.324137,
42,0.944191,0.874058,0.880648,0.965473,0.971759,2.199219,2.213736,0.506671,0.807673,0.878534,0.918670,34.034660,39.917751,40.731329,0.986154,76.948058,
43,0.931161,0.876630,0.878319,0.945560,0.955328,2.198171,2.199219,0.483655,0.765412,0.837909,0.882756,32.867204,39.852854,40.631852,0.979439,70.321010,
44,0.953215,0.881481,0.885942,0.977017,0.980204,2.166235,2.198171,0.530562,0.849268,0.915638,0.948414,34.868482,40.221646,40.785660,0.990432,82.400545,
45,0.938092,0.880415,0.877981,0.957682,0.961735,2.166235,2.166235,0.497726,0.790873,0.862537,0.904804,33.457663,39.976293,40.693420,0.983522,74.078422,
46,0.942899,0.877961,0.873821,0.965420,0.970205,2.185668,2.214262,0.506464,0.807456,0.878981,0.918985,34.060200,39.898230,40.667348,0.986117,76.704071,
47,0.929293,0.875253,0.869059,0.947467,0.953359,2.185668,2.185668,0.482812,0.765508,0.838544,0.883103,32.869707,39.800599,40.579783,0.979361,69.972250,
48,0.953703,0.879296,0.884286,0.978256,0.981374,2.218786,2.244798,0.530494,0.848303,0.914466,0.946745,34.807160,40.179425,40.750711,0.990058,82.391692,
49,0.934827,0.878955,0.868088,0.955819,0.959557,2.154943,2.218786,0.496576,0.786437,0.858733,0.901195,33.347486,39.941191,40.682077,0.982928,73.000381,
50,0.941776,0.877699,0.875419,0.961356,0.969712,2.154943,2.154943,0.505494,0.803630,0.875464,0.915744,33.946609,39.859070,40.632512,0.985866,76.070148,
51,0.930212,0.879196,0.868418,0.946381,0.955390,2.327488,2.327488,0.482232,0.762605,0.835925,0.881247,32.843926,39.769802,40.588155,0.979745,70.113305,
52,0.955673,0.882126,0.888585,0.978255,0.983513,2.331366,2.331366,0.528971,0.848196,0.914858,0.947437,34.760850,40.166782,40.703880,0.990232,83.015147,
53,0.936043,0.878089,0.871460,0.954306,0.962354,2.285830,2.334104,0.492561,0.785780,0.859002,0.902901,33.170175,39.896788,40.604000,0.982834,73.553718,
54,0.945163,0.877044,0.878886,0.966335,0.972300,2.285830,2.285830,0.506863,0.809081,0.881051,0.920666,33.928026,39.837607,40.476122,0.986509,77.495311,
55,0.931936,0.871916,0.866789,0.949946,0.958815,2.318282,2.452897,0.479844,0.764096,0.839178,0.885625,32.785912,39.775606,40.454645,0.979787,70.889858,
56,0.955531,0.876676,0.888093,0.978616,0.984222,2.318282,2.318282,0.526848,0.848391,0.915121,0.947340,34.598314,40.176954,40.656663,0.990153,82.976701,
57,0.939229,0.875517,0.879414,0.958258,0.964119,2.284945,2.452721,0.493172,0.785596,0.858880,0.902328,33.137143,39.896673,40.497525,0.982805,74.166062,
58,0.947474,0.879352,0.889262,0.967115,0.972317,2.284945,2.284945,0.505396,0.805896,0.878109,0.917735,33.882513,39.886797,40.436352,0.986266,77.657128,
59,0.933606,0.880973,0.877298,0.949725,0.956176,2.464494,2.581923,0.481768,0.762205,0.837284,0.883169,32.824007,39.851280,40.361246,0.979655,71.160306,
60,0.958196,0.881662,0.895826,0.982215,0.983051,2.464494,2.464494,0.532783,0.850398,0.916785,0.949000,34.723172,40.221160,40.575656,0.990328,83.897805,
61,0.938675,0.877753,0.878086,0.958964,0.961862,2.481648,2.557423,0.495001,0.785815,0.859443,0.903620,33.173092,39.902245,40.455005,0.983349,74.390105,
62,0.949012,0.880398,0.887905,0.967516,0.975604,2.458324,2.481648,0.508878,0.810033,0.881644,0.921424,33.996371,39.887998,40.471998,0.986689,78.576497,
63,0.934735,0.877406,0.877958,0.947751,0.960642,2.452233,2.458324,0.482885,0.762842,0.837643,0.884702,32.847330,39.721058,40.410069,0.980340,71.496202,
64,0.958263,0.879413,0.895537,0.980140,0.985187,2.452233,2.452233,0.533142,0.850910,0.916777,0.949009,34.694850,40.173492,40.601341,0.990501,83.896642,
65,0.941758,0.878205,0.885352,0.958893,0.966179,2.462040,2.577874,0.497247,0.790200,0.863761,0.906938,33.336625,39.924968,40.485211,0.983764,75.392898,
66,0.950418,0.879604,0.892577,0.969013,0.976223,2.462040,2.462040,0.509420,0.811554,0.882894,0.922658,34.017034,39.878369,40.444972,0.986796,79.011796,
67,0.933057,0.878547,0.879962,0.946804,0.956192,2.575020,2.621433,0.479418,0.759813,0.835080,0.882145,32.782851,39.714304,40.334126,0.979627,71.040353,
68,0.961995,0.890017,0.908954,0.983049,0.983644,2.572967,2.575020,0.535057,0.849676,0.916531,0.949235,34.912706,40.235434,40.552228,0.990491,84.837194,
69,0.942922,0.886074,0.894240,0.954280,0.966646,2.405282,2.572967,0.498025,0.784358,0.858086,0.901812,33.311227,39.951078,40.512076,0.983162,74.997861,
70,0.950583,0.886215,0.894881,0.968086,0.975026,2.405282,2.405282,0.512806,0.811587,0.882545,0.921881,34.194483,39.891361,40.541860,0.986998,78.899773,
71,0.936090,0.887367,0.884234,0.947803,0.959117,2.448859,2.448859,0.485784,0.764463,0.838436,0.884553,33.016117,39.715271,40.493771,0.980489,71.773193,
72,0.960878,0.890277,0.906929,0.981239,0.983626,2.411665,2.532658,0.534947,0.850896,0.916569,0.948340,34.987496,40.217459,40.702642,0.990466,84.339372,
73,0.943358,0.886420,0.894451,0.958076,0.965319,2.411665,2.411665,0.495904,0.785846,0.859158,0.903522,33.354501,39.979334,40.633022,0.983260,75.261815,
74,0.951370,0.886329,0.899289,0.971784,0.972759,2.413416,2.475726,0.510536,0.813483,0.884445,0.922897,34.179608,39.905481,40.537587,0.986820,79.225107,
