Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.829707,0.829471,0.705322,0.824832,0.879011,0.000000,0.000000,0.331024,0.528234,0.626281,0.710411,30.631133,35.828016,36.732235,0.912900,35.364360,
1,0.758348,0.816879,0.675148,0.697342,0.811958,11.925584,11.925584,0.289870,0.443073,0.520372,0.590944,27.931479,35.206196,35.687830,0.870198,29.342661,
2,0.781873,0.821338,0.663390,0.732840,0.843033,12.062342,12.062342,0.299800,0.454796,0.531558,0.600642,28.641208,35.246418,36.117217,0.876606,33.507110,
3,0.732205,0.814336,0.645654,0.706846,0.759137,12.186268,12.186268,0.283009,0.417475,0.483976,0.545360,27.203382,34.928845,35.572809,0.848482,24.094734,
4,0.802761,0.830268,0.709200,0.755384,0.860150,12.242715,12.242715,0.318433,0.488769,0.574583,0.652517,29.839624,35.375849,36.232646,0.896546,39.332964,
5,0.756198,0.819689,0.645412,0.723458,0.800273,13.541296,13.541296,0.289665,0.428746,0.496621,0.558711,27.663400,34.761405,35.688847,0.859122,29.299083,
6,0.760547,0.820626,0.653295,0.701595,0.820474,13.781449,13.781449,0.304186,0.452761,0.526390,0.596329,28.670227,34.779650,35.595169,0.876091,31.340196,
7,0.702178,0.815356,0.596548,0.673481,0.728437,14.183149,14.183149,0.277620,0.401105,0.461663,0.520486,26.775991,33.957551,34.766510,0.836131,20.841729,
8,0.785011,0.831356,0.697905,0.718348,0.845524,14.335867,14.335867,0.319445,0.481687,0.564140,0.640296,29.564988,34.761204,35.601082,0.889550,37.612038,
9,0.721467,0.818562,0.638490,0.646304,0.771402,14.456217,14.456217,0.288535,0.419929,0.485169,0.547809,27.577778,34.355689,35.290491,0.848899,24.448754,
10,0.732033,0.825213,0.630308,0.673601,0.780389,14.515183,14.515183,0.297351,0.440353,0.513974,0.585226,28.566569,34.101689,35.153283,0.865331,27.201006,
11,0.682939,0.819677,0.597984,0.613462,0.719970,14.585054,14.585054,0.270967,0.391962,0.452745,0.509825,26.683791,33.691392,34.894120,0.826486,18.334949,
12,0.759169,0.827970,0.660555,0.690540,0.820752,15.008453,15.008453,0.311808,0.468465,0.550716,0.628516,29.492027,34.620713,35.628055,0.884760,33.502259,
13,0.714129,0.819928,0.611330,0.621322,0.781882,15.289093,15.289093,0.286264,0.418437,0.485186,0.548225,27.838303,34.228567,35.375441,0.853186,24.134302,
14,0.715569,0.828766,0.638698,0.636526,0.762754,15.533207,15.533207,0.290225,0.431147,0.505417,0.575366,28.510731,33.955957,35.127742,0.863542,25.360304,
15,0.676490,0.815506,0.573708,0.595874,0.728192,15.569318,15.697586,0.265315,0.383715,0.444318,0.501512,26.403816,33.466251,34.790531,0.823879,18.281170,
16,0.758458,0.829316,0.681525,0.679867,0.817021,15.171778,15.569318,0.301907,0.457520,0.542454,0.623061,29.307157,34.030646,35.227543,0.882029,33.485347,
17,0.707960,0.825849,0.621514,0.641402,0.749229,14.768450,15.171778,0.276365,0.408520,0.477490,0.543950,27.326525,33.797213,35.044019,0.847184,22.882717,
18,0.716353,0.821797,0.644017,0.639238,0.763351,14.446040,14.768450,0.287998,0.429173,0.504079,0.575166,28.419919,33.754087,34.941484,0.862557,24.564085,
19,0.678528,0.819347,0.623101,0.598935,0.709563,14.387246,14.446040,0.267304,0.386538,0.447284,0.506568,26.574736,33.564318,34.686548,0.827301,17.610585,
20,0.754332,0.832951,0.681376,0.679928,0.807279,14.387246,14.387246,0.304911,0.458316,0.541646,0.621062,29.471526,33.986029,35.296749,0.883519,31.977421,
21,0.703018,0.827495,0.629576,0.624502,0.745063,14.457881,14.457881,0.277688,0.407584,0.474713,0.538864,27.462838,33.719299,35.175786,0.851614,21.699154,
22,0.725227,0.829455,0.650197,0.621149,0.785897,14.538013,14.538013,0.285529,0.425494,0.500253,0.569645,28.446952,33.707246,35.095752,0.865056,25.886687,
23,0.683709,0.825481,0.630365,0.604068,0.714254,14.778549,14.778549,0.259392,0.376811,0.436580,0.494493,26.535115,33.295727,34.428695,0.829797,18.649781,
24,0.754292,0.834759,0.672253,0.666455,0.815899,15.594188,15.594188,0.294585,0.451762,0.534674,0.610691,29.226700,33.594354,35.064233,0.883196,32.715169,
25,0.701602,0.817846,0.630109,0.619989,0.746609,16.298704,16.298704,0.260010,0.393910,0.461192,0.525949,27.119307,33.163021,34.372943,0.843658,23.080450,
26,0.706515,0.820995,0.611583,0.629227,0.759554,16.511803,17.140009,0.266302,0.409951,0.482948,0.552459,28.156504,33.051845,34.192049,0.857932,24.530324,
27,0.661633,0.814551,0.569153,0.577362,0.706484,15.939654,16.511803,0.236301,0.364778,0.425754,0.481810,26.677188,33.130836,33.702624,0.822099,16.711348,
28,0.753582,0.831282,0.653708,0.673967,0.818295,15.555134,15.939654,0.268940,0.441194,0.525796,0.602210,29.471653,33.844392,34.663188,0.875560,32.468331,
29,0.709720,0.824963,0.607934,0.620330,0.768102,15.195373,15.555134,0.242796,0.393663,0.465519,0.532333,27.885259,33.460072,33.982133,0.845649,23.659968,
30,0.731675,0.827523,0.632401,0.643550,0.795038,14.162607,15.195373,0.246221,0.405879,0.482581,0.551867,28.742605,33.714631,34.448306,0.857465,26.501228,
31,0.708767,0.825803,0.613561,0.616504,0.767589,13.989683,14.162607,0.231076,0.370378,0.436994,0.495957,27.122787,33.484437,33.870455,0.828649,21.986736,
32,0.761816,0.825832,0.666047,0.697526,0.815822,13.989683,13.989683,0.255426,0.422214,0.506592,0.584513,29.509586,33.551264,34.557223,0.872436,32.045839,
33,0.706053,0.817161,0.599913,0.619099,0.767678,13.278766,14.325555,0.232496,0.374157,0.444957,0.512636,27.719990,33.234855,33.943462,0.841743,21.412000,
34,0.725218,0.821995,0.628710,0.651945,0.779515,11.997368,13.278766,0.241667,0.387456,0.461401,0.529206,28.710732,33.684706,34.466974,0.854408,23.300241,
35,0.701404,0.816867,0.598859,0.624278,0.751902,11.391682,11.997368,0.229456,0.357462,0.419183,0.477549,27.415166,33.572868,34.146279,0.827508,18.601534,
36,0.762448,0.834987,0.674437,0.689959,0.821987,11.072120,11.391682,0.265132,0.426047,0.507012,0.582442,29.810881,34.225783,34.864235,0.876586,29.349019,
37,0.723237,0.829716,0.637522,0.639993,0.776011,10.834108,11.072120,0.249343,0.390395,0.460140,0.523546,28.253477,33.970848,34.457097,0.851966,21.665466,
38,0.732977,0.825070,0.636811,0.644071,0.796966,10.603460,10.834108,0.258356,0.404283,0.477688,0.546478,29.109625,34.054586,34.619572,0.864557,23.361228,
39,0.656806,0.813750,0.583619,0.552143,0.704977,10.338160,10.603460,0.243803,0.371831,0.433056,0.489649,27.594480,33.718932,34.137033,0.838612,11.263224,
40,0.769533,0.834595,0.703528,0.695999,0.826082,10.107237,10.338160,0.277517,0.438502,0.519435,0.590679,30.133807,34.430841,35.181543,0.884566,29.691916,
41,0.704724,0.822754,0.627662,0.645767,0.738327,10.107237,10.107237,0.260726,0.398791,0.465853,0.529896,28.552960,34.199920,34.605849,0.861560,18.188611,
42,0.745755,0.833879,0.644446,0.677258,0.800795,10.134284,10.134284,0.270164,0.410002,0.478956,0.543235,29.056253,34.156016,34.442038,0.867634,24.567654,
43,0.669887,0.826823,0.603359,0.586057,0.702647,10.165680,10.381618,0.256425,0.378307,0.435269,0.488666,27.462119,33.928988,33.939153,0.841568,12.576824,
44,0.775729,0.838617,0.701237,0.679346,0.845383,10.010353,10.165680,0.288898,0.447078,0.527433,0.600599,30.277779,34.455196,35.212945,0.891455,30.838262,
45,0.682672,0.827921,0.612223,0.604381,0.716484,9.740509,10.010353,0.260493,0.389556,0.453088,0.513340,28.008749,34.169276,34.350382,0.860147,14.383996,
46,0.724382,0.824799,0.618010,0.648123,0.783873,9.291410,9.740509,0.272684,0.412679,0.481807,0.544923,28.956277,34.124076,34.736855,0.873219,20.527988,
47,0.657107,0.816841,0.580925,0.580211,0.688413,9.127075,9.291410,0.251597,0.369891,0.425699,0.475621,27.322491,34.102195,34.333038,0.844511,9.919502,
48,0.772116,0.833287,0.689614,0.708530,0.828909,9.127075,9.127075,0.289657,0.447631,0.527895,0.599322,30.158061,34.391906,35.019915,0.891023,29.377723,
49,0.705680,0.827292,0.604856,0.653945,0.741229,9.002506,9.311623,0.270965,0.402472,0.466440,0.524158,28.221934,34.132725,34.543174,0.863242,16.999160,
50,0.730350,0.830993,0.662796,0.645703,0.783145,8.763124,9.002506,0.279106,0.416796,0.485350,0.549590,29.207463,34.284714,34.785218,0.874537,21.003360,
51,0.662150,0.823715,0.613355,0.589683,0.679348,8.492363,8.763124,0.261225,0.379740,0.436998,0.491436,27.667367,34.233911,34.257659,0.850889,10.098606,
52,0.767051,0.842477,0.688606,0.717604,0.807897,8.384066,8.492363,0.292531,0.444514,0.521172,0.592920,30.372643,35.039111,35.307772,0.891654,27.601963,
53,0.674293,0.824921,0.597999,0.592765,0.709644,8.275399,8.384066,0.269646,0.397141,0.459018,0.514060,28.309344,34.800272,34.984646,0.861527,11.664725,
54,0.731636,0.841260,0.656115,0.671897,0.766198,8.275399,8.275399,0.279718,0.414153,0.479812,0.537220,29.302827,35.060443,35.164493,0.874700,20.365421,
55,0.659003,0.826609,0.605525,0.579729,0.681873,8.426032,8.426032,0.262477,0.380579,0.435589,0.485570,27.563855,34.751609,34.657427,0.851636,9.406941,
56,0.781043,0.847158,0.691187,0.714807,0.838157,8.571060,8.571060,0.295037,0.448131,0.524916,0.591156,30.513838,35.327595,34.818390,0.892012,29.913012,
57,0.732872,0.832787,0.654239,0.686235,0.761662,8.214363,8.647811,0.270714,0.398600,0.458849,0.514366,28.545362,35.064039,34.142652,0.865797,20.140499,
58,0.747967,0.836778,0.624045,0.712950,0.790170,8.163249,8.214363,0.273255,0.408253,0.475318,0.535823,29.542078,34.993904,34.598654,0.875068,22.922772,
59,0.696108,0.826842,0.618298,0.618745,0.734635,8.163249,8.163249,0.254782,0.373030,0.429583,0.482545,27.847889,34.595624,34.115307,0.850736,14.591575,
60,0.787366,0.848235,0.728630,0.741329,0.822033,8.413499,8.413499,0.279350,0.430221,0.507305,0.575763,30.261864,35.018513,34.706379,0.884547,30.548574,
61,0.711067,0.834589,0.648578,0.645873,0.740460,8.718743,8.718743,0.258645,0.386052,0.446871,0.499109,28.319604,34.647795,34.067202,0.855024,17.283456,
62,0.725158,0.839442,0.675571,0.637432,0.765713,9.047511,9.047511,0.255232,0.387554,0.452372,0.513209,28.950505,34.623280,34.166464,0.857686,20.091710,
63,0.665697,0.825358,0.587770,0.566054,0.709758,9.031705,9.472115,0.236361,0.350607,0.403998,0.454592,27.258960,34.168656,33.923911,0.832470,11.290080,
64,0.772618,0.847411,0.708411,0.710969,0.817079,8.269834,9.031705,0.276957,0.427850,0.504554,0.574824,30.256172,35.009368,34.646146,0.884370,28.041150,
65,0.694662,0.843335,0.655871,0.616524,0.713040,8.269834,8.269834,0.251439,0.376897,0.439995,0.497273,28.424464,34.572694,33.513058,0.854331,14.819699,
66,0.726342,0.837169,0.639117,0.646535,0.778121,9.074154,9.074154,0.262102,0.392947,0.458587,0.518418,29.263708,34.748717,33.686621,0.858594,20.271529,
67,0.635126,0.827821,0.611786,0.543318,0.640958,10.188550,11.163834,0.229199,0.338316,0.390317,0.437348,27.251084,33.673144,32.816615,0.818234,8.349981,
68,0.765927,0.842080,0.691742,0.688954,0.821241,7.693825,10.188550,0.279840,0.429648,0.505525,0.575505,30.437242,35.383481,34.856531,0.884352,26.419156,
69,0.674883,0.825218,0.622661,0.559279,0.720286,7.693825,7.693825,0.262675,0.389242,0.450222,0.507588,28.697174,35.104045,34.417559,0.858825,11.359222,
70,0.733745,0.824852,0.675100,0.650853,0.783532,7.810452,7.895498,0.272266,0.410460,0.478506,0.537349,29.811124,35.163409,34.356997,0.869818,20.442684,
71,0.681314,0.815465,0.607114,0.593421,0.719949,7.711920,7.810452,0.255165,0.372286,0.426460,0.473497,27.983041,34.948218,33.758411,0.843019,11.902340,
72,0.791851,0.838796,0.736287,0.707828,0.851472,7.711920,7.711920,0.288504,0.436031,0.510643,0.578537,30.682655,35.293481,34.889906,0.884539,30.589072,
73,0.672569,0.812214,0.618205,0.572176,0.710757,7.895553,7.895553,0.267827,0.393339,0.452810,0.507698,28.723368,34.884118,33.640513,0.854880,11.032216,
74,0.704951,0.821023,0.637043,0.612985,0.755809,9.161432,9.161432,0.270847,0.403244,0.468720,0.529422,29.443431,34.841459,33.807503,0.867278,17.192031,
75,0.609057,0.803248,0.556517,0.498081,0.640316,10.933105,10.933105,0.246745,0.361279,0.415669,0.464822,27.454025,34.289530,32.869922,0.831104,5.193962,
76,0.763474,0.835189,0.704546,0.690869,0.811749,11.245042,11.818986,0.288018,0.440817,0.518715,0.590243,30.375380,34.724148,33.991685,0.885461,29.584665,
77,0.671743,0.821206,0.626139,0.568194,0.705369,10.068337,11.245042,0.269596,0.391332,0.449295,0.502716,28.464605,34.032518,33.163958,0.852587,12.652467,
78,0.715058,0.828765,0.644799,0.638765,0.753577,10.010667,10.068337,0.285276,0.410879,0.472983,0.528668,29.817905,34.983869,33.557031,0.865528,19.097032,
79,0.680752,0.825137,0.625861,0.586379,0.716254,9.788658,10.010667,0.270287,0.378950,0.427098,0.469511,27.769222,34.083227,32.211429,0.836533,13.105843,
80,0.760543,0.838142,0.700694,0.669867,0.820063,7.444109,9.788658,0.295683,0.444579,0.518030,0.582054,31.059078,35.337436,34.328368,0.889228,25.196874,
81,0.718674,0.835111,0.655695,0.625702,0.766286,7.111196,7.444109,0.282680,0.408546,0.467723,0.521311,29.537180,35.151333,34.218468,0.867884,16.932059,
82,0.736588,0.830573,0.653131,0.634482,0.803174,7.111196,7.111196,0.294672,0.423816,0.485808,0.543319,30.301649,35.416517,34.763144,0.876662,19.968297,
83,0.701826,0.829015,0.637273,0.631767,0.730600,7.115906,7.115906,0.282281,0.396333,0.448604,0.495379,28.958813,35.305772,34.175082,0.856236,13.953860,
84,0.748619,0.833431,0.674305,0.676947,0.795381,7.161028,7.161028,0.312927,0.452773,0.521210,0.581354,31.615117,35.873301,35.425660,0.892925,22.695624,
85,0.701520,0.826212,0.628754,0.636004,0.728469,7.466529,7.466529,0.298419,0.419282,0.476013,0.524237,29.999042,35.534742,34.546785,0.870307,14.373240,
86,0.725672,0.830096,0.631609,0.666933,0.766898,7.805309,7.805309,0.302536,0.426374,0.485168,0.534720,30.799143,35.580487,35.145331,0.878532,18.461265,
87,0.644089,0.828849,0.606252,0.565889,0.641881,7.779081,8.678365,0.280600,0.389988,0.437362,0.477927,29.110586,35.768416,34.119711,0.850773,6.164028,
88,0.770093,0.841184,0.676027,0.727593,0.810429,6.806602,7.779081,0.316872,0.457747,0.525145,0.582756,31.870122,36.315070,36.190003,0.895840,25.774441,
89,0.713243,0.836164,0.642483,0.617206,0.759871,6.806602,6.806602,0.300207,0.424135,0.480813,0.527498,30.309452,36.139446,35.895326,0.877572,15.513936,
90,0.762074,0.832895,0.691394,0.690271,0.811476,6.845002,6.845002,0.298370,0.424080,0.482438,0.532825,30.867347,35.987458,35.912576,0.877487,23.261778,
91,0.715961,0.833330,0.630629,0.618239,0.767316,6.983583,6.983583,0.276816,0.388747,0.439233,0.478230,29.330701,35.713637,34.955582,0.855032,15.645693,
92,0.778793,0.846739,0.693072,0.719810,0.827183,7.298773,7.298773,0.299279,0.437698,0.505051,0.563215,31.523089,35.984591,35.765852,0.888423,27.292681,
93,0.683322,0.834577,0.618714,0.562294,0.732575,7.806266,7.806266,0.277120,0.392583,0.446300,0.492273,29.241515,35.180983,34.354937,0.857949,11.952967,
94,0.719660,0.834523,0.640085,0.612043,0.775965,8.810208,8.810208,0.277254,0.396237,0.453235,0.502746,29.897146,34.936774,34.699987,0.861673,18.302663,
95,0.610735,0.838366,0.597314,0.490329,0.614973,9.699949,10.366755,0.256291,0.359720,0.404887,0.438773,27.901884,34.247897,33.816923,0.828747,3.814812,
96,0.748985,0.839635,0.671645,0.655775,0.807508,7.963355,9.699949,0.292098,0.427790,0.495209,0.555115,31.381147,35.839955,35.509827,0.884187,23.057853,
97,0.680484,0.833715,0.620580,0.577085,0.715790,7.613183,7.963355,0.273145,0.390270,0.444455,0.487844,29.357381,35.424861,35.318699,0.858402,11.364721,
98,0.698962,0.840003,0.655007,0.594332,0.731766,7.587651,7.613183,0.285957,0.412295,0.472217,0.522272,30.626732,35.217828,35.724490,0.873228,14.330639,
99,0.672677,0.833506,0.609289,0.570029,0.704674,7.587651,7.587651,0.266770,0.380995,0.431979,0.471401,29.164946,34.719042,35.125985,0.852834,10.149585,
100,0.757664,0.844347,0.666415,0.677255,0.814416,8.443152,8.443152,0.287782,0.427630,0.497973,0.559980,31.286614,35.896350,35.596083,0.882048,25.095631,
101,0.724314,0.854971,0.631805,0.666160,0.752525,8.997586,8.997586,0.275632,0.400009,0.458864,0.509350,29.948114,35.769784,35.400935,0.863521,19.286598,
102,0.707356,0.835056,0.642829,0.651463,0.725185,9.795919,9.795919,0.269007,0.398455,0.460397,0.511418,29.869659,35.439624,35.329633,0.861434,17.626039,
103,0.663651,0.826837,0.609601,0.570937,0.689042,11.581889,12.151801,0.245854,0.358520,0.410128,0.453326,28.083740,34.679690,34.813471,0.833001,12.718916,
104,0.778379,0.841246,0.680497,0.731407,0.826729,9.886595,11.581889,0.271476,0.412999,0.485096,0.549334,31.112789,35.713661,35.767828,0.877786,29.673732,
105,0.671255,0.826188,0.577606,0.611986,0.694323,8.600751,9.886595,0.251826,0.369298,0.425611,0.474784,28.967117,34.810449,34.683633,0.844458,11.411954,
106,0.681462,0.827318,0.654924,0.584846,0.704140,8.385637,8.600751,0.259790,0.386186,0.447438,0.501452,29.701440,35.353775,35.882486,0.857568,12.802912,
107,0.650125,0.819789,0.574663,0.582754,0.665748,8.321986,8.385637,0.241840,0.354298,0.407055,0.452706,28.372727,35.046783,35.750302,0.834628,8.406261,
108,0.755888,0.831869,0.677761,0.683753,0.809673,8.321986,8.321986,0.265223,0.409770,0.482364,0.547722,30.654642,35.556446,36.204685,0.873004,24.786425,
109,0.695647,0.825254,0.609848,0.640207,0.723711,8.522041,8.522041,0.246009,0.374070,0.436968,0.495452,29.210035,35.222449,35.997974,0.847939,15.249258,
110,0.718848,0.828532,0.624786,0.668185,0.753952,8.770517,8.770517,0.252712,0.386461,0.453110,0.512370,29.704826,35.270330,35.801795,0.855603,18.945692,
111,0.680755,0.821959,0.618090,0.607052,0.706080,8.746572,8.787776,0.232849,0.351985,0.408145,0.456892,28.183655,35.142564,35.725103,0.831154,13.133077,
112,0.767884,0.831251,0.682524,0.740516,0.802836,8.746572,8.746572,0.255152,0.403524,0.479141,0.545558,30.273755,35.368106,36.089713,0.869177,27.187358,
113,0.697100,0.816795,0.640023,0.632692,0.720960,8.797656,8.797656,0.235703,0.363233,0.426170,0.483656,28.684444,34.742301,35.444109,0.844054,15.771218,
114,0.704034,0.826800,0.659943,0.632170,0.726763,9.015656,9.015656,0.242425,0.375887,0.442430,0.502012,29.370061,34.628666,35.582419,0.849179,17.045427,
115,0.652623,0.815754,0.594819,0.554157,0.682442,9.581271,9.741955,0.223462,0.341009,0.396974,0.446556,27.916703,34.378425,35.324213,0.820375,10.271000,
116,0.725485,0.832239,0.650949,0.673283,0.757237,8.680352,9.581271,0.249986,0.400923,0.476834,0.544228,30.143909,35.096601,35.842769,0.863085,20.626781,
117,0.678780,0.818453,0.606273,0.601099,0.710161,8.680352,8.680352,0.228037,0.359141,0.422972,0.480054,28.710512,34.849324,35.603256,0.835431,13.208698,
118,0.673505,0.818231,0.602204,0.606500,0.698580,9.131787,9.131787,0.229514,0.367650,0.435531,0.496993,29.331883,34.861179,35.528925,0.844222,13.030428,
119,0.647670,0.811239,0.569386,0.575564,0.669373,9.160329,9.160329,0.209575,0.330848,0.388961,0.439409,27.925395,34.367630,35.155219,0.815477,9.642437,
120,0.739551,0.826155,0.658250,0.640047,0.807640,9.952651,9.952651,0.234160,0.385758,0.463910,0.534247,29.896763,34.754792,35.646192,0.855537,24.006548,
121,0.686631,0.813636,0.602401,0.596764,0.735608,9.757051,10.125157,0.211378,0.342172,0.407894,0.463973,28.372798,34.374061,35.455968,0.827507,15.471070,
122,0.702630,0.816016,0.601641,0.654559,0.739546,9.757051,9.757051,0.213077,0.348696,0.416969,0.477580,28.763314,34.743994,35.560131,0.830580,17.839298,
123,0.614274,0.804551,0.568538,0.535670,0.619791,11.535771,11.535771,0.192628,0.306654,0.362277,0.410822,26.907167,33.524357,35.029734,0.789797,7.932407,
124,0.747278,0.813731,0.629130,0.653831,0.832568,11.601523,12.139250,0.222791,0.374727,0.454665,0.526149,29.570193,34.732118,35.937995,0.849558,26.669445,
125,0.650108,0.799355,0.579229,0.576754,0.679569,11.601523,11.601523,0.202008,0.328959,0.393677,0.452369,27.656430,33.634546,35.183853,0.812099,12.336058,
126,0.671547,0.804008,0.585262,0.591245,0.716830,11.613838,11.613838,0.212735,0.345654,0.415037,0.479509,28.343097,33.717886,34.983242,0.821842,15.202067,
127,0.633001,0.808151,0.559786,0.557000,0.652833,14.588260,14.588260,0.200541,0.313245,0.370351,0.422727,26.661300,32.506218,34.076457,0.787366,12.562582,
128,0.738434,0.820689,0.644329,0.657862,0.801166,14.865974,19.630386,0.228420,0.374896,0.454796,0.526990,29.405205,34.091836,35.148531,0.841996,28.084825,
129,0.652852,0.802494,0.561251,0.564681,0.696984,14.865974,14.865974,0.210394,0.336790,0.402622,0.461482,27.857582,33.686634,34.800333,0.811048,15.226094,
130,0.688050,0.804486,0.611799,0.574132,0.753670,17.915722,17.915722,0.215234,0.348000,0.416914,0.477734,28.559402,33.681808,34.386570,0.820070,22.567266,
131,0.650634,0.815605,0.638944,0.554465,0.661522,19.095184,19.095184,0.193065,0.309107,0.366956,0.416623,26.945236,33.073823,33.319976,0.786683,18.548813,
