Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.932356,0.890990,0.844775,0.933352,0.972118,0.000000,0.000000,0.470483,0.778901,0.869695,0.918167,35.159063,37.597306,40.390345,0.980796,71.748314,
1,0.932357,0.890990,0.844775,0.933352,0.972119,0.000834,0.000834,0.470486,0.778903,0.869690,0.918153,35.159123,37.588188,40.367912,0.980794,71.748173,
2,0.891006,0.883063,0.793651,0.869686,0.940220,4.162231,4.329210,0.412431,0.659360,0.756420,0.826911,32.718974,37.146452,40.316785,0.963384,58.910984,
3,0.836020,0.873936,0.742371,0.797710,0.883452,4.137562,4.162231,0.351884,0.557498,0.650088,0.727889,30.542433,36.509379,39.963338,0.933245,41.329924,
4,0.908360,0.888365,0.817703,0.900161,0.950558,4.137562,4.137562,0.415612,0.687260,0.793135,0.862360,33.606428,36.740762,39.948277,0.969017,65.623111,
5,0.860236,0.878005,0.767506,0.836171,0.904015,4.219376,4.219376,0.366039,0.584113,0.681836,0.760349,31.339833,36.408221,39.742787,0.946069,47.991621,
6,0.876336,0.880987,0.781129,0.853085,0.924149,4.238849,4.238849,0.373778,0.610577,0.716622,0.796435,32.181473,36.189661,39.553671,0.953535,53.769358,
7,0.835942,0.873166,0.737510,0.805312,0.880034,4.356836,4.356836,0.335518,0.537268,0.633709,0.716613,30.560783,35.935130,39.336230,0.930673,41.031569,
8,0.907702,0.889373,0.812264,0.895805,0.951483,4.627467,4.627467,0.404303,0.672094,0.779164,0.849904,33.438974,36.302561,39.403713,0.965744,64.884331,
9,0.862402,0.881436,0.767245,0.828259,0.909839,4.910281,4.910281,0.360788,0.578641,0.677249,0.757379,31.405282,36.038035,39.229621,0.944751,48.925037,
10,0.881663,0.879896,0.782002,0.861629,0.927580,4.836612,4.964675,0.369708,0.609227,0.716037,0.795390,32.215222,35.872938,39.014367,0.953357,55.369338,
11,0.838213,0.874987,0.738202,0.792325,0.891167,4.798624,4.836612,0.335387,0.539118,0.635753,0.717986,30.638291,35.662368,38.858139,0.932224,41.961147,
12,0.906706,0.887163,0.818790,0.887064,0.953483,4.718747,4.798624,0.401886,0.669329,0.776869,0.848225,33.412505,36.127713,39.149587,0.965727,64.629494,
13,0.863953,0.878101,0.772533,0.828854,0.912946,4.523126,4.718747,0.358665,0.577677,0.677456,0.758063,31.437438,35.880521,39.019963,0.945788,48.894814,
14,0.885818,0.881033,0.794844,0.858667,0.934029,4.333431,4.523126,0.368216,0.605962,0.714042,0.795808,32.223341,35.804313,38.952670,0.952909,55.671427,
15,0.844464,0.874578,0.735450,0.802405,0.899346,4.333431,4.333431,0.329547,0.529952,0.628202,0.713923,30.559375,35.566239,38.757713,0.930230,42.467748,
16,0.912942,0.890208,0.825568,0.901626,0.954721,4.376122,4.376122,0.400574,0.667429,0.776212,0.848934,33.363821,36.051178,39.095982,0.965192,65.558012,
17,0.859994,0.879627,0.766323,0.819959,0.911260,4.427669,4.453602,0.355702,0.572542,0.673528,0.756672,31.303511,35.918288,39.058223,0.944691,47.975251,
18,0.884113,0.883227,0.789004,0.856572,0.933504,4.427669,4.427669,0.365538,0.601807,0.710623,0.793119,32.157891,35.673544,38.825021,0.951632,55.246534,
19,0.837036,0.872353,0.744075,0.784656,0.891888,4.466147,4.466147,0.326495,0.527250,0.627492,0.713207,30.537044,35.409579,38.631563,0.930227,41.270502,
