Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.874566,0.814912,0.744928,0.901725,0.946777,0.000000,0.000000,0.272855,0.689725,0.820390,0.887166,29.580903,44.735338,44.946382,0.956349,57.797160,
1,0.716124,0.778848,0.572752,0.661843,0.819124,9.572780,9.615177,0.116932,0.275215,0.386802,0.507531,25.575420,45.168139,45.380758,0.751944,23.865080,
2,0.773523,0.793613,0.640050,0.748603,0.861660,9.554526,9.572780,0.132956,0.335844,0.467916,0.594910,26.588544,44.536193,44.769899,0.820502,33.486203,
3,0.721223,0.780407,0.585475,0.670127,0.817815,9.551737,9.554526,0.107269,0.270103,0.387442,0.515726,25.918442,44.824482,45.087991,0.768280,25.080856,
4,0.838550,0.805788,0.704231,0.841419,0.922048,9.551737,9.551737,0.200960,0.520226,0.673697,0.782562,28.197665,44.136868,44.457482,0.910350,52.158226,
5,0.737119,0.784262,0.601438,0.694848,0.831252,9.597121,9.652756,0.116729,0.290938,0.412633,0.537694,26.062392,44.461018,44.829536,0.784233,27.287671,
6,0.801421,0.796506,0.662742,0.790278,0.889231,9.587902,9.597121,0.158752,0.408357,0.553926,0.677897,27.302681,44.018622,44.588796,0.864881,40.408293,
7,0.738522,0.783726,0.603635,0.693224,0.835385,9.587902,9.587902,0.111068,0.278584,0.397528,0.524630,25.956610,44.270299,44.758661,0.778534,27.515074,
8,0.838287,0.806164,0.702354,0.843412,0.921023,9.590807,9.661657,0.201218,0.516975,0.668206,0.775511,28.196842,43.949828,44.396607,0.909279,51.657294,
9,0.744028,0.786711,0.609720,0.704132,0.835635,9.590807,9.590807,0.118647,0.292367,0.411657,0.532761,26.051440,44.184368,44.754948,0.783260,28.058725,
10,0.798999,0.798426,0.657619,0.781404,0.890566,9.634402,9.634402,0.155907,0.397785,0.541899,0.667992,27.197197,43.886676,44.514261,0.856907,39.692791,
11,0.733920,0.783167,0.592943,0.687136,0.832230,9.643611,9.643611,0.109412,0.273284,0.391393,0.516827,25.866392,44.053021,44.763875,0.769981,26.850288,
12,0.844504,0.810097,0.713021,0.851774,0.923862,9.677338,9.695874,0.202164,0.520391,0.672342,0.778444,28.197255,42.688254,44.038960,0.910436,53.077076,
13,0.753027,0.788604,0.617205,0.721756,0.842253,9.677338,9.677338,0.120118,0.295569,0.416234,0.539320,26.044278,43.344983,44.509655,0.790383,29.560089,
14,0.804079,0.800986,0.667969,0.794517,0.889424,9.662312,9.686818,0.161782,0.412689,0.556228,0.678078,27.317348,43.434222,44.365763,0.865695,40.831915,
15,0.734385,0.785426,0.597718,0.695153,0.826375,9.662312,9.662312,0.112390,0.279585,0.398520,0.522956,25.935750,43.497693,44.525127,0.775234,26.879139,
16,0.837613,0.807176,0.694820,0.847981,0.919237,9.719579,9.719579,0.200539,0.513486,0.665753,0.773251,28.165707,43.540723,44.016351,0.907360,51.528439,
17,0.738695,0.786355,0.606219,0.694090,0.832662,9.743002,9.755791,0.120254,0.294908,0.416341,0.544586,26.100113,43.701432,44.401584,0.786518,27.705447,
18,0.800468,0.800495,0.661457,0.784791,0.889741,9.737180,9.743002,0.162685,0.413107,0.557820,0.680650,27.358401,43.584890,44.206239,0.866367,40.420746,
19,0.729877,0.785840,0.595363,0.679483,0.826135,9.646751,9.737180,0.112031,0.275757,0.391591,0.514674,25.925109,43.753533,44.370486,0.772703,26.099910,
20,0.834581,0.808931,0.698272,0.842344,0.912343,9.632612,9.646751,0.199971,0.511896,0.663981,0.773836,28.187758,43.737638,43.966977,0.907162,50.924434,
21,0.742058,0.791837,0.611286,0.698096,0.833176,9.632612,9.632612,0.120945,0.296429,0.417590,0.539515,26.144021,43.913337,44.413606,0.786025,27.883897,
22,0.796500,0.801277,0.661289,0.779807,0.883617,9.670816,9.670816,0.158553,0.402461,0.549295,0.678351,27.255800,43.778335,44.174271,0.859069,39.765210,
23,0.727668,0.786440,0.588726,0.678213,0.822919,9.699769,9.699769,0.111565,0.275730,0.392955,0.516999,25.933035,43.968326,44.352623,0.773267,25.903963,
24,0.840025,0.810739,0.700647,0.843157,0.922781,9.737048,9.737048,0.201850,0.516774,0.668145,0.776511,28.258978,43.234457,43.714792,0.909660,52.165538,
25,0.741139,0.789160,0.598406,0.694500,0.840627,9.624537,9.740382,0.121818,0.295684,0.416848,0.542730,26.086012,43.690283,44.186456,0.788162,27.867815,
26,0.804288,0.802514,0.666780,0.787644,0.893182,9.624537,9.624537,0.164303,0.415414,0.559664,0.681891,27.413176,43.734355,44.167021,0.867845,40.986787,
27,0.732355,0.785759,0.587634,0.682506,0.832840,9.642775,9.658278,0.112513,0.280021,0.400513,0.527578,25.986571,43.874111,44.304717,0.775605,26.705025,
28,0.836609,0.810340,0.707107,0.836099,0.918171,9.642775,9.642775,0.201398,0.514836,0.665644,0.773538,28.223344,43.485996,43.917151,0.908603,51.261448,
29,0.738843,0.790668,0.619520,0.686605,0.830265,9.670456,9.670456,0.119924,0.294677,0.415181,0.538726,26.126485,43.858816,44.287996,0.786144,27.480587,
30,0.794222,0.799920,0.662188,0.772464,0.884463,9.647642,9.672758,0.158741,0.405291,0.552797,0.679762,27.273239,43.670548,44.072395,0.860901,39.407402,
31,0.728569,0.787513,0.596009,0.677610,0.823256,9.600670,9.647642,0.110810,0.278963,0.400538,0.526313,25.985231,43.798404,44.257032,0.776496,26.142000,
