Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.964811,0.896215,0.878317,0.985127,0.999048,0.000000,0.000000,0.593841,0.941278,0.979323,0.990686,37.338812,39.690268,42.959708,0.994788,88.167168,
1,0.964806,0.896215,0.878317,0.985116,0.999044,0.000834,0.000834,0.593846,0.941279,0.979315,0.990668,37.338941,39.674231,42.925344,0.994788,88.165450,
2,0.943601,0.894630,0.855172,0.951287,0.981754,4.162231,4.329210,0.531449,0.842458,0.915253,0.950979,35.803486,39.007644,42.488647,0.987885,82.906432,
3,0.926487,0.891821,0.837159,0.924197,0.968053,4.137562,4.162231,0.479591,0.765570,0.855075,0.907627,34.550086,38.237337,41.899456,0.979343,74.018355,
4,0.959883,0.898320,0.876089,0.974897,0.995599,4.137562,4.137562,0.557388,0.899642,0.956708,0.978018,36.780457,39.089264,42.392355,0.991683,90.157209,
5,0.930572,0.889620,0.838148,0.933598,0.972162,4.219376,4.219376,0.496988,0.795577,0.881050,0.926799,35.042622,38.383191,41.971147,0.982776,77.207002,
6,0.948488,0.895530,0.864578,0.960233,0.984488,4.238849,4.238849,0.523303,0.847999,0.922141,0.955825,36.049475,38.447983,41.798651,0.987553,84.691778,
7,0.924037,0.889702,0.826896,0.924016,0.966535,4.356836,4.356836,0.472603,0.764511,0.857221,0.909845,34.583832,37.993919,41.304997,0.978866,74.022598,
8,0.960723,0.900487,0.875566,0.974222,0.996066,4.627467,4.627467,0.553934,0.896271,0.954480,0.976117,36.714522,38.898616,42.144313,0.991342,90.668068,
9,0.935527,0.894460,0.841255,0.933563,0.978323,4.910281,4.910281,0.495268,0.797461,0.884760,0.931262,35.094434,38.287159,41.733463,0.982882,79.504230,
10,0.951050,0.894822,0.861643,0.961725,0.988304,4.836612,4.964675,0.521284,0.849896,0.924072,0.956919,36.011774,38.363870,41.628131,0.987608,86.092133,
11,0.929927,0.892339,0.831901,0.928052,0.973744,4.798624,4.836612,0.475432,0.771172,0.864251,0.915641,34.704622,37.891093,41.255277,0.979792,76.393241,
12,0.959602,0.897306,0.874999,0.973958,0.995121,4.718747,4.798624,0.551178,0.894350,0.953629,0.975864,36.688899,38.859759,42.066559,0.991131,90.478595,
13,0.934681,0.892233,0.845160,0.936645,0.974178,4.523126,4.718747,0.493278,0.796140,0.883201,0.929852,35.093719,38.284021,41.714443,0.982946,78.729075,
14,0.951900,0.896088,0.866493,0.963350,0.987315,4.333431,4.523126,0.520950,0.848244,0.922593,0.956560,36.039754,38.394295,41.650673,0.987651,85.604050,
15,0.928820,0.892518,0.830755,0.926914,0.971669,4.333431,4.333431,0.472147,0.765642,0.859554,0.912950,34.621745,37.847145,41.180267,0.979530,75.297354,
16,0.962024,0.900186,0.880044,0.977176,0.995383,4.376122,4.376122,0.548436,0.892664,0.952761,0.975363,36.588047,38.745898,42.014830,0.990992,90.520254,
