Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.905909,0.843531,0.797394,0.921232,0.962310,0.000000,0.000000,0.342829,0.762832,0.870300,0.919580,32.512244,41.256565,44.665135,0.980495,67.120823,
1,0.905909,0.843531,0.797393,0.921232,0.962309,0.000454,0.000454,0.342838,0.762824,0.870292,0.919587,32.512235,41.251551,44.646944,0.980494,67.121485,
2,0.894355,0.843746,0.768055,0.909004,0.955531,2.290634,2.290634,0.340928,0.745152,0.856005,0.910112,32.335151,41.297043,44.676507,0.979483,66.213639,
3,0.893807,0.841212,0.767487,0.905782,0.957460,2.286771,2.307422,0.340807,0.742332,0.854830,0.910736,32.279477,41.311975,44.689311,0.979203,66.121313,
4,0.905102,0.842330,0.790544,0.919892,0.965220,2.286771,2.286771,0.341107,0.754039,0.864517,0.917249,32.360717,41.234793,44.638523,0.979925,69.155794,
5,0.895146,0.843583,0.763522,0.913626,0.957172,2.297132,2.297132,0.339494,0.740562,0.852941,0.908515,32.241591,41.296923,44.661779,0.979028,66.190734,
6,0.900069,0.843103,0.785111,0.915070,0.958615,2.333407,2.333407,0.341622,0.741461,0.852190,0.907575,32.291615,41.285837,44.621309,0.979345,67.111035,
7,0.896097,0.838498,0.766869,0.907998,0.962596,2.348448,2.352003,0.334923,0.736490,0.850899,0.906423,32.099192,41.285460,44.655377,0.978236,66.261093,
8,0.902890,0.848324,0.783166,0.916392,0.962760,2.348448,2.348448,0.339229,0.746844,0.856498,0.910067,32.329841,41.170213,44.637125,0.979558,68.009805,
9,0.894787,0.840504,0.772900,0.905433,0.957281,2.361079,2.361079,0.337290,0.734774,0.847561,0.903454,32.171197,41.260676,44.651976,0.978844,65.679230,
10,0.898877,0.844293,0.785538,0.910288,0.957088,2.376092,2.376092,0.338036,0.733037,0.844308,0.901341,32.185508,41.234061,44.638070,0.978671,66.258568,
11,0.894751,0.843034,0.761019,0.911323,0.957277,2.370425,2.378081,0.334486,0.728276,0.841881,0.899451,32.068476,41.257574,44.647327,0.978043,65.252285,
12,0.900416,0.842319,0.780126,0.917582,0.959044,2.370425,2.370425,0.336834,0.739379,0.851467,0.907328,32.215365,41.150228,44.588537,0.978997,67.212597,
13,0.893393,0.840016,0.771723,0.905867,0.954398,2.393119,2.393119,0.335168,0.730880,0.845277,0.902397,32.115757,41.235565,44.648210,0.978248,65.314171,
14,0.895158,0.844151,0.768255,0.907069,0.958001,2.392653,2.395215,0.333430,0.729026,0.841660,0.899262,32.110544,41.208888,44.618360,0.978202,65.336068,
15,0.894070,0.839845,0.770355,0.903459,0.958790,2.384225,2.392653,0.333735,0.727715,0.842503,0.901035,32.049295,41.221088,44.613546,0.977974,65.273989,
16,0.896743,0.842119,0.778014,0.909028,0.957780,2.384225,2.384225,0.332239,0.733355,0.847600,0.905096,32.084812,41.110830,44.560113,0.978083,66.250527,
17,0.891192,0.839443,0.762452,0.908283,0.952547,2.386180,2.391614,0.331566,0.723887,0.839778,0.899155,31.997838,41.189042,44.627082,0.977299,64.507746,
18,0.894124,0.842096,0.776168,0.909126,0.952525,2.359883,2.386180,0.330730,0.721438,0.836973,0.896574,31.972852,41.165522,44.601940,0.977344,64.805572,
19,0.893055,0.840222,0.766890,0.901971,0.958990,2.333938,2.359883,0.329864,0.719438,0.836173,0.895400,31.910113,41.166694,44.637571,0.976817,64.471280,
20,0.901008,0.844217,0.783908,0.914992,0.960091,2.331944,2.333938,0.334821,0.740213,0.852190,0.908080,32.213265,41.121924,44.589289,0.978974,67.374310,
21,0.892435,0.839677,0.766816,0.901866,0.957378,2.331944,2.331944,0.333404,0.728647,0.843769,0.902085,32.066880,41.184334,44.626192,0.978079,65.004707,
22,0.896156,0.843512,0.770681,0.909290,0.958150,2.349755,2.349755,0.332778,0.723946,0.837838,0.897428,32.056018,41.169730,44.604513,0.977878,65.264659,
23,0.892688,0.838000,0.764002,0.906518,0.955918,2.360428,2.360428,0.330027,0.721303,0.837722,0.896912,31.943954,41.184972,44.626147,0.977443,64.573419,
24,0.902541,0.844090,0.789311,0.918722,0.959059,2.362347,2.362347,0.334055,0.735985,0.849135,0.905686,32.152193,41.116233,44.560481,0.978581,67.464894,
25,0.891765,0.839273,0.767376,0.905303,0.953053,2.357654,2.366212,0.330503,0.721470,0.837904,0.897377,31.951772,41.187780,44.615738,0.977365,64.422043,
26,0.894960,0.842298,0.768236,0.910419,0.955639,2.331135,2.357654,0.329684,0.720205,0.834639,0.894606,31.976605,41.175928,44.598413,0.977383,64.734599,
27,0.894703,0.840295,0.768316,0.908951,0.957478,2.319079,2.331135,0.329877,0.717907,0.833784,0.894686,31.900636,41.162565,44.570294,0.977031,64.662870,
28,0.899002,0.842992,0.780297,0.911825,0.960457,2.319079,2.319079,0.331511,0.731842,0.846561,0.904763,32.070145,41.073082,44.541351,0.977927,66.586873,
29,0.891995,0.839266,0.769160,0.907432,0.952364,2.347037,2.347037,0.330506,0.719104,0.835704,0.896622,31.951611,41.164596,44.618901,0.976889,64.344373,
30,0.891643,0.840794,0.771999,0.903283,0.953102,2.377577,2.377577,0.331019,0.719686,0.834823,0.895229,31.966627,41.122924,44.599572,0.976910,64.169802,
31,0.891471,0.837607,0.759691,0.902177,0.959688,2.384785,2.407559,0.328039,0.717060,0.834604,0.894648,31.878149,41.133525,44.598811,0.976377,64.128473,
32,0.899755,0.843772,0.779673,0.911821,0.961894,2.371460,2.384785,0.332044,0.731464,0.846484,0.905304,32.090526,41.060105,44.558472,0.978089,66.831652,
33,0.891170,0.838906,0.763343,0.896599,0.960354,2.367887,2.371460,0.330463,0.721418,0.838629,0.899528,31.954627,41.141105,44.604516,0.977384,64.494028,
34,0.894200,0.840819,0.774579,0.903267,0.957608,2.363659,2.367887,0.329367,0.715466,0.831464,0.893392,31.922819,41.096014,44.597407,0.977205,64.459228,
35,0.892856,0.840223,0.762376,0.906326,0.957047,2.356642,2.363659,0.327992,0.715627,0.833760,0.895212,31.860031,41.112193,44.619573,0.976788,64.397546,
