Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.957531,0.949570,0.900617,0.948064,0.983984,0.000000,0.000000,0.659419,0.898814,0.942084,0.962765,41.389300,48.882609,48.447046,0.992725,82.613369,
1,0.957539,0.949572,0.900621,0.948092,0.983983,0.000952,0.000952,0.659429,0.898812,0.942074,0.962815,41.389414,48.792019,48.382536,0.992726,82.619558,
2,0.932548,0.946347,0.867256,0.913581,0.960026,11.161403,11.441726,0.629959,0.838306,0.890615,0.921417,39.561651,48.371276,47.348412,0.987959,85.159582,
3,0.904280,0.942213,0.833203,0.866598,0.935842,10.876912,11.161403,0.588041,0.775073,0.832206,0.870284,37.633544,47.800446,45.724526,0.979879,73.154578,
4,0.946310,0.949618,0.884574,0.927739,0.975583,10.811504,10.876912,0.628317,0.846716,0.904047,0.936861,40.235381,48.195795,47.101668,0.988888,89.398115,
5,0.916869,0.945176,0.853196,0.892850,0.941154,10.811504,10.811504,0.598166,0.786255,0.845485,0.885192,38.256795,47.339347,46.087777,0.982029,77.203993,
6,0.932646,0.952195,0.874517,0.910806,0.956593,10.832644,10.900268,0.605537,0.802135,0.863474,0.903659,39.228187,47.454605,46.220488,0.983990,82.501272,
7,0.917152,0.951498,0.864821,0.879179,0.942131,10.764336,10.832644,0.579166,0.755971,0.816555,0.858920,37.635284,46.824240,45.344873,0.977279,74.422746,
8,0.949617,0.956959,0.899057,0.935877,0.970544,10.638196,10.764336,0.628540,0.838690,0.897456,0.931195,40.572092,47.754111,46.935504,0.987823,89.227247,
9,0.924488,0.953838,0.876797,0.895947,0.944810,10.489590,10.638196,0.600366,0.784770,0.845053,0.884685,38.744327,47.320947,46.172021,0.981614,78.401337,
10,0.935857,0.955399,0.881102,0.915954,0.956860,10.334919,10.489590,0.605911,0.798319,0.860983,0.902452,39.551625,47.070619,46.092160,0.983795,82.469522,
11,0.917749,0.952867,0.859792,0.887566,0.939640,10.225562,10.334919,0.582218,0.756418,0.817264,0.861397,38.151850,46.626171,45.122276,0.977675,74.170067,
12,0.950574,0.956507,0.898630,0.936172,0.972253,10.034531,10.225562,0.628717,0.833723,0.893583,0.929304,40.794964,47.289718,46.205291,0.987291,88.484154,
13,0.922679,0.954169,0.872047,0.892617,0.944149,9.645700,10.034531,0.597530,0.777060,0.839531,0.882625,38.784705,46.810706,45.165163,0.981319,76.789794,
14,0.936529,0.954651,0.884097,0.909527,0.961172,9.259799,9.645700,0.599867,0.789128,0.854466,0.898206,39.622388,46.596396,45.311501,0.982888,80.908146,
15,0.916661,0.952793,0.860087,0.888882,0.937308,9.207830,9.259799,0.572751,0.747674,0.813862,0.860326,38.141952,46.220363,44.459629,0.977318,72.699410,
16,0.951316,0.957310,0.899069,0.928984,0.976990,9.207830,9.207830,0.616433,0.822642,0.886433,0.924622,40.465418,47.015571,45.693535,0.986196,87.101255,
