Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.886045,0.843723,0.795501,0.879981,0.940174,0.000000,0.000000,0.223218,0.544471,0.685412,0.784290,32.214448,39.895591,41.113029,0.932454,51.633567,
1,0.886079,0.843713,0.795552,0.879988,0.940235,0.000844,0.000844,0.223234,0.544484,0.685425,0.784310,32.214619,39.883802,41.079710,0.932456,51.641882,
2,0.883260,0.844943,0.790596,0.876514,0.937387,0.857020,0.857020,0.227091,0.537392,0.677103,0.776604,32.142609,40.104106,41.105544,0.931210,51.391980,
3,0.877871,0.843515,0.786146,0.868119,0.932216,0.901199,0.901199,0.222886,0.523431,0.661398,0.761731,31.955315,40.122807,41.111504,0.928591,49.466768,
4,0.875473,0.834870,0.765084,0.871427,0.935892,1.030437,1.030437,0.221789,0.531240,0.670548,0.771289,32.023479,39.944516,41.062183,0.929945,49.796121,
5,0.871016,0.835649,0.757467,0.864976,0.932366,1.157368,1.157368,0.220696,0.520648,0.658352,0.759607,31.867902,40.172837,41.126255,0.928105,48.334054,
6,0.863763,0.829491,0.732123,0.859125,0.931808,1.122511,1.203762,0.221027,0.524302,0.662415,0.762839,31.867344,40.117239,41.089962,0.928387,47.185488,
7,0.852947,0.829853,0.716077,0.839975,0.925313,1.010080,1.122511,0.217485,0.511786,0.648206,0.750911,31.651554,40.144781,41.080537,0.926010,44.382617,
8,0.863065,0.827837,0.726312,0.863651,0.930539,0.892474,1.010080,0.220229,0.527416,0.665732,0.767188,31.922577,39.923646,41.012442,0.929265,47.113496,
9,0.856710,0.828596,0.720229,0.853952,0.924032,0.892474,0.892474,0.220362,0.517216,0.653878,0.755621,31.790215,40.106258,41.056604,0.927477,45.212826,
