Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.876448,0.799239,0.756930,0.877231,0.945411,0.000000,0.000000,0.220248,0.564228,0.701878,0.795581,29.709962,34.768113,36.681606,0.932002,50.648514,
1,0.876448,0.799239,0.756930,0.877231,0.945411,0.000351,0.000351,0.220245,0.564225,0.701874,0.795583,29.709954,34.765645,36.670481,0.932002,50.648956,
2,0.868494,0.795300,0.723711,0.871018,0.945467,2.503154,2.537321,0.221025,0.555520,0.693570,0.788869,29.615005,34.888227,36.736623,0.930248,51.154046,
3,0.853604,0.786137,0.690202,0.853015,0.938856,2.502463,2.503154,0.218775,0.548254,0.686596,0.783494,29.516583,34.885549,36.732221,0.928897,48.039788,
4,0.866145,0.797027,0.738495,0.868459,0.936594,2.493733,2.502463,0.217127,0.548648,0.685914,0.783329,29.563158,34.746461,36.675217,0.929348,50.324762,
5,0.860423,0.794185,0.724247,0.860550,0.936038,2.476258,2.493733,0.219125,0.544691,0.681928,0.780172,29.527785,34.908992,36.733372,0.928692,49.017416,
6,0.860895,0.791129,0.718768,0.868355,0.935216,2.441654,2.476258,0.217895,0.547218,0.685230,0.784041,29.525617,34.864040,36.711368,0.928695,49.348648,
7,0.855831,0.790151,0.695941,0.863699,0.935641,2.441654,2.441654,0.216348,0.542783,0.681622,0.780456,29.460094,34.890585,36.715294,0.928033,48.201363,
8,0.863998,0.793339,0.730683,0.867509,0.936410,2.427066,2.454881,0.216817,0.547658,0.685461,0.783085,29.533540,34.749699,36.671803,0.928845,49.855817,
9,0.858590,0.791777,0.714468,0.855627,0.937659,2.382475,2.427066,0.216797,0.542836,0.681432,0.780246,29.448938,34.892392,36.726850,0.927952,48.630083,
10,0.862665,0.789185,0.718321,0.861540,0.941519,2.373952,2.382475,0.216331,0.543545,0.681431,0.780272,29.480575,34.870092,36.709024,0.927988,49.365241,
11,0.856323,0.787690,0.694474,0.855452,0.939977,2.344840,2.373952,0.215017,0.540540,0.679777,0.779297,29.415505,34.896069,36.696695,0.927354,48.133931,
12,0.864467,0.792433,0.720635,0.867795,0.939192,2.338077,2.344840,0.214679,0.544464,0.683045,0.781991,29.451871,34.746150,36.631372,0.928210,49.801185,
13,0.856564,0.785894,0.697297,0.859293,0.937784,2.304797,2.338077,0.214683,0.540642,0.680315,0.780105,29.361647,34.921956,36.697871,0.927543,48.201283,
14,0.859449,0.789398,0.715226,0.858672,0.937390,2.276405,2.304797,0.214633,0.539871,0.678635,0.779290,29.396732,34.846927,36.678112,0.927469,48.629270,
15,0.854068,0.782875,0.698801,0.854789,0.936142,2.276405,2.276405,0.212489,0.535098,0.674613,0.775998,29.302533,34.902097,36.686620,0.926567,47.452303,
16,0.863541,0.791242,0.716069,0.872114,0.937931,2.270664,2.284292,0.212695,0.540149,0.678437,0.778893,29.393389,34.727988,36.589783,0.927273,49.357328,
17,0.856142,0.785936,0.693019,0.862003,0.938481,2.234053,2.270664,0.212655,0.536155,0.675625,0.776827,29.328663,34.923205,36.675378,0.926385,47.843754,
18,0.858192,0.786670,0.712544,0.861644,0.935421,2.221808,2.234053,0.213253,0.537969,0.676886,0.777384,29.379729,34.876777,36.646243,0.927107,48.233820,
19,0.852319,0.784097,0.699813,0.846249,0.937547,2.221808,2.221808,0.211452,0.533384,0.672986,0.774322,29.286517,34.913066,36.653068,0.926095,46.981598,
20,0.861932,0.789203,0.717235,0.862910,0.940358,2.227434,2.232004,0.210625,0.534360,0.672328,0.772525,29.313363,34.748266,36.559836,0.926250,48.613051,
21,0.853559,0.784614,0.690155,0.853870,0.938910,2.200620,2.227434,0.211017,0.530906,0.669523,0.769974,29.264141,34.892248,36.642303,0.925707,46.899387,
