Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.895596,0.884251,0.811593,0.877550,0.938409,0.000000,0.000000,0.383671,0.638707,0.746734,0.822956,32.973642,36.052509,38.807980,0.958433,55.141593,
1,0.895595,0.884237,0.811593,0.877547,0.938411,0.000834,0.000834,0.383672,0.638707,0.746727,0.822947,32.973592,36.045508,38.792125,0.958431,55.141386,
2,0.845181,0.873630,0.749170,0.808168,0.894616,4.162231,4.329210,0.346053,0.552408,0.650154,0.731495,30.918700,35.857723,38.824311,0.935764,43.361464,
3,0.788301,0.862728,0.691672,0.732170,0.838773,4.137562,4.162231,0.299112,0.469482,0.554430,0.631187,28.728810,35.450204,38.654789,0.895084,28.610992,
4,0.864358,0.880502,0.781665,0.831976,0.909929,4.137562,4.137562,0.336871,0.555399,0.661287,0.747581,31.355541,35.367697,38.507702,0.938250,48.056665,
5,0.805083,0.867628,0.716645,0.759583,0.849444,4.219376,4.219376,0.303418,0.480984,0.571350,0.652117,29.416064,35.154505,38.398372,0.908035,32.435819,
6,0.826195,0.871518,0.733492,0.785463,0.873842,4.238849,4.238849,0.304746,0.492715,0.588906,0.674233,30.057590,34.992625,38.235034,0.914485,37.208039,
7,0.766504,0.860158,0.672603,0.706607,0.813269,4.356836,4.356836,0.278999,0.440767,0.523958,0.601794,28.623945,34.811478,38.032380,0.885480,24.490203,
8,0.861575,0.879778,0.761692,0.826615,0.911772,4.627467,4.627467,0.324726,0.537807,0.643838,0.730421,31.142195,34.855910,38.003076,0.933107,47.021019,
9,0.805514,0.870831,0.711531,0.755757,0.850371,4.910281,4.910281,0.296352,0.473964,0.564872,0.647164,29.511415,34.755870,37.895021,0.908372,33.036990,
10,0.828609,0.870098,0.737072,0.770724,0.884308,4.836612,4.964675,0.299428,0.488243,0.585059,0.669650,30.022377,34.668408,37.777838,0.913268,38.035830,
