Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.882782,0.836436,0.761049,0.863299,0.932134,0.000000,0.000000,0.294930,0.575818,0.678574,0.759010,27.828971,36.451162,36.913501,0.945007,48.307069,
1,0.882782,0.836436,0.761049,0.863298,0.932134,0.000100,0.000100,0.294929,0.575818,0.678576,0.759014,27.828974,36.442545,36.910846,0.945007,48.307445,
2,0.861611,0.823050,0.711875,0.835592,0.920196,26.250542,26.783710,0.266949,0.516744,0.608337,0.686817,26.502875,36.589818,36.900610,0.928697,63.182853,
3,0.822018,0.811102,0.670454,0.787263,0.882514,26.052891,26.250542,0.224531,0.439144,0.517724,0.591602,24.352917,36.594666,36.788275,0.887330,51.761344,
4,0.858475,0.822843,0.711372,0.836114,0.914598,25.986845,26.052891,0.264041,0.519131,0.615091,0.695787,26.552094,36.322275,36.750923,0.932669,63.004637,
5,0.826087,0.811994,0.669309,0.789490,0.889778,25.986845,25.986845,0.227205,0.445849,0.528053,0.604618,24.698506,36.304475,36.609902,0.898319,52.937971,
6,0.838868,0.810848,0.677575,0.806261,0.903069,26.122019,26.122019,0.239342,0.473668,0.563298,0.642327,25.412663,36.058842,36.500941,0.913274,56.869789,
7,0.802714,0.803367,0.634787,0.759529,0.870673,26.581512,26.581512,0.203697,0.403634,0.480418,0.554452,23.606936,36.001557,36.389997,0.877157,47.940641,
8,0.852204,0.826505,0.702328,0.824374,0.910419,27.102461,27.102461,0.258611,0.503909,0.600649,0.684299,26.209440,36.022964,36.364267,0.928519,62.065152,
9,0.825487,0.813152,0.662063,0.788247,0.890725,27.739021,27.739021,0.223460,0.440378,0.523745,0.601495,24.646902,35.768174,36.246629,0.899769,54.030452,
10,0.835443,0.823684,0.677565,0.801059,0.897269,28.293867,28.293867,0.236695,0.463776,0.552589,0.631667,25.380266,35.782601,36.149681,0.906026,57.365413,
11,0.795704,0.812247,0.638410,0.757028,0.855443,28.484028,28.836185,0.197729,0.397374,0.472412,0.543584,23.596765,35.601732,36.198727,0.865342,47.906087,
12,0.851778,0.836939,0.712258,0.818762,0.907936,28.255722,28.484028,0.251467,0.498126,0.593775,0.675775,26.269950,36.188678,36.405478,0.923360,62.316903,
13,0.820331,0.822501,0.665143,0.776930,0.883663,28.012697,28.255722,0.217652,0.437948,0.521878,0.599464,24.761186,36.097259,36.457749,0.892040,53.324587,
14,0.831422,0.825395,0.672321,0.792478,0.893898,27.907438,28.012697,0.230598,0.458358,0.548410,0.629743,25.418886,36.261546,36.452666,0.900260,56.372934,
15,0.793700,0.810665,0.632414,0.746949,0.858652,27.551956,27.907438,0.197712,0.397653,0.474292,0.549112,23.739700,36.119530,36.454861,0.862836,47.136536,
16,0.851095,0.833438,0.703113,0.815269,0.911688,27.488070,27.551956,0.252777,0.498458,0.595598,0.680430,26.245759,36.408993,36.607091,0.920573,61.933524,
17,0.818945,0.816556,0.657246,0.779067,0.883599,27.488070,27.488070,0.221231,0.438214,0.522223,0.599199,24.726131,36.185329,36.521709,0.890362,52.713609,
18,0.826012,0.815636,0.656213,0.795000,0.888835,27.817959,27.817959,0.234144,0.456315,0.545829,0.627179,25.203827,36.113646,36.354744,0.900109,55.305344,
19,0.795375,0.799551,0.621476,0.752454,0.864430,28.278582,28.278582,0.201821,0.395811,0.472293,0.545137,23.585686,35.878705,36.213256,0.861899,47.801559,
20,0.843988,0.822458,0.694294,0.808398,0.905847,28.485498,28.485498,0.255335,0.493961,0.590759,0.676900,26.004725,36.024832,36.207959,0.922770,61.224205,
21,0.817906,0.809300,0.653776,0.774465,0.886228,28.604219,28.604219,0.226387,0.436938,0.521170,0.599854,24.566011,35.946730,36.123697,0.891258,53.391398,
22,0.824276,0.813076,0.662391,0.783138,0.890643,28.751518,28.751518,0.237377,0.456861,0.544932,0.625521,25.091442,35.702691,35.985436,0.902409,55.588044,
