Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.820254,0.943740,0.790763,0.747387,0.825658,0.000000,0.000000,0.273242,0.530914,0.639826,0.718063,34.303966,41.358014,40.735280,0.921174,34.763662,
1,0.820257,0.943739,0.790761,0.747386,0.825665,0.000578,0.000578,0.273238,0.530932,0.639839,0.718078,34.303978,41.342112,40.721928,0.921172,34.765357,
2,0.812732,0.940624,0.815747,0.733978,0.807475,7.521779,7.531772,0.263932,0.504571,0.605023,0.676102,33.147620,41.580163,40.784154,0.909497,38.300365,
3,0.782185,0.939546,0.821266,0.691622,0.759779,7.459986,7.521779,0.236782,0.463152,0.556831,0.623815,30.976981,41.446387,40.116228,0.886857,30.899244,
4,0.823644,0.939818,0.848567,0.734578,0.822023,7.295639,7.459986,0.254614,0.505161,0.609457,0.686262,33.656950,41.719505,40.537387,0.912436,40.657536,
5,0.767055,0.936649,0.791682,0.685979,0.739861,7.295639,7.295639,0.228860,0.456402,0.549221,0.615466,31.258669,41.408057,40.274779,0.885838,28.018454,
6,0.803194,0.938239,0.778528,0.718958,0.807215,7.330843,7.330843,0.236944,0.476806,0.573777,0.643677,32.399603,40.933665,40.071843,0.897055,35.152394,
7,0.772034,0.939961,0.783208,0.683538,0.753995,7.551079,7.551079,0.225611,0.445626,0.532196,0.591393,30.489390,41.087411,39.714992,0.871739,28.129553,
8,0.837881,0.939507,0.812540,0.760919,0.852306,7.498806,7.566339,0.257737,0.505020,0.604667,0.680700,33.726804,41.758584,40.838284,0.910508,42.978629,
9,0.803997,0.936236,0.801039,0.720912,0.800571,7.376393,7.498806,0.237250,0.463802,0.552803,0.616853,31.706708,42.046651,40.896747,0.889247,34.087600,
10,0.787673,0.941919,0.800992,0.701186,0.767651,6.980135,7.376393,0.244317,0.475111,0.564521,0.629272,32.710633,42.016919,41.218709,0.894777,31.388208,
11,0.735584,0.939459,0.779615,0.666772,0.669275,6.692626,6.980135,0.231925,0.448394,0.529067,0.584856,30.963480,41.653181,39.441526,0.873715,21.135662,
12,0.803300,0.940570,0.823179,0.714677,0.789408,6.427494,6.692626,0.261462,0.498520,0.592191,0.659468,33.838939,42.088112,41.360546,0.906820,34.737984,
13,0.754502,0.943156,0.774978,0.660446,0.722842,6.134233,6.427494,0.244700,0.460573,0.541426,0.597981,31.408552,41.546492,39.783510,0.881529,23.881381,
14,0.766377,0.938977,0.745966,0.682040,0.749071,5.732224,6.134233,0.250059,0.473794,0.557324,0.617644,32.878728,41.486764,40.957385,0.891401,26.100777,
15,0.731950,0.939573,0.740279,0.651466,0.676171,5.303375,5.732224,0.238975,0.453378,0.526567,0.575433,31.354337,41.393777,40.750670,0.872679,18.764651,
16,0.790856,0.942454,0.805283,0.689388,0.772938,5.024538,5.303375,0.264574,0.502744,0.587836,0.649354,34.070529,42.326870,41.433801,0.902283,30.627142,
17,0.726054,0.936116,0.760583,0.652112,0.653293,4.898856,5.024538,0.242949,0.460396,0.533824,0.580150,31.709486,41.762687,40.501531,0.876147,17.516800,
