Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.837043,0.937556,0.803413,0.764813,0.852359,0.000000,0.000000,0.449890,0.600540,0.660840,0.708887,34.023575,42.509757,41.969656,0.945361,35.165840,
1,0.837034,0.937557,0.803414,0.764816,0.852336,0.000952,0.000952,0.449899,0.600536,0.660837,0.708928,34.023507,42.477264,41.953665,0.945361,35.167360,
2,0.802495,0.932181,0.767686,0.710898,0.819374,11.161403,11.441726,0.434055,0.565283,0.618315,0.659977,32.583885,42.381863,41.322683,0.933312,37.444698,
3,0.755024,0.931713,0.743155,0.676738,0.741633,10.876912,11.161403,0.399987,0.513647,0.558221,0.591233,30.081714,42.248925,40.161914,0.906118,26.012281,
4,0.805717,0.936042,0.772720,0.722401,0.816483,10.811504,10.876912,0.425572,0.558962,0.614132,0.658861,32.909177,42.171723,40.783995,0.932069,37.683726,
5,0.754066,0.931332,0.743763,0.663074,0.746874,10.811504,10.811504,0.406629,0.521469,0.566985,0.601031,30.639588,41.932202,40.404060,0.911388,26.123795,
6,0.783347,0.939873,0.788780,0.689366,0.778392,10.832644,10.900268,0.407120,0.524920,0.571264,0.607133,31.576637,41.576018,40.350681,0.912826,31.341205,
7,0.757559,0.939079,0.761587,0.651464,0.750554,10.764336,10.832644,0.390010,0.495703,0.534737,0.562272,29.846376,41.178842,40.108559,0.892881,25.305163,
8,0.812491,0.942081,0.804358,0.731542,0.814181,10.638196,10.764336,0.425131,0.553019,0.605025,0.647912,32.981504,41.405658,40.579442,0.926379,38.114577,
9,0.764506,0.939900,0.765510,0.679643,0.750353,10.489590,10.638196,0.409519,0.522009,0.566898,0.600963,31.181051,41.111563,40.355440,0.909131,27.533918,
10,0.780294,0.940488,0.765143,0.697343,0.775651,10.334919,10.489590,0.407720,0.521901,0.566927,0.602062,31.805304,40.893826,40.038145,0.911806,30.113737,
11,0.765344,0.940661,0.760869,0.674932,0.756766,10.225562,10.334919,0.388681,0.492287,0.531174,0.559876,30.216297,40.704484,39.527702,0.892826,26.027665,
12,0.806337,0.941359,0.786059,0.717059,0.815613,10.034531,10.225562,0.420491,0.543377,0.592785,0.632834,32.946940,40.822951,40.057409,0.924345,35.676078,
13,0.786332,0.941903,0.770510,0.701339,0.786423,9.645700,10.034531,0.404180,0.514695,0.559076,0.593318,31.398164,40.637170,39.627727,0.909528,30.153532,
14,0.782022,0.941262,0.762662,0.704880,0.777986,9.259799,9.645700,0.396266,0.508190,0.553714,0.590168,31.725176,40.586045,39.030758,0.908330,29.024777,
15,0.769244,0.940839,0.759099,0.688553,0.760310,9.207830,9.259799,0.373366,0.474852,0.515657,0.544790,30.062562,40.418331,38.236015,0.888243,25.460821,
