Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.936323,0.848455,0.821236,0.969489,0.991084,0.000000,0.000000,0.408730,0.928169,0.977616,0.988393,33.796257,43.816285,47.099090,0.993476,82.343162,
1,0.936323,0.848455,0.821236,0.969489,0.991083,0.000454,0.000454,0.408741,0.928161,0.977603,0.988395,33.796266,43.801772,47.056394,0.993475,82.343227,
2,0.922601,0.849247,0.797306,0.951911,0.980182,2.290634,2.290634,0.398091,0.889869,0.955669,0.976041,33.442664,43.806276,47.018359,0.991865,80.223802,
3,0.925383,0.847646,0.799299,0.954336,0.984866,2.286771,2.307422,0.401086,0.892181,0.957541,0.976627,33.446059,43.792386,47.033461,0.991681,80.917886,
4,0.934121,0.847553,0.814211,0.965298,0.992417,2.286771,2.286771,0.403031,0.914235,0.971269,0.984926,33.584258,43.699841,46.994561,0.992662,84.000501,
5,0.921975,0.848496,0.790576,0.951573,0.982851,2.297132,2.297132,0.395343,0.880147,0.950444,0.972535,33.298282,43.779694,47.019909,0.991197,79.618137,
6,0.927477,0.848551,0.811550,0.956592,0.983325,2.333407,2.333407,0.399218,0.879290,0.947601,0.970873,33.395516,43.741963,46.910782,0.991515,80.551560,
7,0.925527,0.845036,0.795970,0.953857,0.987799,2.348448,2.352003,0.390977,0.880801,0.951014,0.973111,33.185924,43.706478,46.924227,0.990839,80.502782,
8,0.931951,0.852849,0.808620,0.964501,0.987759,2.348448,2.348448,0.403320,0.911266,0.968372,0.983452,33.624067,43.648277,46.929681,0.992627,83.369685,
9,0.923968,0.845516,0.799807,0.953650,0.981720,2.361079,2.361079,0.395368,0.886143,0.954158,0.975208,33.347528,43.706381,46.949242,0.991526,80.470924,
10,0.923463,0.848955,0.805709,0.950930,0.978487,2.376092,2.376092,0.395633,0.869770,0.940630,0.966502,33.326987,43.711886,46.916479,0.990933,79.147587,
11,0.926151,0.849759,0.801386,0.953825,0.984646,2.370425,2.378081,0.393122,0.875666,0.946495,0.970008,33.263494,43.682744,46.898143,0.990898,80.223162,
12,0.933926,0.849048,0.813929,0.964816,0.991161,2.370425,2.370425,0.401236,0.908571,0.968340,0.983614,33.535541,43.596499,46.884144,0.992353,83.826596,
13,0.924408,0.846741,0.801395,0.951879,0.983068,2.393119,2.393119,0.393997,0.881831,0.952730,0.975148,33.310664,43.673927,46.928067,0.991210,80.540446,
14,0.921646,0.849303,0.794661,0.947795,0.981236,2.392653,2.395215,0.389668,0.864057,0.938545,0.965493,33.223495,43.676555,46.901285,0.990584,78.647402,
15,0.923792,0.845937,0.801367,0.948233,0.984778,2.384225,2.392653,0.391618,0.870059,0.942716,0.968286,33.215677,43.654597,46.879752,0.990662,79.463045,
16,0.933756,0.850518,0.812869,0.964032,0.991903,2.384225,2.384225,0.398128,0.904132,0.966253,0.982926,33.484863,43.607425,46.852060,0.992080,83.668913,
17,0.922294,0.845596,0.790986,0.952029,0.983619,2.386180,2.391614,0.391634,0.880790,0.952799,0.975284,33.248240,43.671262,46.886974,0.991009,80.111269,
18,0.921292,0.849460,0.807405,0.945629,0.977511,2.359883,2.386180,0.389692,0.860421,0.936776,0.965284,33.193284,43.636594,46.835839,0.990343,78.451579,
19,0.922444,0.847309,0.796986,0.949314,0.982408,2.333938,2.359883,0.389457,0.867454,0.941555,0.967124,33.151903,43.629278,46.855525,0.990461,78.995344,
20,0.933013,0.850808,0.813408,0.963325,0.989719,2.331944,2.333938,0.398196,0.902112,0.963853,0.981209,33.502061,43.635856,46.870322,0.992164,83.213519,
21,0.922466,0.845842,0.799248,0.949847,0.981230,2.331944,2.331944,0.391120,0.876798,0.949608,0.973060,33.240318,43.665226,46.920022,0.990926,79.782008,
22,0.920178,0.849455,0.799005,0.945379,0.977424,2.349755,2.349755,0.389378,0.859799,0.935430,0.963653,33.182857,43.640989,46.830284,0.990387,78.028168,
23,0.924220,0.845857,0.794080,0.954516,0.983824,2.360428,2.360428,0.389434,0.870658,0.943552,0.967233,33.168108,43.612078,46.831377,0.990610,79.484521,
24,0.933190,0.849986,0.816374,0.960641,0.991114,2.362347,2.362347,0.398148,0.901973,0.964175,0.980977,33.467242,43.579619,46.826883,0.991954,83.280950,
25,0.924227,0.845916,0.798712,0.952561,0.983774,2.357654,2.366212,0.390239,0.874884,0.947864,0.971782,33.211991,43.638059,46.882453,0.990802,80.011043,
26,0.920333,0.846842,0.794869,0.944866,0.980648,2.331135,2.357654,0.388153,0.863316,0.938050,0.965469,33.195445,43.613949,46.826591,0.990504,78.287507,
27,0.929580,0.848234,0.803178,0.958983,0.990150,2.319079,2.331135,0.394623,0.882475,0.951810,0.973890,33.286444,43.556751,46.821903,0.990957,81.401208,
28,0.932582,0.849621,0.810698,0.962978,0.991476,2.319079,2.319079,0.397093,0.902548,0.965733,0.982726,33.440596,43.503286,46.804035,0.991850,83.311158,
29,0.922779,0.846912,0.794382,0.950658,0.983999,2.347037,2.347037,0.390611,0.875640,0.949611,0.973951,33.225027,43.598243,46.865643,0.990701,79.936564,
30,0.919316,0.847898,0.797822,0.945722,0.977579,2.377577,2.377577,0.390117,0.862726,0.938292,0.965630,33.208630,43.549609,46.794115,0.990351,78.144482,
31,0.920300,0.845146,0.794063,0.946660,0.981771,2.384785,2.407559,0.387066,0.866323,0.941460,0.967083,33.120623,43.523794,46.820416,0.990260,78.607278,
32,0.931426,0.850359,0.809414,0.960086,0.990613,2.371460,2.384785,0.397177,0.901039,0.964534,0.982317,33.451128,43.506777,46.779054,0.991894,83.043340,
33,0.922269,0.845959,0.796232,0.947559,0.984197,2.367887,2.371460,0.390190,0.877036,0.950917,0.974942,33.232275,43.595131,46.828316,0.990768,79.986350,
34,0.920591,0.847609,0.805983,0.944070,0.977777,2.363659,2.367887,0.388170,0.856981,0.934371,0.963382,33.182026,43.553278,46.765482,0.990130,78.073182,
35,0.922995,0.847819,0.794634,0.951883,0.982336,2.356642,2.363659,0.387470,0.864720,0.939325,0.965487,33.134903,43.510529,46.798761,0.990111,78.926064,
36,0.933562,0.849234,0.811544,0.963193,0.992780,2.356642,2.356642,0.397108,0.900100,0.964176,0.981525,33.434508,43.442139,46.745547,0.991770,83.398207,
37,0.922729,0.844601,0.797810,0.948225,0.984398,2.370128,2.370128,0.389500,0.875601,0.949966,0.973882,33.211363,43.558753,46.830750,0.990627,79.965498,
38,0.922611,0.850481,0.797222,0.944732,0.984300,2.375889,2.375889,0.388072,0.858934,0.936255,0.964779,33.149950,43.529331,46.759692,0.990135,78.691367,
39,0.920983,0.845349,0.794490,0.947830,0.981258,2.365354,2.380875,0.385795,0.861287,0.937958,0.965318,33.106002,43.502115,46.791831,0.989916,78.456264,
40,0.933092,0.849806,0.812863,0.963599,0.991542,2.357811,2.365354,0.393434,0.897345,0.963125,0.981277,33.382983,43.400741,46.726189,0.991459,83.245867,
41,0.922772,0.847918,0.793824,0.950944,0.983968,2.346762,2.357811,0.387848,0.869980,0.946798,0.972242,33.184546,43.484504,46.826535,0.990280,79.696967,
42,0.916783,0.844422,0.790553,0.942285,0.978408,2.315995,2.346762,0.386159,0.854942,0.933288,0.962455,33.105166,43.469218,46.749324,0.989874,77.120556,
43,0.921681,0.844073,0.791206,0.948329,0.986670,2.309520,2.315995,0.385960,0.868085,0.944527,0.970139,33.144067,43.438327,46.767415,0.990027,79.176630,
44,0.930313,0.851004,0.806121,0.958251,0.991444,2.309520,2.309520,0.394125,0.898358,0.963896,0.982166,33.389118,43.392683,46.676464,0.991506,82.707318,
45,0.920262,0.843092,0.793110,0.946788,0.982688,2.314394,2.314394,0.386887,0.869065,0.946305,0.972421,33.164879,43.482789,46.797855,0.990267,79.133625,
46,0.921954,0.848195,0.801068,0.946741,0.982141,2.306002,2.315066,0.387140,0.860572,0.937475,0.965467,33.132798,43.463005,46.733591,0.989976,78.579754,
47,0.921509,0.844777,0.785142,0.950287,0.985990,2.288719,2.306002,0.385661,0.869733,0.946352,0.971073,33.132263,43.436180,46.738598,0.990015,79.265057,
48,0.933796,0.849080,0.814442,0.963004,0.992513,2.288719,2.288719,0.395444,0.898198,0.963165,0.980964,33.380420,43.366690,46.666963,0.991430,83.286407,
49,0.921514,0.848141,0.796925,0.945930,0.982614,2.316451,2.316451,0.386772,0.866297,0.943514,0.969713,33.177378,43.446501,46.763292,0.990065,79.073407,
50,0.923358,0.848106,0.799582,0.944530,0.986388,2.341738,2.341738,0.386930,0.862645,0.939165,0.967181,33.136227,43.443107,46.702337,0.989969,79.114161,
51,0.922372,0.844988,0.790461,0.950430,0.984504,2.365719,2.370562,0.385045,0.866588,0.943156,0.968571,33.126730,43.409508,46.714613,0.989854,79.210135,
52,0.934025,0.852777,0.814885,0.965114,0.990845,2.350649,2.365719,0.394590,0.898126,0.963522,0.981427,33.371725,43.366472,46.648296,0.991412,83.459720,
53,0.924082,0.845638,0.790675,0.955778,0.986223,2.344269,2.350649,0.389644,0.876275,0.950681,0.974144,33.248499,43.498567,46.777741,0.990428,80.268387,
54,0.918688,0.847886,0.804735,0.941128,0.976523,2.334297,2.344269,0.385612,0.857929,0.936060,0.964369,33.099479,43.433038,46.683951,0.989808,77.796553,
55,0.922464,0.848612,0.795771,0.949854,0.984273,2.334297,2.334297,0.383571,0.863817,0.941052,0.967206,33.047941,43.426749,46.736653,0.989668,79.008449,
56,0.931138,0.848923,0.809231,0.959852,0.992506,2.339613,2.339613,0.393349,0.896950,0.962632,0.981330,33.465485,43.371887,46.602101,0.991434,82.797591,
57,0.922232,0.846278,0.794665,0.949788,0.984204,2.361088,2.361088,0.387263,0.872289,0.948472,0.973244,33.233876,43.472874,46.744695,0.990228,79.748379,
58,0.920854,0.850163,0.801343,0.946365,0.979065,2.391373,2.395272,0.385248,0.859947,0.937411,0.965247,33.201290,43.436049,46.649320,0.989869,78.434392,
59,0.922055,0.846250,0.796798,0.952606,0.980469,2.381836,2.391373,0.383228,0.859118,0.937434,0.965005,33.108829,43.441322,46.719767,0.989507,78.663783,
60,0.931412,0.848958,0.807055,0.960691,0.991871,2.375901,2.381836,0.393635,0.895966,0.962066,0.981002,33.474937,43.385951,46.629051,0.991404,82.845499,
61,0.923586,0.846912,0.794055,0.949285,0.986706,2.370538,2.375901,0.385275,0.871108,0.947778,0.973010,33.213700,43.504580,46.787303,0.990185,80.002300,
62,0.923332,0.849197,0.800583,0.947133,0.983716,2.360117,2.370538,0.385533,0.862354,0.939587,0.967908,33.208407,43.445094,46.661584,0.989913,79.208330,
63,0.922085,0.846522,0.794938,0.947527,0.983411,2.336348,2.360117,0.383049,0.858972,0.937322,0.965869,33.117035,43.422729,46.760908,0.989518,78.681939,
64,0.932917,0.849689,0.807798,0.963421,0.992975,2.326234,2.336348,0.393198,0.896037,0.962863,0.981642,33.460921,43.348524,46.644511,0.991335,83.191052,
65,0.919468,0.845243,0.788815,0.948554,0.981081,2.298965,2.326234,0.384751,0.867732,0.945872,0.972584,33.192222,43.472264,46.769699,0.989960,78.953468,
66,0.918420,0.846755,0.798969,0.941567,0.978846,2.237389,2.298965,0.384171,0.857095,0.935631,0.964204,33.183284,43.415323,46.692244,0.989745,77.606900,
