Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.935479,0.946814,0.878916,0.913602,0.961858,0.000000,0.000000,0.598524,0.820026,0.880612,0.916182,39.540571,46.858349,46.488452,0.985885,72.124766,
1,0.935477,0.946815,0.878905,0.913602,0.961857,0.000952,0.000952,0.598532,0.820019,0.880609,0.916219,39.540528,46.801326,46.438660,0.985884,72.128107,
2,0.903961,0.943481,0.843314,0.871631,0.928314,11.161403,11.441726,0.574345,0.765072,0.825158,0.864117,37.684690,46.505895,45.580332,0.979327,72.744261,
3,0.870917,0.940512,0.806531,0.830360,0.891037,10.876912,11.161403,0.531799,0.698444,0.756780,0.798195,35.573050,46.069565,44.014545,0.966493,59.522500,
4,0.915984,0.945001,0.855031,0.883742,0.943490,10.811504,10.876912,0.566615,0.763295,0.830721,0.876733,38.195002,46.025235,45.271621,0.979651,75.955797,
5,0.883824,0.942334,0.827248,0.847220,0.902397,10.811504,10.811504,0.541999,0.711297,0.773206,0.817684,36.199550,45.412052,44.221425,0.970050,63.705536,
6,0.902168,0.948785,0.858982,0.858973,0.923417,10.832644,10.900268,0.542556,0.716145,0.780870,0.829292,36.927121,45.112218,44.257039,0.971437,68.416068,
7,0.878911,0.947023,0.831824,0.816298,0.903726,10.764336,10.832644,0.519511,0.674155,0.732807,0.777849,35.298625,44.541172,43.684107,0.961341,59.214052,
8,0.917346,0.953550,0.873007,0.885544,0.936106,10.638196,10.764336,0.566073,0.753278,0.819781,0.865865,38.353770,45.708420,44.704456,0.977460,74.941595,
9,0.888444,0.949687,0.840892,0.842584,0.907197,10.489590,10.638196,0.539801,0.701191,0.762137,0.807784,36.362971,45.325376,44.108774,0.968412,63.374903,
10,0.900357,0.951882,0.851931,0.855718,0.921758,10.334919,10.489590,0.543503,0.712064,0.776700,0.825831,37.230485,45.162895,43.830277,0.971436,67.187834,
11,0.883712,0.948499,0.829178,0.840274,0.901832,10.225562,10.334919,0.522933,0.673662,0.732020,0.777866,35.742092,44.839478,42.826731,0.963108,59.581416,
12,0.916713,0.952722,0.874796,0.877703,0.938397,10.034531,10.225562,0.561261,0.744205,0.811909,0.860040,38.433116,45.271720,44.269483,0.976342,73.531190,
13,0.888254,0.951631,0.849984,0.839441,0.905629,9.645700,10.034531,0.532781,0.691635,0.754412,0.801652,36.391621,44.928768,43.510650,0.966822,61.894624,
14,0.897118,0.950269,0.846077,0.856343,0.917444,9.259799,9.645700,0.535009,0.701117,0.768100,0.819449,37.246974,44.645742,43.349466,0.969525,64.782257,
15,0.875616,0.948522,0.828892,0.821869,0.895191,9.207830,9.259799,0.513323,0.665596,0.728930,0.776914,35.762241,44.299021,42.736538,0.961935,56.866586,
16,0.917729,0.953213,0.865762,0.874997,0.944587,9.207830,9.207830,0.548901,0.731031,0.802639,0.853307,38.147686,44.955885,43.597428,0.974416,72.143310,
17,0.897284,0.953924,0.852883,0.854382,0.915339,9.128794,9.223908,0.524961,0.686990,0.753742,0.803016,36.254199,44.582153,42.932645,0.966945,63.269786,
18,0.904326,0.955494,0.858560,0.861277,0.925208,8.949783,9.128794,0.523775,0.692137,0.762523,0.815897,36.892003,44.295521,42.938701,0.968543,65.575437,
19,0.884920,0.952849,0.840252,0.840824,0.900461,8.789617,8.949783,0.498643,0.655020,0.722196,0.773869,35.533353,43.915304,42.369593,0.961095,58.009056,
20,0.914170,0.954839,0.868684,0.877687,0.935046,8.738723,8.789617,0.534758,0.721198,0.797139,0.851928,37.719727,44.533290,43.371120,0.972953,70.698536,
