Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.966117,0.885039,0.878930,0.988552,0.999550,0.000000,0.000000,0.537816,0.936433,0.977780,0.989140,35.749675,41.944144,46.237367,0.994785,88.365859,
1,0.966117,0.885039,0.878930,0.988551,0.999550,0.000077,0.000077,0.537812,0.936431,0.977778,0.989135,35.749657,41.928427,46.179647,0.994784,88.365469,
2,0.952735,0.889669,0.856551,0.970234,0.989115,11.242972,11.269252,0.494462,0.856987,0.927539,0.958551,34.875641,41.273904,45.362486,0.989392,93.693217,
3,0.941102,0.886953,0.846173,0.950436,0.979776,10.727948,11.242972,0.456582,0.795240,0.883588,0.930236,33.907912,40.581158,44.606135,0.982708,86.857763,
4,0.963879,0.894849,0.877417,0.982264,0.996542,10.646197,10.727948,0.517865,0.898498,0.957523,0.978077,35.524866,41.307087,45.590887,0.991902,98.298769,
5,0.946418,0.894721,0.858395,0.953673,0.982743,10.646197,10.646197,0.465151,0.806662,0.892233,0.935543,34.194832,40.628252,44.980986,0.983924,88.603971,
6,0.956910,0.896564,0.871940,0.971746,0.989198,11.472750,11.502996,0.487672,0.847854,0.925209,0.958648,34.986099,40.784061,45.072979,0.987852,94.720285,
7,0.940123,0.891990,0.846796,0.945084,0.979609,11.394846,11.472750,0.450948,0.783252,0.876152,0.925216,33.900288,40.312009,44.480292,0.981577,86.694366,
8,0.962176,0.895239,0.876249,0.981723,0.994729,11.394846,11.394846,0.516174,0.893395,0.955266,0.977343,35.494847,41.130402,45.292057,0.991328,98.537298,
9,0.943911,0.894788,0.849876,0.950041,0.983615,11.862649,11.862649,0.463639,0.799196,0.887813,0.932686,34.184816,40.437830,44.641808,0.983004,88.928406,
10,0.953926,0.895069,0.864112,0.967889,0.989228,12.241227,12.261842,0.488523,0.846023,0.924658,0.958394,34.966609,40.724428,44.713360,0.987712,94.812395,
11,0.936305,0.888746,0.835209,0.948556,0.974402,12.161600,12.241227,0.444320,0.774238,0.871142,0.923007,33.745807,40.068606,44.142355,0.980521,86.327510,
12,0.962102,0.891045,0.870991,0.982169,0.996721,11.762185,12.161600,0.509108,0.891394,0.954507,0.976952,35.237711,41.139725,45.230930,0.991313,98.818363,
13,0.940882,0.882792,0.840939,0.953392,0.980132,11.242391,11.762185,0.454012,0.801731,0.891025,0.935599,33.871343,40.409039,44.354206,0.984178,88.008352,
14,0.953005,0.882949,0.862602,0.967241,0.990572,11.242391,11.242391,0.477473,0.847867,0.926909,0.960503,34.552287,40.715604,44.593565,0.988077,93.863242,
15,0.938396,0.877936,0.834156,0.944904,0.982152,11.277106,11.277106,0.437231,0.777252,0.873863,0.924636,33.541913,40.192185,43.974032,0.981214,86.102004,
16,0.961383,0.884749,0.872355,0.979975,0.996370,11.102668,11.443131,0.502527,0.890008,0.953049,0.975872,35.095129,41.096029,44.929200,0.991170,97.841327,
17,0.938722,0.874491,0.836300,0.951537,0.979270,9.850546,11.102668,0.443533,0.794041,0.885251,0.930829,33.699395,40.337768,44.097228,0.982552,85.575503,
18,0.949392,0.873582,0.853603,0.965082,0.988857,8.532825,9.850546,0.462313,0.839887,0.921123,0.955797,34.213938,40.528621,44.009729,0.987092,89.688410,
19,0.934484,0.866090,0.830337,0.944610,0.978761,7.286448,8.532825,0.420572,0.773466,0.871062,0.921894,33.251936,39.921218,43.340424,0.979760,80.876703,
20,0.957010,0.870716,0.854973,0.981019,0.996652,7.157461,7.286448,0.479785,0.884623,0.950887,0.974281,34.543420,40.757179,44.346327,0.990241,92.493085,
21,0.938498,0.862159,0.834081,0.952520,0.983345,7.010840,7.157461,0.436344,0.804630,0.894643,0.938122,33.484622,40.289724,43.833885,0.983454,83.427802,
22,0.949088,0.865463,0.854763,0.967405,0.989254,6.958210,7.010840,0.458912,0.844047,0.924345,0.958572,34.065163,40.493047,44.019174,0.987328,88.271221,
23,0.935183,0.861759,0.831302,0.947869,0.979671,6.958210,6.958210,0.424265,0.777657,0.874050,0.924480,33.178450,39.972021,43.350059,0.980695,80.956043,
