Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.849523,0.713580,0.690953,0.887675,0.937756,0.000000,0.000000,0.169644,0.537396,0.690609,0.790881,24.820207,36.811393,39.564918,0.924671,46.009664,
1,0.659488,0.671247,0.508351,0.609303,0.774969,16.695221,16.695221,0.074120,0.216841,0.320091,0.435165,21.317221,37.191361,40.078856,0.726678,22.707858,
2,0.726082,0.685924,0.580176,0.709792,0.827750,16.717642,16.717642,0.083280,0.252661,0.370674,0.490352,22.042539,36.728568,39.721786,0.762221,31.290914,
3,0.660869,0.666983,0.502849,0.637854,0.763435,16.779722,16.779722,0.066813,0.200129,0.300648,0.413100,21.326089,36.901012,39.914925,0.704132,23.349093,
4,0.806769,0.705650,0.654931,0.831654,0.896232,16.835609,16.835609,0.124593,0.388676,0.534634,0.655479,23.534530,36.492958,39.411645,0.860167,46.642343,
5,0.680661,0.672363,0.525429,0.646343,0.794716,16.881933,16.881933,0.076738,0.229053,0.338769,0.456339,21.625003,36.794723,39.861585,0.744207,25.415899,
6,0.770095,0.696384,0.612208,0.761293,0.879066,16.955763,16.955763,0.098897,0.305222,0.437400,0.560107,22.649045,36.502775,39.605144,0.807905,38.476870,
7,0.671165,0.665311,0.501520,0.629837,0.794769,17.008625,17.008625,0.070285,0.212327,0.318429,0.434402,21.456258,36.733927,39.876266,0.721261,24.597180,
8,0.811149,0.705951,0.655286,0.834460,0.903867,17.096991,17.096991,0.124950,0.388566,0.533983,0.655663,23.512007,36.281022,39.289155,0.861780,47.575392,
9,0.696612,0.672700,0.522928,0.667613,0.818030,17.152418,17.152418,0.077070,0.229236,0.338608,0.454101,21.573744,36.627909,39.767907,0.746601,27.632718,
10,0.765316,0.692456,0.608401,0.751378,0.876878,17.173824,17.188154,0.097097,0.298974,0.428285,0.548841,22.538074,36.408101,39.493114,0.805046,37.674442,
11,0.668287,0.663065,0.499805,0.614437,0.798518,17.173824,17.173824,0.069793,0.210728,0.315849,0.430740,21.399521,36.597159,39.758239,0.721174,24.361541,
12,0.809034,0.703897,0.655831,0.821976,0.906533,17.226599,17.226599,0.124847,0.389019,0.535521,0.658740,23.490092,36.146311,39.198314,0.861543,47.480652,
13,0.691245,0.670225,0.522629,0.663183,0.810010,17.266748,17.266748,0.077244,0.230044,0.340031,0.460354,21.629646,36.526165,39.603363,0.750036,27.129967,
14,0.767536,0.693728,0.603733,0.779900,0.865850,17.245321,17.272478,0.098364,0.303649,0.434532,0.558120,22.614186,36.389224,39.344935,0.808736,38.275528,
15,0.669965,0.663861,0.505202,0.634801,0.789120,17.170649,17.245321,0.069530,0.210969,0.317152,0.432754,21.482388,36.549440,39.557230,0.724545,24.596197,
16,0.805234,0.701759,0.646348,0.815761,0.909188,17.089621,17.170649,0.122727,0.383920,0.529220,0.651046,23.475098,36.267979,39.085377,0.859821,46.439024,
17,0.678044,0.668566,0.513996,0.640490,0.799705,16.958187,17.089621,0.075411,0.225364,0.334173,0.453242,21.638362,36.603228,39.567051,0.745717,25.232784,
18,0.755803,0.688887,0.596706,0.755031,0.863328,16.958187,16.958187,0.094944,0.295209,0.425599,0.550561,22.572030,36.341245,39.297967,0.800105,36.270402,
19,0.665554,0.662752,0.494012,0.637159,0.784991,16.952375,16.967171,0.067866,0.206939,0.312647,0.429125,21.484062,36.524769,39.551368,0.719221,24.009138,
20,0.800843,0.699419,0.641214,0.818921,0.902106,16.902237,16.952375,0.119824,0.380183,0.526755,0.651008,23.461033,36.292750,39.259021,0.856036,45.643558,
21,0.680928,0.668966,0.511793,0.647556,0.802294,16.838327,16.902237,0.075386,0.226819,0.337936,0.456747,21.731090,36.660626,39.640632,0.745747,25.525786,
22,0.764024,0.689029,0.603504,0.760370,0.874161,16.829659,16.838327,0.096793,0.299714,0.430682,0.554124,22.643116,36.373099,39.304263,0.804351,37.396186,
23,0.660495,0.658482,0.487692,0.625450,0.781527,16.829659,16.829659,0.068418,0.204344,0.307737,0.421944,21.482067,36.565576,39.527788,0.715946,23.279730,
24,0.803363,0.700013,0.641956,0.821656,0.903311,16.771877,16.855583,0.121544,0.381819,0.527634,0.650977,23.481624,36.192140,39.047342,0.855863,45.915426,
25,0.691045,0.667422,0.524073,0.649937,0.818154,16.695732,16.771877,0.077625,0.231598,0.342424,0.460013,21.754351,36.547332,39.483012,0.750647,26.601361,
26,0.757822,0.688133,0.601589,0.743002,0.873522,16.629063,16.695732,0.096151,0.296649,0.427338,0.552099,22.626965,36.316237,39.168424,0.802039,36.327767,
27,0.658350,0.658780,0.490248,0.620039,0.781448,16.525843,16.629063,0.068943,0.206354,0.310639,0.426591,21.533947,36.524723,39.417810,0.715745,22.783244,
28,0.798098,0.696915,0.643054,0.817578,0.898035,16.456011,16.525843,0.120923,0.382196,0.529111,0.652446,23.489909,36.250005,39.014144,0.858233,44.880554,
29,0.673309,0.660800,0.506331,0.647750,0.791520,16.297329,16.456011,0.076171,0.228153,0.338364,0.456820,21.773504,36.732794,39.375756,0.745539,24.087168,
30,0.747656,0.683487,0.587763,0.748170,0.856587,16.172974,16.297329,0.093960,0.292688,0.423583,0.549192,22.602826,36.420686,39.123560,0.800040,34.494082,
31,0.648346,0.653466,0.483792,0.604144,0.774828,16.055815,16.172974,0.068307,0.206472,0.311263,0.427663,21.583922,36.678478,39.316930,0.715579,21.233417,
32,0.790745,0.692321,0.635053,0.803213,0.897619,15.974689,16.055815,0.117837,0.377267,0.524605,0.649843,23.468230,36.394123,39.082408,0.856988,43.263701,
33,0.665352,0.654607,0.492592,0.633418,0.792708,15.876502,15.974689,0.074122,0.225295,0.336928,0.457817,21.774523,36.429301,39.126777,0.742340,22.916375,
34,0.749216,0.677940,0.586278,0.747547,0.863304,15.743539,15.876502,0.092931,0.293399,0.425039,0.551059,22.637868,36.420840,39.074780,0.800485,34.448197,
35,0.645951,0.647833,0.478500,0.603425,0.774482,15.652850,15.743539,0.066001,0.202641,0.307310,0.425217,21.559310,36.441457,39.089507,0.709945,20.805307,
36,0.792730,0.688355,0.630936,0.813678,0.897249,15.565697,15.652850,0.117234,0.378429,0.526270,0.652812,23.501706,36.266701,39.064179,0.856835,43.390275,
37,0.662618,0.652339,0.487347,0.630376,0.792679,15.495761,15.565697,0.073366,0.222812,0.332844,0.451573,21.764139,36.393759,39.140086,0.739345,22.270067,
38,0.738728,0.673854,0.574685,0.736996,0.854316,15.418204,15.495761,0.090400,0.285871,0.415351,0.543313,22.606433,36.382952,39.184037,0.795997,32.624860,
39,0.629855,0.640877,0.467296,0.580402,0.762249,15.356575,15.418204,0.065754,0.201249,0.305821,0.422309,21.577151,36.432148,39.160737,0.708685,18.680051,
40,0.785581,0.686867,0.633454,0.803036,0.889370,15.211010,15.356575,0.115732,0.370965,0.515663,0.641950,23.478116,36.577574,39.298121,0.852173,41.534489,
41,0.657696,0.649039,0.491742,0.624597,0.784802,15.099043,15.211010,0.072564,0.220397,0.330345,0.450671,21.775908,36.550110,39.275239,0.737214,21.454583,
42,0.737823,0.672876,0.577589,0.738666,0.850652,15.007695,15.099043,0.090416,0.285376,0.414240,0.539753,22.635265,36.593842,39.251017,0.795195,32.071103,
43,0.633744,0.640651,0.454642,0.589797,0.770489,14.944577,15.007695,0.064813,0.197331,0.300586,0.415778,21.605315,36.576098,39.265372,0.701425,18.936950,
44,0.788966,0.685906,0.627352,0.801476,0.901106,14.928497,14.944577,0.115513,0.371142,0.516018,0.639982,23.529975,36.772583,39.589564,0.853432,41.768369,
45,0.664825,0.646773,0.487595,0.624310,0.803590,14.827322,14.928497,0.073730,0.223167,0.334514,0.456860,21.860211,36.784802,39.511014,0.737975,22.150231,
46,0.738621,0.672735,0.579761,0.738381,0.852559,14.798548,14.827322,0.091169,0.288213,0.417010,0.541182,22.715249,36.650601,39.476095,0.796778,31.982051,
47,0.624704,0.639615,0.463665,0.605110,0.734778,14.749099,14.798548,0.064658,0.197882,0.301626,0.417917,21.630332,36.690151,39.509719,0.701743,17.740207,
48,0.783350,0.685397,0.629665,0.807209,0.886713,14.729919,14.749099,0.115138,0.371235,0.517855,0.642191,23.572379,36.630038,39.312192,0.850603,40.819896,
49,0.655474,0.647323,0.489555,0.622179,0.784489,14.694242,14.729919,0.072235,0.218655,0.327947,0.447224,21.795460,36.711504,39.329944,0.736592,20.889365,
50,0.737917,0.673095,0.578478,0.729251,0.857311,14.681096,14.694242,0.091470,0.289989,0.421260,0.548518,22.710637,36.571424,39.310105,0.798735,31.989704,
51,0.626792,0.637727,0.460803,0.583563,0.755740,14.654771,14.681096,0.065451,0.198803,0.302594,0.418306,21.622901,36.563396,39.256103,0.704390,17.869726,
52,0.784493,0.684171,0.623396,0.806617,0.889329,14.619954,14.654771,0.115671,0.372687,0.518388,0.642004,23.530956,36.604285,39.625118,0.853852,40.871778,
