Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.971075,0.951241,0.909147,0.974194,0.996539,0.000000,0.000000,0.704923,0.947045,0.974890,0.986050,42.465825,50.343333,49.902108,0.995916,88.786433,
1,0.971056,0.951242,0.909025,0.974195,0.996537,0.000952,0.000952,0.704935,0.947042,0.974883,0.986105,42.466047,50.217317,49.802279,0.995916,88.787665,
2,0.952447,0.949663,0.885837,0.946105,0.979213,11.161403,11.441726,0.675125,0.893316,0.936097,0.958322,40.980039,49.559364,48.761941,0.992686,94.143981,
3,0.934197,0.946685,0.865203,0.913834,0.964270,10.876912,11.161403,0.634595,0.836548,0.889529,0.921748,39.371735,48.827202,47.205094,0.987385,85.193943,
4,0.964240,0.951411,0.900068,0.960699,0.991874,10.811504,10.876912,0.681575,0.913009,0.954068,0.973101,41.792159,49.717433,48.751935,0.993756,98.267794,
5,0.943623,0.949308,0.879342,0.936562,0.966526,10.811504,10.811504,0.646215,0.850277,0.903449,0.934758,40.052312,48.974304,47.500025,0.989305,88.664853,
6,0.956970,0.955645,0.900097,0.948193,0.980651,10.832644,10.900268,0.661069,0.874013,0.925074,0.952887,41.109560,49.016576,47.861865,0.991043,93.837567,
7,0.944972,0.954878,0.884689,0.925003,0.971307,10.764336,10.832644,0.631032,0.827208,0.884458,0.919824,39.677941,48.386701,47.103334,0.986465,87.020599,
8,0.967961,0.959182,0.916076,0.964211,0.989466,10.638196,10.764336,0.685612,0.907145,0.949550,0.969405,42.303656,49.364125,48.471542,0.993226,98.396180,
9,0.948160,0.956222,0.898379,0.930309,0.970618,10.489590,10.638196,0.653863,0.851006,0.903426,0.934076,40.573210,48.805727,47.636956,0.989052,89.240631,
10,0.958204,0.958703,0.907205,0.949707,0.978349,10.334919,10.489590,0.665995,0.872611,0.922938,0.951016,41.600216,48.743167,47.586828,0.990911,93.335332,
11,0.946603,0.956802,0.896979,0.924948,0.969553,10.225562,10.334919,0.639117,0.829494,0.885054,0.919624,40.251330,48.129966,46.637816,0.986976,86.798244,
12,0.969560,0.958452,0.917329,0.963641,0.992395,10.034531,10.225562,0.688139,0.904257,0.947122,0.968031,42.590784,49.077499,47.999139,0.992935,97.866818,
13,0.952452,0.957722,0.898743,0.939084,0.974425,9.645700,10.034531,0.655957,0.848186,0.901324,0.933170,40.905686,48.446316,46.993265,0.989116,89.080495,
14,0.959094,0.957394,0.903464,0.946222,0.983578,9.259799,9.645700,0.660952,0.865958,0.919622,0.949626,41.602330,48.474316,47.162729,0.990433,92.083914,
15,0.943684,0.955818,0.882271,0.927234,0.967495,9.207830,9.259799,0.630816,0.821555,0.881924,0.919648,40.126479,47.862983,46.274471,0.986491,84.943024,
16,0.970975,0.960169,0.921670,0.963862,0.993160,9.207830,9.207830,0.679337,0.898073,0.944421,0.966779,42.331770,48.801023,47.379257,0.992356,97.014358,
17,0.957369,0.960899,0.907408,0.943168,0.979094,9.128794,9.223908,0.648051,0.845080,0.901146,0.933200,40.544742,48.107401,46.636997,0.988780,89.544672,
18,0.963360,0.961875,0.917491,0.954383,0.983089,8.949783,9.128794,0.652844,0.861473,0.918231,0.949492,41.253004,48.102404,46.709361,0.990131,92.575187,
19,0.942954,0.959144,0.891507,0.922271,0.964904,8.789617,8.949783,0.619351,0.815704,0.879113,0.917718,39.686659,47.589963,45.940162,0.986435,84.073196,
