Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.826786,0.806297,0.700461,0.829319,0.903406,0.000000,0.000000,0.192764,0.487069,0.633629,0.743575,28.043276,43.469430,44.003836,0.900890,38.801793,
1,0.680839,0.778559,0.564856,0.617127,0.763446,9.572780,9.615177,0.092952,0.217352,0.311878,0.425576,24.542083,43.754573,44.371297,0.685319,19.841309,
2,0.672895,0.771418,0.553600,0.605249,0.760259,9.554526,9.572780,0.081926,0.199520,0.292153,0.403791,25.106655,43.227100,43.701154,0.691413,19.409601,
3,0.609139,0.758112,0.489829,0.524458,0.691711,9.551737,9.554526,0.064361,0.156664,0.233510,0.332959,24.455578,43.459169,43.977215,0.635282,13.835218,
4,0.769603,0.795189,0.654198,0.733547,0.853690,9.551737,9.551737,0.121784,0.314798,0.445893,0.573660,26.396321,42.424392,43.312494,0.808515,32.660981,
5,0.658001,0.771769,0.542548,0.574938,0.750653,9.597121,9.652756,0.077288,0.188430,0.276662,0.385563,24.821452,42.782105,43.456087,0.678576,17.983056,
6,0.701154,0.774417,0.569091,0.645667,0.793796,9.587902,9.597121,0.088509,0.226902,0.335137,0.456889,25.503642,42.632267,43.406134,0.727191,22.703638,
7,0.631485,0.761004,0.509218,0.543879,0.725906,9.587902,9.587902,0.067029,0.164902,0.245944,0.349647,24.546113,42.733425,43.546226,0.652424,15.907058,
8,0.773743,0.794389,0.653527,0.739959,0.861225,9.590807,9.661657,0.120942,0.312506,0.442239,0.568839,26.385086,41.920496,42.819707,0.806248,33.205630,
9,0.658917,0.770608,0.543071,0.584466,0.744429,9.590807,9.590807,0.078178,0.190447,0.279549,0.387155,24.839829,42.227629,43.206539,0.679737,17.988989,
10,0.709992,0.778207,0.572367,0.646884,0.812648,9.634402,9.634402,0.090792,0.230689,0.336446,0.455134,25.507675,42.149720,43.071883,0.733384,23.692279,
11,0.631921,0.761758,0.504332,0.545169,0.727156,9.643611,9.643611,0.066802,0.163041,0.242733,0.344010,24.527179,42.300063,43.214131,0.648447,16.055390,
12,0.773924,0.795285,0.651399,0.743249,0.860362,9.677338,9.695874,0.120231,0.310588,0.440655,0.568586,26.332238,41.378489,42.934103,0.803807,33.351949,
13,0.660573,0.770894,0.540486,0.595574,0.742672,9.677338,9.677338,0.076963,0.187317,0.274659,0.380224,24.806620,41.760592,43.214896,0.678458,18.331342,
14,0.710973,0.780327,0.578675,0.659159,0.803786,9.662312,9.686818,0.090987,0.232354,0.339160,0.458043,25.526185,41.753288,42.894395,0.732289,23.837612,
15,0.633078,0.765200,0.505476,0.556686,0.722096,9.662312,9.662312,0.068044,0.167061,0.248549,0.349645,24.566555,41.842552,43.041573,0.651215,15.993902,
16,0.770849,0.795562,0.643650,0.738719,0.860142,9.719579,9.719579,0.120434,0.309598,0.438848,0.566815,26.359377,41.612968,42.836086,0.801591,32.871057,
17,0.657258,0.771568,0.531803,0.584976,0.746376,9.743002,9.755791,0.076901,0.186151,0.274522,0.383571,24.809944,41.879005,43.011052,0.676043,18.087651,
18,0.706055,0.780017,0.575514,0.652445,0.795884,9.737180,9.743002,0.091468,0.230656,0.338032,0.459282,25.536575,41.742838,42.905823,0.732451,23.334021,
19,0.619488,0.764937,0.496985,0.533326,0.706625,9.646751,9.737180,0.066515,0.162736,0.242981,0.343827,24.567382,42.031117,43.058983,0.646351,14.694811,
20,0.769074,0.797265,0.643035,0.740913,0.852037,9.632612,9.646751,0.120244,0.309968,0.440388,0.566581,26.397916,41.697417,42.592734,0.803926,32.518869,
21,0.662121,0.774421,0.531873,0.591494,0.752778,9.632612,9.632612,0.077318,0.187767,0.277006,0.385424,24.878748,42.007528,43.037440,0.677427,18.521856,
22,0.707971,0.783804,0.583729,0.650070,0.798105,9.670816,9.670816,0.092889,0.235331,0.344955,0.467498,25.604324,41.705092,42.786241,0.736975,23.523687,
23,0.630923,0.767836,0.512908,0.541960,0.719735,9.699769,9.699769,0.068463,0.167517,0.249219,0.352429,24.611740,42.072599,42.970837,0.657010,15.778090,
