Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.958715,0.884120,0.866205,0.984045,0.992989,0.000000,0.000000,0.574322,0.920849,0.967584,0.982032,37.734816,42.720079,44.573007,0.994402,85.662945,
1,0.958715,0.884120,0.866205,0.984045,0.992989,0.000140,0.000140,0.574310,0.920849,0.967586,0.982035,37.734797,42.696775,44.588114,0.994402,85.663375,
2,0.951863,0.885272,0.863256,0.976897,0.982945,0.672572,0.702886,0.587555,0.898040,0.947122,0.966141,37.475511,42.784029,44.798493,0.993896,82.858002,
3,0.946672,0.887098,0.855479,0.967485,0.979743,0.672572,0.672572,0.585838,0.884760,0.935683,0.957918,37.308947,42.697715,44.731323,0.993324,80.633457,
4,0.954737,0.882578,0.856887,0.979189,0.990976,0.622297,0.672666,0.582892,0.904841,0.955488,0.974293,37.481182,42.663162,44.662465,0.993972,84.417497,
5,0.950139,0.884005,0.854495,0.971880,0.985790,0.605070,0.622297,0.585105,0.891056,0.942566,0.963703,37.263290,42.695960,44.663901,0.993563,82.026693,
6,0.945862,0.880890,0.849531,0.965706,0.982837,0.605070,0.605070,0.577672,0.876275,0.930026,0.955180,36.964082,42.654585,44.655486,0.993024,79.950225,
7,0.943944,0.879701,0.846572,0.964317,0.980703,0.618112,0.618112,0.577549,0.875770,0.927511,0.950450,36.813622,42.538054,44.595157,0.992613,79.091969,
8,0.951817,0.880390,0.850264,0.974796,0.990041,0.723901,0.723901,0.578924,0.898304,0.951531,0.971793,37.311961,42.547927,44.576495,0.993702,83.558481,
9,0.947480,0.883474,0.851210,0.972535,0.980529,0.856756,0.856756,0.580211,0.878896,0.930439,0.952526,36.955922,42.304472,44.372880,0.992326,80.407135,
10,0.947719,0.881960,0.848695,0.970462,0.983755,0.821512,0.860498,0.575287,0.873943,0.928067,0.954116,36.988493,42.166644,44.217575,0.992551,80.451028,
11,0.939347,0.884417,0.846397,0.956159,0.974529,0.803603,0.821512,0.570530,0.853639,0.908388,0.936828,36.451432,41.773694,43.850769,0.991216,76.561616,
12,0.951428,0.882540,0.854439,0.973098,0.988177,0.743618,0.803603,0.576570,0.894300,0.949679,0.971837,37.260871,42.256942,44.319729,0.993673,83.426709,
13,0.944521,0.885521,0.853425,0.959357,0.981212,0.704405,0.743618,0.575833,0.867869,0.926212,0.953725,36.876199,42.213887,44.251594,0.992918,79.525416,
14,0.942016,0.879045,0.848614,0.960571,0.978015,0.629701,0.704405,0.571866,0.864038,0.921596,0.950126,36.712295,42.151754,44.215684,0.992579,78.450587,
15,0.941112,0.878876,0.845000,0.959137,0.978192,0.596047,0.629701,0.569639,0.858840,0.917731,0.947203,36.495574,42.043522,44.087588,0.991965,77.846650,
16,0.950765,0.877680,0.854404,0.970946,0.989108,0.550938,0.596047,0.576235,0.893034,0.949999,0.971867,37.174429,42.199219,44.222546,0.993692,83.063656,
17,0.949123,0.878280,0.854789,0.968474,0.986712,0.537997,0.550938,0.577693,0.888648,0.945948,0.968925,37.103769,42.202264,44.201335,0.993537,82.292293,
18,0.947643,0.877289,0.851904,0.967470,0.985303,0.537997,0.537997,0.574981,0.882954,0.941147,0.965917,36.942561,42.176450,44.192490,0.993384,81.546458,
19,0.945883,0.877406,0.849909,0.966244,0.982858,0.618039,0.618039,0.574105,0.875664,0.932933,0.957657,36.727006,42.064960,44.078814,0.992938,80.290095,
20,0.952098,0.877597,0.854445,0.974078,0.990078,0.755456,0.755456,0.576532,0.895406,0.951124,0.972762,37.120264,42.140768,44.142482,0.993580,83.718371,
21,0.944246,0.881604,0.853912,0.963881,0.978301,0.897796,0.897796,0.573088,0.866687,0.921042,0.944999,36.637497,41.946487,43.980674,0.992071,78.826877,
22,0.946531,0.879817,0.850434,0.965985,0.983903,0.819629,0.900283,0.572808,0.873675,0.930298,0.955944,36.762873,41.793930,43.740107,0.992574,80.435956,
23,0.941748,0.879046,0.848494,0.962827,0.975998,0.746225,0.819629,0.570420,0.864528,0.919019,0.944074,36.357252,41.498431,43.426976,0.991672,77.969214,
24,0.951736,0.876775,0.854622,0.973068,0.990272,0.622683,0.746225,0.574466,0.894910,0.952178,0.973975,37.067402,42.099310,43.992818,0.993607,83.621346,
25,0.949752,0.877457,0.852571,0.971734,0.987188,0.576025,0.622683,0.576289,0.889124,0.945473,0.967345,36.924946,42.034637,43.856579,0.993360,82.332596,
26,0.947048,0.876378,0.848980,0.969884,0.983852,0.543328,0.576025,0.573256,0.883242,0.939719,0.963043,36.828230,41.976032,43.871342,0.993127,81.147487,
27,0.946545,0.876232,0.849519,0.970122,0.982376,0.543328,0.543328,0.574369,0.883886,0.939569,0.961982,36.741156,41.885220,43.802833,0.992838,80.949626,
28,0.949629,0.875557,0.846707,0.972690,0.988867,0.543872,0.543872,0.572627,0.893329,0.950296,0.972171,36.994110,42.041082,43.900919,0.993568,82.858159,
29,0.949364,0.876794,0.850351,0.972518,0.986739,0.563257,0.563257,0.576866,0.889353,0.945687,0.968425,36.955641,42.067737,43.932463,0.993517,82.326794,
30,0.946287,0.876358,0.847287,0.969543,0.982956,0.567255,0.567255,0.572520,0.878093,0.934925,0.960342,36.742745,42.074013,43.940886,0.993278,80.607573,
31,0.941500,0.875662,0.846862,0.961620,0.977732,0.654239,0.654239,0.568798,0.863030,0.919721,0.947772,36.371097,41.948460,43.816927,0.992731,78.122426,
32,0.950022,0.876150,0.847465,0.972071,0.989747,0.746310,0.746310,0.572769,0.890890,0.948555,0.971024,36.961443,42.063448,43.874312,0.993499,83.025641,
33,0.945835,0.877861,0.847315,0.968171,0.982431,0.815793,0.815793,0.572387,0.874265,0.930212,0.953421,36.623335,41.938386,43.763911,0.992043,80.086037,
34,0.940815,0.876194,0.839649,0.959635,0.979945,0.821144,0.821144,0.565212,0.858233,0.918946,0.949131,36.464731,41.772465,43.625839,0.991842,78.266404,
35,0.934243,0.877919,0.836851,0.949158,0.972427,0.808674,0.826224,0.559592,0.836774,0.897192,0.930105,36.006544,41.427060,43.298666,0.990203,74.596169,
36,0.952896,0.878911,0.852896,0.974024,0.992059,0.688661,0.808674,0.573449,0.889232,0.947477,0.970781,37.035690,41.962108,43.791143,0.993423,83.498275,
37,0.947684,0.878848,0.850675,0.967170,0.985559,0.599624,0.688661,0.574114,0.874385,0.932456,0.957975,36.742156,41.912452,43.714216,0.992793,80.653653,
38,0.945003,0.877864,0.848046,0.964542,0.982426,0.599624,0.599624,0.569015,0.866009,0.925093,0.952828,36.607879,41.863587,43.676588,0.992457,79.400438,
39,0.949178,0.879754,0.850868,0.970869,0.986109,0.622043,0.622043,0.572882,0.876440,0.933106,0.957180,36.713610,41.755439,43.574226,0.992111,80.965175,
