Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.945035,0.881458,0.853640,0.963910,0.980691,0.000000,0.000000,0.542500,0.864011,0.928020,0.954979,36.908099,41.279177,43.245296,0.991172,79.028424,
1,0.945035,0.881458,0.853640,0.963910,0.980690,0.000140,0.000140,0.542487,0.864010,0.928020,0.954980,36.908081,41.255065,43.247783,0.991172,79.028612,
2,0.940623,0.882872,0.851317,0.958991,0.974405,0.672572,0.702886,0.557442,0.849781,0.913242,0.941925,36.676673,41.343548,43.388214,0.990811,77.290329,
3,0.936546,0.884388,0.842884,0.952987,0.971727,0.672572,0.672572,0.558378,0.841299,0.903912,0.934196,36.523906,41.306858,43.321446,0.990398,75.483929,
4,0.940651,0.879870,0.841613,0.957863,0.979531,0.622297,0.672666,0.553559,0.851370,0.915440,0.945287,36.673198,41.254231,43.320258,0.990708,77.588936,
5,0.936655,0.881350,0.837986,0.952073,0.975113,0.605070,0.622297,0.556750,0.843137,0.907181,0.938088,36.498739,41.287610,43.293687,0.990307,75.851936,
6,0.931814,0.877684,0.833627,0.944525,0.971711,0.605070,0.605070,0.550657,0.832430,0.897036,0.930184,36.221165,41.231651,43.315808,0.989762,73.875360,
7,0.931802,0.877336,0.833550,0.946860,0.970145,0.618112,0.618112,0.550736,0.832170,0.894863,0.925862,36.020244,41.145437,43.255105,0.989210,73.477678,
8,0.935687,0.876313,0.831919,0.951454,0.976716,0.723901,0.723901,0.548263,0.837619,0.903305,0.936728,36.348892,41.055963,43.212905,0.989939,75.566625,
9,0.932071,0.879765,0.835275,0.946039,0.970039,0.856756,0.856756,0.549753,0.823047,0.886071,0.919168,35.878010,40.817063,43.026067,0.987998,73.000863,
10,0.927949,0.878314,0.831822,0.942590,0.964591,0.821512,0.860498,0.543114,0.813656,0.876351,0.910233,35.765776,40.625218,42.813411,0.987976,71.107684,
11,0.921737,0.879667,0.825472,0.936854,0.956206,0.803603,0.821512,0.541186,0.804749,0.865238,0.897680,35.169039,40.260993,42.519403,0.986278,68.491515,
12,0.937535,0.879801,0.839734,0.953873,0.975557,0.743618,0.803603,0.543142,0.828584,0.896808,0.931695,36.212480,40.792463,42.975921,0.989735,75.370925,
13,0.931534,0.882992,0.841177,0.940600,0.969411,0.704405,0.743618,0.541970,0.808292,0.877455,0.915747,35.763395,40.749892,42.880683,0.988888,72.185026,
14,0.924932,0.875616,0.830826,0.939300,0.960793,0.629701,0.704405,0.539829,0.803553,0.869863,0.907936,35.575561,40.660776,42.849118,0.988207,69.882763,
15,0.922665,0.875065,0.829378,0.933745,0.960001,0.596047,0.629701,0.535923,0.795923,0.863498,0.902934,35.282186,40.571428,42.731603,0.987324,68.808805,
16,0.933990,0.874686,0.839835,0.947206,0.973032,0.550938,0.596047,0.541010,0.823331,0.893686,0.930248,35.976571,40.610512,42.841513,0.989431,74.185292,
17,0.932256,0.875273,0.836818,0.944262,0.971983,0.537997,0.550938,0.541098,0.818035,0.888675,0.926689,35.843013,40.593658,42.789622,0.989141,73.359176,
18,0.930757,0.874392,0.835328,0.941496,0.971213,0.537997,0.537997,0.537842,0.811945,0.883327,0.922915,35.632905,40.549931,42.809335,0.988803,72.584855,
19,0.928913,0.874488,0.834189,0.939351,0.968906,0.618039,0.618039,0.537153,0.806580,0.876770,0.915910,35.377565,40.446992,42.709675,0.988167,71.543205,
20,0.935642,0.873595,0.836897,0.951339,0.975359,0.755456,0.755456,0.544083,0.831451,0.899067,0.933463,36.017929,40.594525,42.759653,0.989634,75.203314,
21,0.930293,0.877971,0.837471,0.943310,0.967320,0.897796,0.897796,0.542046,0.811566,0.875522,0.908777,35.496201,40.440391,42.522603,0.987780,71.555373,
