Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.899833,0.942436,0.850475,0.856609,0.924558,0.000000,0.000000,0.531880,0.723415,0.790737,0.837842,37.202321,44.895852,44.380246,0.973479,56.787867,
1,0.899834,0.942438,0.850477,0.856613,0.924557,0.000952,0.000952,0.531884,0.723400,0.790723,0.837842,37.202237,44.843560,44.352166,0.973478,56.788944,
2,0.868877,0.937929,0.812481,0.813356,0.894236,11.161403,11.441726,0.512156,0.677409,0.738859,0.784074,35.566751,44.703159,43.728846,0.964578,58.192927,
3,0.816979,0.932141,0.756119,0.744117,0.838025,10.876912,11.161403,0.474496,0.617570,0.671760,0.712149,33.080682,44.420474,42.209593,0.946384,42.730052,
4,0.872994,0.941773,0.829412,0.811397,0.896696,10.811504,10.876912,0.502678,0.671198,0.737755,0.789128,35.883908,44.316188,42.878403,0.964506,59.005600,
5,0.842802,0.939237,0.795905,0.793872,0.852048,10.811504,10.811504,0.480745,0.626618,0.684300,0.728959,33.883685,43.833555,42.476967,0.950210,48.620567,
6,0.858305,0.945274,0.825547,0.788825,0.876434,10.832644,10.900268,0.481876,0.631292,0.690808,0.738615,34.664935,43.522286,42.426910,0.952369,52.262015,
7,0.841388,0.945140,0.809140,0.765597,0.856338,10.764336,10.832644,0.464519,0.598737,0.651180,0.692621,33.233795,43.030937,42.197353,0.939480,45.903322,
8,0.873884,0.948905,0.840108,0.811267,0.892489,10.638196,10.764336,0.498637,0.659676,0.724373,0.775045,35.971624,43.757571,42.639219,0.961012,57.851629,
9,0.844256,0.946092,0.814410,0.777095,0.855070,10.489590,10.638196,0.477925,0.618837,0.675856,0.720207,34.133005,43.419288,42.403618,0.949113,47.968804,
10,0.850554,0.946453,0.813753,0.783630,0.865376,10.334919,10.489590,0.483137,0.628265,0.686975,0.733853,34.889042,43.233228,41.890184,0.952437,49.933804,
11,0.830333,0.943382,0.790594,0.767352,0.838468,10.225562,10.334919,0.464816,0.596027,0.648371,0.690454,33.439351,43.014631,41.129793,0.940681,43.173504,
12,0.873805,0.946986,0.828772,0.809394,0.897706,10.034531,10.225562,0.494116,0.649787,0.713794,0.765521,35.938322,43.368886,41.824312,0.959368,56.440668,
13,0.846969,0.946541,0.815561,0.775192,0.862799,9.645700,10.034531,0.474161,0.612255,0.669699,0.714854,34.255017,43.165300,41.311698,0.947562,47.268215,
14,0.847421,0.944619,0.804108,0.781024,0.864859,9.259799,9.645700,0.469341,0.610874,0.670964,0.720494,34.708670,42.974963,41.082975,0.948407,47.345066,
15,0.835574,0.943966,0.795501,0.770609,0.847715,9.207830,9.259799,0.450744,0.581050,0.636746,0.680561,33.358716,42.772331,40.330297,0.938421,42.612237,
16,0.870022,0.946260,0.822421,0.802822,0.895365,9.207830,9.207830,0.480591,0.635305,0.702521,0.756514,35.643051,43.036559,41.114090,0.956081,54.187726,
17,0.858789,0.948486,0.822549,0.792290,0.876113,9.128794,9.223908,0.462087,0.602674,0.664924,0.713805,34.184066,42.771563,40.552595,0.946960,48.967221,
18,0.858830,0.950058,0.823078,0.790254,0.877249,8.949783,9.128794,0.459526,0.603963,0.668771,0.721438,34.579203,42.474445,40.510504,0.948321,49.311396,
19,0.839085,0.947536,0.801801,0.771757,0.851552,8.789617,8.949783,0.440463,0.576170,0.637284,0.685485,33.438004,42.534166,40.263233,0.938935,43.228677,
20,0.863960,0.946986,0.817613,0.796016,0.888122,8.738723,8.789617,0.465543,0.621853,0.693137,0.751006,35.139406,42.461337,40.970205,0.953345,52.161444,
21,0.844646,0.946626,0.801245,0.774976,0.862852,8.600128,8.738723,0.452076,0.595731,0.662100,0.714459,34.101314,42.125574,40.351365,0.946895,45.872915,
22,0.847397,0.948641,0.814373,0.778651,0.861585,8.355259,8.600128,0.449261,0.594426,0.660658,0.713670,34.072736,42.034662,40.329001,0.945497,46.088204,
23,0.833647,0.944081,0.788119,0.763798,0.850423,7.874147,8.355259,0.427608,0.565531,0.628479,0.676931,32.955328,41.841700,40.038539,0.936128,40.898648,
24,0.855560,0.945207,0.814195,0.789945,0.876371,7.407330,7.874147,0.448404,0.612907,0.688815,0.748253,34.679276,42.414946,40.689673,0.952076,49.074551,
25,0.838274,0.941858,0.786495,0.769090,0.860011,7.260057,7.407330,0.429098,0.578806,0.648135,0.702486,33.437527,42.297034,40.248634,0.944080,42.691259,
