Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.933990,0.872776,0.883729,0.951382,0.955152,0.000000,0.000000,0.456898,0.735164,0.817675,0.870865,32.710132,37.839683,39.105004,0.977418,67.070937,
1,0.905299,0.871752,0.870780,0.919177,0.916600,2.586487,2.586487,0.414982,0.657999,0.732904,0.785861,29.568827,37.734148,39.023259,0.950556,56.652735,
2,0.904878,0.870878,0.866432,0.915240,0.920421,2.494565,2.592715,0.411207,0.654351,0.734853,0.793310,30.454642,37.619068,38.918405,0.959222,57.064469,
3,0.887808,0.869603,0.854460,0.895851,0.899301,2.494565,2.494565,0.391929,0.620806,0.697645,0.755452,29.199581,37.583391,38.885966,0.944628,50.866101,
4,0.918541,0.871257,0.867609,0.929028,0.942112,2.502181,2.550950,0.422469,0.676201,0.761179,0.821238,31.372809,37.561493,38.905576,0.967211,62.123868,
5,0.891574,0.869553,0.854824,0.898101,0.906465,2.459861,2.502181,0.394330,0.622007,0.700363,0.758622,29.378940,37.411024,38.819587,0.946770,51.789758,
6,0.897308,0.867703,0.854951,0.900681,0.918610,2.423596,2.459861,0.397164,0.630566,0.712262,0.773283,30.081117,37.316332,38.842342,0.953621,53.957354,
7,0.880420,0.864570,0.847145,0.882837,0.895589,2.409462,2.423596,0.382391,0.600508,0.675360,0.733037,28.751932,37.309281,38.934526,0.938045,47.812166,
8,0.916681,0.872368,0.867444,0.926946,0.939150,2.258746,2.409462,0.418788,0.668092,0.751728,0.812273,31.309752,37.328666,38.911889,0.965100,60.696193,
9,0.892099,0.867597,0.856618,0.899444,0.906599,2.258746,2.258746,0.394367,0.623641,0.701186,0.760184,29.570897,37.224216,38.907685,0.948427,51.772755,
10,0.897844,0.865519,0.852032,0.904929,0.918886,2.272551,2.321092,0.395429,0.628694,0.708728,0.769370,30.122282,37.164044,38.909531,0.953119,53.592405,
11,0.877305,0.866431,0.847749,0.882574,0.887757,2.272551,2.272551,0.380164,0.598645,0.673557,0.731625,28.747176,37.177709,38.932988,0.936706,46.995859,
12,0.915955,0.870222,0.867888,0.924301,0.939973,2.232227,2.382432,0.411653,0.661280,0.746687,0.808863,31.248869,37.181518,38.987142,0.964102,60.246813,
13,0.893434,0.869338,0.862475,0.902312,0.904957,2.232227,2.232227,0.389286,0.617516,0.696961,0.758055,29.574539,37.122486,38.947495,0.946438,51.868835,
14,0.899360,0.872889,0.859428,0.900232,0.920996,2.280553,2.297141,0.391289,0.620068,0.701919,0.765912,30.136919,37.100882,38.945793,0.951613,53.630993,
