Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.881767,0.884789,0.786165,0.847845,0.931740,0.000000,0.000000,0.244086,0.540426,0.681753,0.785005,31.634850,34.254933,36.177761,0.930771,50.705482,
1,0.867818,0.880810,0.748467,0.829646,0.926929,4.412848,4.443210,0.249264,0.526963,0.664123,0.768550,31.561042,34.379017,36.221299,0.929091,51.263389,
2,0.861878,0.881345,0.764464,0.832424,0.907697,4.412848,4.412848,0.242190,0.520252,0.655398,0.760068,31.296417,34.320489,36.160915,0.926538,49.632772,
3,0.853955,0.876129,0.732505,0.826299,0.907179,4.444445,4.454549,0.241825,0.517381,0.651865,0.753978,31.114786,34.340895,36.188229,0.925047,47.834517,
4,0.861689,0.879669,0.759153,0.828718,0.911826,4.444445,4.444445,0.235631,0.514729,0.650813,0.754359,31.223630,34.177142,36.099368,0.924625,49.336678,
5,0.855309,0.879659,0.744706,0.815032,0.910267,4.503254,4.503254,0.238452,0.507619,0.640376,0.743033,31.107995,34.325636,36.171221,0.922845,47.468591,
6,0.858335,0.880060,0.748757,0.819261,0.912029,4.535194,4.535194,0.237908,0.506552,0.639425,0.742505,31.057834,34.295548,36.177170,0.921760,48.023371,
7,0.852596,0.880132,0.735974,0.815681,0.905241,4.568044,4.568044,0.234433,0.494038,0.624536,0.728656,30.796974,34.318344,36.197773,0.917674,46.198024,
8,0.866561,0.877661,0.751907,0.830236,0.921895,4.507189,4.573384,0.232736,0.506081,0.640535,0.744228,31.145825,34.191609,36.124228,0.921343,49.661034,
9,0.853363,0.875977,0.730672,0.803047,0.917148,4.484810,4.507189,0.230012,0.493089,0.624612,0.726875,30.901681,34.273109,36.157328,0.917356,46.208123,
10,0.849185,0.877857,0.739971,0.808023,0.903033,4.484810,4.484810,0.229573,0.491898,0.622294,0.723932,30.762998,34.216897,36.155748,0.916077,45.275766,
11,0.840743,0.874802,0.724674,0.805094,0.892774,4.570860,4.570860,0.226002,0.484049,0.613678,0.716344,30.520663,34.205236,36.118989,0.912282,43.455885,
12,0.853623,0.876249,0.741302,0.818294,0.907606,4.562744,4.627591,0.228002,0.495330,0.628802,0.734688,30.968501,34.084163,36.045992,0.917439,46.817207,
13,0.842246,0.872820,0.727493,0.800939,0.897327,4.514865,4.562744,0.226700,0.486277,0.617966,0.721590,30.765675,34.138210,36.059103,0.914531,43.986300,
14,0.848402,0.875497,0.732419,0.805838,0.905256,4.439126,4.514865,0.225174,0.483913,0.613686,0.715784,30.652505,34.079599,36.015873,0.912846,44.674802,
15,0.841868,0.871276,0.716488,0.797878,0.900943,4.400076,4.439126,0.222919,0.478346,0.608025,0.711222,30.445894,34.096990,36.009135,0.909877,43.257125,
16,0.859390,0.875273,0.743317,0.818824,0.916103,4.400076,4.400076,0.225771,0.491035,0.624108,0.731147,30.870699,34.003316,35.943659,0.914907,47.512088,
17,0.852469,0.875316,0.724139,0.805488,0.914904,4.375669,4.401012,0.225277,0.482365,0.613609,0.717640,30.701852,34.087684,35.974560,0.912292,45.473312,
18,0.851167,0.875782,0.730634,0.807537,0.909721,4.375669,4.375669,0.223717,0.480430,0.609900,0.711979,30.595585,34.044312,35.968557,0.910417,44.913839,
