Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.892999,0.768391,0.798080,0.909866,0.942780,0.000000,0.000000,0.579247,0.767701,0.827960,0.872057,32.489875,44.091711,44.661063,0.983928,58.552544,
1,0.892870,0.768286,0.797425,0.909836,0.942755,0.000373,0.001947,0.579227,0.767694,0.827958,0.872049,32.488508,44.093817,44.658264,0.983924,58.526371,
2,0.892886,0.768215,0.797440,0.909919,0.942739,0.000249,0.000373,0.579218,0.767692,0.827946,0.872032,32.487818,44.092733,44.656852,0.983923,58.527840,
3,0.892890,0.768202,0.797672,0.909829,0.942739,0.000249,0.000249,0.579209,0.767691,0.827951,0.872048,32.487307,44.092978,44.658611,0.983922,58.529843,
4,0.892842,0.768205,0.797400,0.909812,0.942737,0.000269,0.001177,0.579193,0.767674,0.827949,0.872083,32.486862,44.076481,44.661519,0.983920,58.522847,
5,0.892827,0.768206,0.797302,0.909813,0.942735,0.000059,0.000269,0.579193,0.767682,0.827959,0.872074,32.486884,44.078580,44.661606,0.983920,58.519285,
6,0.892824,0.768202,0.797301,0.909816,0.942725,0.000052,0.000059,0.579192,0.767681,0.827956,0.872067,32.486793,44.078411,44.659247,0.983920,58.517949,
7,0.892821,0.768192,0.797300,0.909813,0.942724,0.000052,0.000052,0.579189,0.767682,0.827957,0.872069,32.486595,44.078379,44.661451,0.983920,58.517580,
8,0.892823,0.768191,0.797313,0.909810,0.942727,0.000072,0.000221,0.579192,0.767684,0.827965,0.872063,32.486689,44.076903,44.660867,0.983920,58.517844,
9,0.892822,0.768190,0.797313,0.909810,0.942725,0.000032,0.000072,0.579189,0.767683,0.827960,0.872062,32.486641,44.078570,44.660788,0.983919,58.517385,
10,0.892822,0.768187,0.797314,0.909810,0.942726,0.000029,0.000032,0.579188,0.767683,0.827965,0.872062,32.486616,44.078606,44.658584,0.983919,58.517597,
11,0.892822,0.768185,0.797317,0.909810,0.942725,0.000029,0.000029,0.579187,0.767683,0.827965,0.872061,32.486593,44.078576,44.661003,0.983919,58.517530,
12,0.892821,0.768184,0.797317,0.909810,0.942724,0.000070,0.000089,0.579188,0.767684,0.827963,0.872059,32.486571,44.076089,44.662088,0.983920,58.517241,
