Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959200,0.913044,0.885588,0.966031,0.989143,0.000000,0.000000,0.582266,0.891648,0.945192,0.968526,38.436118,42.394067,42.749105,0.992277,83.694796,
1,0.914836,0.907165,0.824730,0.900180,0.952561,6.321631,6.448784,0.497194,0.741420,0.814487,0.863890,34.749666,41.904215,41.779126,0.978116,69.543172,
2,0.928281,0.909875,0.846630,0.919245,0.963330,6.196577,6.321631,0.510913,0.774464,0.850557,0.898044,35.964661,41.746599,41.814839,0.983168,75.733360,
3,0.900718,0.904627,0.810443,0.878143,0.940820,6.079344,6.196577,0.469667,0.704900,0.786108,0.844251,34.366153,41.292278,41.114576,0.973832,64.410936,
4,0.946435,0.911390,0.865379,0.946184,0.980122,6.020823,6.079344,0.534286,0.824633,0.897684,0.936488,37.136139,41.674021,42.132971,0.987373,83.847506,
5,0.914790,0.907300,0.822055,0.898526,0.953911,5.945086,6.020823,0.488828,0.735357,0.816611,0.871041,35.091012,41.357940,41.513389,0.978738,69.753801,
6,0.931772,0.909440,0.845405,0.920597,0.969570,5.862496,5.945086,0.502472,0.769832,0.852516,0.902417,36.063741,41.206760,41.454801,0.982281,76.511850,
7,0.903731,0.905947,0.808065,0.881089,0.944693,5.714398,5.862496,0.462861,0.696416,0.781021,0.841793,34.392392,40.761139,40.770849,0.973069,64.376510,
8,0.946392,0.913263,0.865892,0.945459,0.979401,5.533743,5.714398,0.529738,0.816949,0.893131,0.933658,37.088458,41.266110,41.842306,0.986639,82.908199,
9,0.917881,0.910017,0.826371,0.901420,0.956359,5.400383,5.533743,0.484914,0.727981,0.810404,0.865858,35.018616,40.899807,41.121174,0.977678,69.260046,
10,0.931724,0.908781,0.844608,0.920455,0.968856,5.390024,5.400383,0.499770,0.764935,0.849795,0.901284,36.007253,40.831242,41.194844,0.981914,75.815687,
11,0.905850,0.903082,0.812437,0.880736,0.948302,5.390024,5.390024,0.459013,0.690589,0.776709,0.837573,34.289957,40.417278,40.561607,0.972356,64.084429,
12,0.945983,0.912869,0.864764,0.947306,0.977933,5.403350,5.403350,0.528426,0.813925,0.891068,0.932286,36.981353,41.123813,41.523420,0.986355,82.495631,
13,0.915718,0.905349,0.819993,0.906876,0.952319,5.542607,5.542607,0.483988,0.726116,0.809951,0.866311,34.984538,40.704264,41.025566,0.977193,69.006590,
14,0.930338,0.907450,0.840859,0.924416,0.966423,5.742162,5.742162,0.498981,0.762776,0.848331,0.899801,35.911861,40.637442,40.954343,0.981604,75.770500,
15,0.902908,0.901259,0.806073,0.888227,0.940551,5.949973,5.949973,0.454931,0.685274,0.772505,0.835242,34.176633,40.315868,40.400216,0.971205,63.866382,
16,0.944752,0.907678,0.856310,0.944077,0.980069,6.129691,6.129691,0.527965,0.812949,0.891612,0.933461,36.887100,40.818312,41.276899,0.986054,83.172985,
17,0.917308,0.904107,0.820780,0.902352,0.956889,6.238428,6.238428,0.481592,0.723396,0.808932,0.865885,34.929867,40.482882,40.707974,0.976841,70.054154,
18,0.929813,0.907060,0.839975,0.916916,0.968506,6.192138,6.265834,0.499265,0.762847,0.849769,0.902486,35.908711,40.404978,40.748511,0.981328,76.411159,
