Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.976730,0.960179,0.935414,0.983511,0.994636,0.000000,0.000000,0.592556,0.935924,0.976440,0.989666,42.151958,47.814685,47.651756,0.992003,90.504535,
1,0.976732,0.960183,0.935430,0.983507,0.994637,0.000578,0.000578,0.592565,0.935929,0.976435,0.989652,42.151944,47.731555,47.571069,0.992003,90.504538,
2,0.963214,0.957619,0.928077,0.963385,0.978590,7.521779,7.531772,0.550182,0.887224,0.944959,0.969340,40.943496,47.208799,47.194297,0.988437,93.571536,
3,0.949668,0.953012,0.900072,0.942162,0.971162,7.459986,7.521779,0.499296,0.839978,0.910724,0.945580,39.623797,46.509902,46.147251,0.983348,87.361274,
4,0.966577,0.955594,0.926787,0.965859,0.985898,7.295639,7.459986,0.552605,0.907378,0.960517,0.980561,41.309568,47.708712,47.285910,0.989640,95.619546,
5,0.940918,0.951792,0.886673,0.926656,0.964312,7.295639,7.295639,0.496034,0.840216,0.911897,0.947079,39.799021,46.696258,46.492816,0.983958,85.491168,
6,0.959245,0.956044,0.917357,0.948058,0.981857,7.330843,7.330843,0.513009,0.866130,0.932851,0.962694,40.522641,46.958302,46.875194,0.986260,91.473320,
7,0.949876,0.954767,0.900626,0.941112,0.971082,7.551079,7.551079,0.476875,0.821703,0.902227,0.942787,39.560878,46.603044,46.170911,0.981209,86.987558,
8,0.969906,0.954855,0.921948,0.975008,0.991661,7.498806,7.566339,0.546546,0.901439,0.956705,0.978366,41.266830,47.721281,47.555080,0.988102,96.216181,
9,0.958203,0.954943,0.921178,0.951738,0.978008,7.376393,7.498806,0.493554,0.835712,0.909285,0.944381,40.040806,46.869081,46.744530,0.981847,88.938164,
10,0.954508,0.958732,0.919055,0.945190,0.972725,6.980135,7.376393,0.503072,0.841048,0.915108,0.952360,40.355122,47.236114,47.074309,0.982179,88.555896,
11,0.934697,0.953570,0.894140,0.923250,0.949856,6.692626,6.980135,0.465864,0.794726,0.876649,0.921012,39.490691,46.774349,46.149326,0.976589,80.286966,
12,0.967430,0.960840,0.927085,0.962908,0.988808,6.427494,6.692626,0.555343,0.896089,0.953570,0.976271,41.663530,48.160039,48.023410,0.987347,94.164926,
13,0.940833,0.958209,0.896895,0.919775,0.964482,6.134233,6.427494,0.487216,0.809304,0.888309,0.930639,39.904831,47.012229,46.745395,0.978975,82.063483,
14,0.951143,0.959838,0.911147,0.936706,0.973455,5.732224,6.134233,0.502843,0.836316,0.913633,0.951070,40.670793,47.625150,47.568359,0.981085,86.289870,
15,0.926735,0.954371,0.879647,0.907637,0.946291,5.303375,5.732224,0.461434,0.781330,0.865558,0.912308,39.636062,47.390821,47.043618,0.973558,76.082575,
16,0.958414,0.958635,0.925409,0.946910,0.980432,5.024538,5.303375,0.545628,0.891788,0.951418,0.975989,41.983802,48.880975,48.967473,0.986853,90.498401,
17,0.930082,0.951964,0.880719,0.904635,0.957102,4.898856,5.024538,0.474071,0.805471,0.886974,0.929465,40.170826,47.985506,47.622467,0.977846,78.318343,
18,0.941629,0.952567,0.891460,0.925579,0.968716,4.650188,4.898856,0.493913,0.837650,0.915750,0.952853,40.774315,48.032819,47.993486,0.981146,83.281306,
19,0.921231,0.951699,0.877297,0.888091,0.946220,4.650188,4.650188,0.456671,0.779517,0.866941,0.914981,39.537437,47.434505,47.263677,0.973565,74.482189,
20,0.958626,0.956296,0.913053,0.950318,0.983425,4.617791,4.671288,0.547659,0.889572,0.950944,0.974772,41.934884,48.794585,48.842937,0.986462,89.949301,
21,0.929877,0.952542,0.884910,0.904974,0.954086,4.513602,4.617791,0.485478,0.800409,0.881549,0.926616,40.024543,47.880907,47.746812,0.977036,77.409676,
22,0.946628,0.953666,0.902680,0.931272,0.971582,4.501194,4.513602,0.517805,0.843881,0.918396,0.954652,41.022469,47.794999,47.531722,0.982181,84.369679,
