Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.877564,0.892888,0.800685,0.846559,0.918846,0.000000,0.000000,0.451647,0.639873,0.706379,0.758805,33.664605,40.207193,42.901674,0.954301,46.121513,
1,0.836999,0.884587,0.726675,0.803858,0.882702,2.762702,2.762702,0.431806,0.593880,0.650733,0.698723,31.619234,40.328359,42.999532,0.945428,37.433121,
2,0.838427,0.879621,0.737205,0.796093,0.889130,2.835006,2.835006,0.443695,0.603864,0.662172,0.708239,32.285606,40.197062,42.917954,0.942858,38.320238,
3,0.795865,0.871597,0.689542,0.731326,0.852495,2.899834,2.899834,0.422536,0.566061,0.618320,0.662350,30.479258,40.066661,42.885508,0.931040,28.216469,
4,0.846589,0.880375,0.746148,0.811308,0.894990,2.953928,2.953928,0.442990,0.609872,0.670665,0.720345,32.715018,39.977934,42.679969,0.945310,40.740374,
5,0.803244,0.872109,0.703813,0.742051,0.856620,2.991148,2.991148,0.423337,0.569352,0.622980,0.669417,30.776390,39.991737,42.658994,0.934580,29.978767,
6,0.828585,0.874605,0.722192,0.792621,0.873930,3.007280,3.024654,0.430822,0.584914,0.639759,0.684452,31.614254,39.857254,42.555052,0.935548,35.309154,
7,0.802207,0.865959,0.684901,0.757869,0.851541,2.920696,3.007280,0.415423,0.558099,0.608278,0.650943,30.375309,39.810977,42.538276,0.924363,28.804517,
8,0.841419,0.875721,0.722137,0.795476,0.899669,2.920696,2.920696,0.432523,0.596564,0.656268,0.705290,32.333395,39.617604,42.513284,0.940768,38.842396,
9,0.809264,0.866419,0.691274,0.748316,0.869213,2.897194,2.924559,0.417092,0.564148,0.618164,0.665106,30.801269,39.665021,42.490439,0.931364,30.779086,
10,0.818399,0.864615,0.705379,0.757157,0.880200,2.894698,2.897194,0.419210,0.569812,0.623896,0.669197,31.171448,39.509302,42.412226,0.930372,32.592647,
11,0.794791,0.863012,0.662154,0.719314,0.865092,2.867288,2.894698,0.401947,0.540097,0.589008,0.631380,29.753258,39.486794,42.313292,0.919699,26.664575,
12,0.836574,0.874179,0.720796,0.790482,0.892399,2.867288,2.867288,0.424373,0.583818,0.642444,0.690910,31.945755,39.321362,42.301560,0.937954,37.076129,
13,0.797044,0.870756,0.678393,0.743374,0.849280,2.951678,2.951678,0.409354,0.551962,0.605065,0.651056,30.602892,39.389858,42.276360,0.928085,28.049079,
14,0.801671,0.869156,0.687057,0.763519,0.845493,3.005939,3.005939,0.412119,0.558158,0.610968,0.654660,30.858944,39.307734,42.241692,0.926968,29.044078,
15,0.774911,0.862373,0.657552,0.718660,0.824043,3.009521,3.009521,0.397891,0.532273,0.581227,0.623340,29.634557,39.199218,42.194800,0.915670,23.124947,
16,0.810450,0.867292,0.699723,0.755395,0.863814,3.089896,3.089896,0.420480,0.574883,0.633164,0.683016,31.634226,39.250692,42.112783,0.934810,32.164740,
17,0.784912,0.869408,0.664619,0.707999,0.848760,3.127225,3.127225,0.405268,0.541908,0.593726,0.640465,30.211790,39.144544,42.132981,0.924123,25.667705,
18,0.801960,0.865415,0.665454,0.745635,0.867714,3.183429,3.183429,0.410561,0.552529,0.605572,0.651572,30.594099,39.221951,42.069732,0.925270,29.149655,
19,0.754209,0.858773,0.639540,0.686565,0.808283,3.243670,3.254441,0.390712,0.518758,0.566289,0.609522,29.026383,39.190975,42.091722,0.911793,19.446482,
20,0.793464,0.871863,0.693042,0.733817,0.843237,3.243670,3.243670,0.413569,0.565837,0.625251,0.678015,31.446359,39.183411,41.998282,0.932733,29.116491,
21,0.764482,0.865497,0.660248,0.699553,0.810540,3.338768,3.338768,0.401928,0.537709,0.590974,0.639487,30.094042,39.188147,42.012948,0.923759,22.426519,
22,0.785959,0.867093,0.681718,0.716547,0.839777,3.320686,3.374413,0.404023,0.544675,0.598543,0.645090,30.555125,39.309112,41.982942,0.923887,26.280877,
23,0.756576,0.860932,0.640717,0.678120,0.812987,3.165223,3.320686,0.381544,0.520407,0.569718,0.614752,29.425105,39.232585,41.952073,0.914549,20.057621,
24,0.808391,0.874894,0.691987,0.750162,0.864140,3.018639,3.165223,0.398676,0.561970,0.621693,0.674080,31.477877,39.147215,41.912752,0.931885,31.418876,
25,0.778723,0.868021,0.680105,0.702271,0.834309,3.018639,3.018639,0.386036,0.533571,0.587378,0.636575,30.208384,39.092898,41.911542,0.923124,24.531057,
26,0.783882,0.869942,0.671745,0.714610,0.838570,3.026152,3.026152,0.390083,0.542788,0.597492,0.646689,30.605822,39.013910,41.856538,0.924483,25.825260,
27,0.759813,0.860312,0.652305,0.690788,0.805847,3.116533,3.116533,0.375508,0.517108,0.566561,0.613074,29.493442,38.907368,41.821197,0.915116,20.552285,
28,0.824823,0.876328,0.709719,0.760365,0.884412,3.143340,3.143340,0.394182,0.557250,0.617883,0.671427,31.355195,39.089593,41.808676,0.931534,34.375470,
29,0.796178,0.870152,0.676153,0.726251,0.856669,3.169045,3.169045,0.380113,0.526599,0.580057,0.631442,29.979634,39.068501,41.809794,0.920522,27.496950,
30,0.789474,0.866412,0.675413,0.726518,0.843428,3.197339,3.197339,0.383201,0.535149,0.589417,0.638013,30.437012,39.016573,41.745736,0.922142,26.617569,
31,0.758201,0.865797,0.640490,0.703595,0.802934,3.236046,3.236046,0.367446,0.505202,0.554156,0.598939,29.181387,38.940403,41.686338,0.909936,19.980949,
32,0.818455,0.876026,0.721086,0.777377,0.861412,3.244281,3.244281,0.392542,0.558223,0.619285,0.673319,31.424241,38.986814,41.672762,0.931548,33.454392,
33,0.792803,0.868433,0.695175,0.722577,0.846502,3.275945,3.275945,0.381293,0.528975,0.583569,0.633474,30.204025,38.880057,41.680385,0.920921,27.109218,
34,0.798705,0.869101,0.680619,0.727713,0.861719,3.309159,3.325809,0.384814,0.539994,0.595529,0.645453,30.704757,38.906580,41.630775,0.924459,28.655780,
35,0.771704,0.859800,0.655113,0.688799,0.836191,3.195741,3.309159,0.370270,0.512446,0.562818,0.609809,29.511693,38.655557,41.599595,0.912937,22.552513,
36,0.809415,0.870706,0.703187,0.743495,0.867749,3.038904,3.195741,0.391619,0.557174,0.616930,0.670111,31.268022,38.598212,41.613676,0.929489,31.465806,
37,0.774285,0.862826,0.686179,0.710715,0.818217,2.988143,3.038904,0.388344,0.525998,0.578798,0.628787,29.941968,38.565341,41.646867,0.919494,23.423326,
38,0.788051,0.860608,0.660099,0.729354,0.846413,2.883311,2.988143,0.392331,0.535815,0.589939,0.638088,30.417256,38.312390,41.599202,0.920177,26.011579,
39,0.760697,0.853307,0.636091,0.710121,0.806197,2.835071,2.883311,0.379529,0.510375,0.559108,0.601595,29.309725,38.134891,41.560655,0.910628,19.977968,
40,0.819177,0.864504,0.697426,0.760600,0.880885,2.814364,2.835071,0.400367,0.555305,0.615477,0.667911,31.224967,38.464296,41.561186,0.929134,32.820722,
41,0.788897,0.861501,0.676019,0.721196,0.844754,2.795509,2.814364,0.387723,0.524408,0.577257,0.625007,29.900307,38.423508,41.554971,0.919500,25.555029,
42,0.794166,0.854851,0.666194,0.730534,0.857005,2.795509,2.795509,0.394301,0.539187,0.594521,0.641842,30.550317,38.446389,41.524882,0.921520,27.141808,
43,0.751175,0.850771,0.639358,0.679692,0.803196,2.860505,2.860505,0.379934,0.510885,0.560352,0.604853,29.355827,38.320031,41.484614,0.912325,18.584466,
44,0.810605,0.868841,0.686617,0.758182,0.866595,2.823554,2.889306,0.397762,0.552519,0.611889,0.662590,31.210399,38.635742,41.376293,0.927885,31.048513,
45,0.790947,0.857520,0.666138,0.727705,0.852288,2.737635,2.823554,0.385706,0.524504,0.577712,0.625388,30.031403,38.499335,41.366449,0.918304,25.883133,
46,0.786083,0.853668,0.652885,0.724528,0.849973,2.736373,2.737635,0.390742,0.535385,0.590442,0.636776,30.496299,38.516519,41.246298,0.919619,25.498062,
47,0.766699,0.854158,0.630057,0.697823,0.831037,2.736373,2.736373,0.378471,0.512753,0.563115,0.608057,29.490826,38.385419,41.173601,0.910047,21.155290,
48,0.809608,0.867031,0.721470,0.755138,0.857813,2.710543,2.743659,0.397352,0.553097,0.613654,0.666589,31.219889,38.388067,41.213975,0.927875,30.986865,
49,0.770955,0.861765,0.686064,0.708214,0.813841,2.615225,2.710543,0.385470,0.524091,0.577036,0.625208,29.948291,38.299599,41.171857,0.919537,22.384118,
50,0.785454,0.856133,0.652269,0.725540,0.847569,2.470096,2.615225,0.391158,0.537094,0.592381,0.640046,30.488700,38.399181,41.148501,0.921267,25.279210,
51,0.770250,0.851929,0.643473,0.717354,0.824078,2.421509,2.470096,0.382755,0.517897,0.568800,0.613630,29.525117,38.302407,41.124863,0.913436,21.615067,
