Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.954008,0.894569,0.869094,0.968793,0.988835,0.000000,0.000000,0.544005,0.883649,0.944501,0.968902,36.610391,38.883335,41.822318,0.990734,82.680978,
1,0.954007,0.894570,0.869094,0.968791,0.988835,0.000834,0.000834,0.544007,0.883645,0.944494,0.968891,36.610438,38.871014,41.793449,0.990732,82.680696,
2,0.922268,0.890331,0.832427,0.921344,0.962032,4.162231,4.329210,0.479407,0.762831,0.850205,0.903096,34.499976,38.258118,41.598878,0.980241,72.676735,
3,0.889655,0.883848,0.792183,0.873767,0.935325,4.137562,4.162231,0.416761,0.663422,0.759324,0.830775,32.650826,37.444916,41.062049,0.962697,58.903945,
4,0.942081,0.895303,0.858600,0.950981,0.977752,4.137562,4.137562,0.495694,0.813377,0.897013,0.938112,35.547430,38.069648,41.238205,0.984720,80.952965,
5,0.900697,0.885388,0.807435,0.890656,0.944303,4.219376,4.219376,0.433427,0.693579,0.789686,0.854876,33.324295,37.517960,40.798843,0.970162,63.429488,
6,0.921157,0.889972,0.830492,0.920482,0.961962,4.238849,4.238849,0.451013,0.738420,0.836891,0.895059,34.349114,37.357055,40.660483,0.976368,71.672113,
7,0.890157,0.883610,0.793754,0.879768,0.931861,4.356836,4.356836,0.405746,0.654675,0.754435,0.825307,32.793104,36.987953,40.294905,0.962008,58.861550,
8,0.943691,0.896392,0.853285,0.949654,0.982145,4.627467,4.627467,0.489915,0.807369,0.893729,0.936002,35.473534,37.817325,40.829035,0.983891,81.586455,
9,0.903652,0.887449,0.804655,0.887217,0.950515,4.910281,4.910281,0.430871,0.692854,0.792960,0.860574,33.332701,37.319412,40.524132,0.969307,65.289409,
10,0.928240,0.890513,0.836023,0.926599,0.969376,4.836612,4.964675,0.450385,0.743435,0.842373,0.898961,34.395151,37.246362,40.434596,0.976724,74.244976,
11,0.890283,0.884967,0.788750,0.872402,0.937032,4.798624,4.836612,0.404631,0.653548,0.754928,0.827256,32.757236,36.857198,40.166874,0.962718,59.517284,
12,0.941638,0.894085,0.854348,0.946634,0.980093,4.718747,4.798624,0.486308,0.803438,0.890767,0.934175,35.429580,37.700630,40.774083,0.983469,81.020685,
13,0.904251,0.884888,0.810371,0.890283,0.949329,4.523126,4.718747,0.426545,0.690328,0.792249,0.861424,33.319021,37.206522,40.529631,0.969571,65.060416,
14,0.927860,0.890874,0.840212,0.925563,0.967753,4.333431,4.523126,0.449002,0.740677,0.839899,0.897894,34.403361,37.190468,40.456267,0.976632,73.459401,
15,0.895578,0.887429,0.802619,0.877748,0.939604,4.333431,4.333431,0.402767,0.650209,0.752040,0.826151,32.811347,36.846368,40.166136,0.962740,59.949115,
16,0.944072,0.897067,0.863472,0.949361,0.979373,4.376122,4.376122,0.482827,0.799688,0.888200,0.932493,35.344351,37.583194,40.638380,0.982847,80.930822,
17,0.905329,0.889748,0.813790,0.888099,0.950734,4.427669,4.453602,0.427769,0.691405,0.791749,0.858326,33.413263,37.201889,40.425680,0.970186,64.928827,
18,0.926342,0.892921,0.836454,0.922669,0.967280,4.427669,4.427669,0.448618,0.739671,0.839651,0.897369,34.367904,37.055689,40.206364,0.976304,73.211774,
19,0.886424,0.881407,0.792586,0.859374,0.936073,4.466147,4.466147,0.398811,0.647889,0.751961,0.825773,32.708056,36.634645,39.928031,0.962209,58.303433,
20,0.940571,0.892142,0.857420,0.945677,0.977791,4.513182,4.513182,0.478983,0.796787,0.886497,0.931135,35.176743,37.467873,40.556751,0.982480,80.199766,
21,0.899183,0.883529,0.810047,0.882035,0.943314,4.781121,4.781121,0.419257,0.680688,0.782665,0.851823,33.082900,37.021559,40.261658,0.967756,63.460918,
22,0.925713,0.889490,0.833139,0.922276,0.967986,4.837646,4.837646,0.443774,0.733763,0.834514,0.893950,34.152701,37.028771,40.124284,0.975211,73.151727,
