Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.902458,0.723872,0.736944,0.962900,0.987439,0.000000,0.000000,0.266698,0.883204,0.972675,0.987711,26.233854,39.039483,41.306403,0.986371,75.644689,
1,0.875265,0.723379,0.718716,0.917668,0.963154,16.695221,16.695221,0.197204,0.633232,0.783598,0.864950,25.342732,37.710732,40.679263,0.946536,71.996031,
2,0.890798,0.725395,0.737006,0.941556,0.975798,16.717642,16.717642,0.224441,0.741570,0.876733,0.929490,25.833024,37.647715,40.371349,0.966658,81.900918,
3,0.882944,0.722379,0.724444,0.936765,0.967106,16.779722,16.779722,0.215301,0.708537,0.849658,0.911977,25.701598,37.765999,40.624811,0.961488,78.356922,
4,0.897332,0.723248,0.735381,0.957530,0.982422,16.835609,16.835609,0.252380,0.841435,0.948874,0.974693,26.056467,38.128058,40.482140,0.981159,89.156424,
5,0.880309,0.721082,0.718827,0.932225,0.967539,16.881933,16.881933,0.215734,0.706728,0.847924,0.910337,25.661766,37.785784,40.726548,0.961717,77.753958,
6,0.895566,0.724917,0.732748,0.949177,0.982715,16.955763,16.955763,0.238940,0.797690,0.919292,0.957724,25.963197,37.786189,40.469429,0.975710,86.522475,
7,0.881869,0.720420,0.720215,0.933757,0.967303,17.008625,17.008625,0.214055,0.703247,0.845261,0.909582,25.602110,37.779834,40.729317,0.961124,78.043508,
8,0.898684,0.723820,0.737720,0.958975,0.981850,17.096991,17.096991,0.251202,0.840639,0.948139,0.974125,26.003323,37.973443,40.391250,0.981358,89.571543,
9,0.883489,0.721253,0.719263,0.934100,0.970842,17.152418,17.152418,0.215302,0.703083,0.845152,0.908564,25.594223,37.732630,40.717356,0.961832,78.404471,
10,0.895256,0.721824,0.734100,0.947437,0.983323,17.173824,17.188154,0.237631,0.795644,0.917656,0.955629,25.884603,37.758810,40.404954,0.975376,86.420571,
11,0.883246,0.719991,0.717524,0.931719,0.972931,17.173824,17.173824,0.216051,0.709959,0.851270,0.913300,25.601099,37.720945,40.694339,0.962319,78.876985,
